scene_name,pred_frame_num,PSNR02
fern,0,17.8889
fern,8,19.1838
fern,16,20.4209
flower,0,17.5544
flower,8,21.29
flower,16,17.0688
flower,24,22.107
flower,32,19.4397
fortress,0,20.988
fortress,8,24.8025
fortress,16,25.4263
fortress,24,22.7388
fortress,32,22.2914
fortress,40,22.9117
horns,0,17.9321
horns,8,16.6225
horns,16,19.154
horns,24,21.4143
horns,32,20.6226
horns,40,19.5064
horns,48,16.6273
horns,56,13.7552
leaves,0,14.4883
leaves,8,15.067
leaves,16,17.4007
leaves,24,15.7633
orchids,0,14.4094
orchids,8,14.9901
orchids,16,14.7827
orchids,24,14.406
room,0,19.7724
room,8,24.4819
room,16,22.2118
room,24,19.4517
room,32,23.5904
room,40,22.4902
trex,0,17.8991
trex,8,18.8499
trex,16,18.4301
trex,24,18.4869
trex,32,19.7771
trex,40,18.0642
trex,48,19.044
