scene_name,pred_frame_num,RMSE02
fern,0,32.5159
fern,8,28.0124
fern,16,24.2937
flower,0,33.7925
flower,8,21.9805
flower,16,35.7356
flower,24,20.0074
flower,32,27.1991
fortress,0,22.7584
fortress,8,14.6695
fortress,16,13.6529
fortress,24,18.6037
fortress,32,19.5871
fortress,40,18.2371
horns,0,32.3547
horns,8,37.6198
horns,16,28.1086
horns,24,21.6682
horns,32,23.7363
horns,40,26.9911
horns,48,37.599
horns,56,52.3335
leaves,0,48.0978
leaves,8,44.9977
leaves,16,34.3959
leaves,24,41.5313
orchids,0,48.5365
orchids,8,45.398
orchids,16,46.4948
orchids,24,48.5556
room,0,26.1771
room,8,15.2211
room,16,19.7674
room,24,27.1615
room,32,16.8663
room,40,19.1439
trex,0,32.4777
trex,8,29.1103
trex,16,30.5516
trex,24,30.3527
trex,32,26.1627
trex,40,31.8663
trex,48,28.4668
