scene_name,pred_frame_num,LPIPS02
fern,0,0.5604
fern,8,0.4787
fern,16,0.4462
flower,0,0.3945
flower,8,0.269
flower,16,0.3695
flower,24,0.218
flower,32,0.2989
fortress,0,0.4829
fortress,8,0.3734
fortress,16,0.3246
fortress,24,0.3872
fortress,32,0.3487
fortress,40,0.3227
horns,0,0.5956
horns,8,0.6164
horns,16,0.5455
horns,24,0.4088
horns,32,0.4029
horns,40,0.4269
horns,48,0.5278
horns,56,0.5693
leaves,0,0.5379
leaves,8,0.4724
leaves,16,0.3996
leaves,24,0.4361
orchids,0,0.5278
orchids,8,0.4727
orchids,16,0.537
orchids,24,0.5756
room,0,0.3982
room,8,0.2719
room,16,0.2921
room,24,0.3146
room,32,0.3029
room,40,0.2985
trex,0,0.4467
trex,8,0.36
trex,16,0.4258
trex,24,0.4239
trex,32,0.3541
trex,40,0.4368
trex,48,0.3956
