9.869746565818786621e-01,2.127239108085632324e-02,-1.594632267951965332e-01,-9.655904173851013184e-01,-1.723953336477279663e-02,9.994966387748718262e-01,2.663122490048408508e-02,-1.128411944955587387e-02,1.599494665861129761e-01,-2.353527396917343140e-02,9.868445992469787598e-01,-4.995385557413101196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.968209266662597656e-01,1.294490694999694824e-02,-7.861596345901489258e-02,-6.485044360160827637e-01,-1.071463525295257568e-02,9.995298981666564941e-01,2.872508019208908081e-02,-1.699360273778438568e-02,7.895085215568542480e-02,-2.779141999781131744e-02,9.964910149574279785e-01,-2.266803057864308357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.963928461074829102e-01,1.364257186651229858e-02,-8.375684916973114014e-02,-6.617816686630249023e-01,-1.123317610472440720e-02,9.995113015174865723e-01,2.917073853313922882e-02,-1.702883280813694000e-02,8.411388844251632690e-02,-2.812466025352478027e-02,9.960591793060302734e-01,-4.517563153058290482e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.959878921508789062e-01,1.402576733380556107e-02,-8.838234841823577881e-02,-6.757362484931945801e-01,-1.148337591439485550e-02,9.995073676109313965e-01,2.920893207192420959e-02,-1.698835752904415131e-02,8.874848484992980957e-02,-2.807681448757648468e-02,9.956582784652709961e-01,-6.579391192644834518e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.956341981887817383e-01,1.424742955714464188e-02,-9.224735945463180542e-02,-6.913179755210876465e-01,-1.159785781055688858e-02,9.995064735412597656e-01,2.919513918459415436e-02,-1.687805168330669403e-02,9.261778742074966431e-02,-2.799780666828155518e-02,9.953080415725708008e-01,-7.823515683412551880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.952536225318908691e-01,1.458640489727258682e-02,-9.621561318635940552e-02,-7.064213156700134277e-01,-1.182749960571527481e-02,9.995041489601135254e-01,2.918247692286968231e-02,-1.654720678925514221e-02,9.659356623888015747e-02,-2.790597639977931976e-02,9.949326515197753906e-01,-1.017904188483953476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.948568344116210938e-01,1.505896355956792831e-02,-1.001653596758842468e-01,-7.205500006675720215e-01,-1.220365241169929504e-02,9.995032548904418945e-01,2.905790880322456360e-02,-1.646802015602588654e-02,1.005531847476959229e-01,-2.768607623875141144e-02,9.945464134216308594e-01,-1.214711554348468781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.944588541984558105e-01,1.533011253923177719e-02,-1.040026620030403137e-01,-7.345273494720458984e-01,-1.237509958446025848e-02,9.995028376579284668e-01,2.899891138076782227e-02,-1.667587272822856903e-02,1.043955087661743164e-01,-2.755118161439895630e-02,9.941541552543640137e-01,-1.358553208410739899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940764307975769043e-01,1.562124211341142654e-02,-1.075546666979789734e-01,-7.489405870437622070e-01,-1.257739029824733734e-02,9.995025992393493652e-01,2.892095968127250671e-02,-1.648457534611225128e-02,1.079529449343681335e-01,-2.739688754081726074e-02,9.937784075736999512e-01,-1.562479790300130844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.936989545822143555e-01,1.603143475949764252e-02,-1.109294891357421875e-01,-7.624940276145935059e-01,-1.291292998939752579e-02,9.995025396347045898e-01,2.877408266067504883e-02,-1.609370484948158264e-02,1.113355904817581177e-01,-2.716035209596157074e-02,9.934116601943969727e-01,-1.713066548109054565e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.933589100837707520e-01,1.604781486093997955e-02,-1.139319986104965210e-01,-7.769674658775329590e-01,-1.286180131137371063e-02,9.995068907737731934e-01,2.864442393183708191e-02,-1.648502051830291748e-02,1.143354997038841248e-01,-2.698882296681404114e-02,9.930755496025085449e-01,-1.882632635533809662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.929285049438476562e-01,1.637645624577999115e-02,-1.175790429115295410e-01,-7.898768186569213867e-01,-1.308466773480176926e-02,9.995020031929016113e-01,2.871398068964481354e-02,-1.633429154753684998e-02,1.179907247424125671e-01,-2.697244659066200256e-02,9.926483035087585449e-01,-2.066417410969734192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.925462007522583008e-01,1.674676500260829926e-02,-1.207127496600151062e-01,-8.034297823905944824e-01,-1.340016908943653107e-02,9.995044469833374023e-01,2.848231978714466095e-02,-1.534856669604778290e-02,1.211299151182174683e-01,-2.665244787931442261e-02,9.922788143157958984e-01,-2.234214358031749725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.921756982803344727e-01,1.695291697978973389e-02,-1.236929669976234436e-01,-8.163905739784240723e-01,-1.351816114038228989e-02,9.995008111000061035e-01,2.855507656931877136e-02,-1.561780180782079697e-02,1.241153106093406677e-01,-2.665955200791358948e-02,9.919096231460571289e-01,-2.486383356153964996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917981028556823730e-01,1.725749857723712921e-02,-1.266441047191619873e-01,-8.288905024528503418e-01,-1.377033069729804993e-02,9.995029568672180176e-01,2.835925295948982239e-02,-1.518235355615615845e-02,1.270705610513687134e-01,-2.638272196054458618e-02,9.915427565574645996e-01,-2.611305378377437592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.914541244506835938e-01,1.754257269203662872e-02,-1.292709261178970337e-01,-8.417820334434509277e-01,-1.398133859038352966e-02,9.994987249374389648e-01,2.840486168861389160e-02,-1.538922078907489777e-02,1.297044157981872559e-01,-2.635473757982254028e-02,9.912024140357971191e-01,-2.810801379382610321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.910704493522644043e-01,1.789846457540988922e-02,-1.321325451135635376e-01,-8.540000915527343750e-01,-1.427970360964536667e-02,9.994978904724121094e-01,2.828436717391014099e-02,-1.497766096144914627e-02,1.325724422931671143e-01,-2.614498697221279144e-02,9.908284544944763184e-01,-2.995383739471435547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
