9.895027279853820801e-01,6.761956028640270233e-03,-1.443560719490051270e-01,4.331131279468536377e-02,-7.546997163444757462e-03,9.999595284461975098e-01,-4.891317803412675858e-03,-2.488758787512779236e-02,1.443171650171279907e-01,5.929427221417427063e-03,9.895136952400207520e-01,-1.600185394287109375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.958844184875488281e-01,4.281049128621816635e-03,-9.053142368793487549e-02,4.576301574707031250e-02,-4.577497951686382294e-03,9.999848008155822754e-01,-3.067170968279242516e-03,-2.425212040543556213e-02,9.051691740751266479e-02,3.468954935669898987e-03,9.958888888359069824e-01,-1.004941940307617188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.956598877906799316e-01,4.424002021551132202e-03,-9.296166151762008667e-02,4.543296620249748230e-02,-4.753754939883947372e-03,9.999831914901733398e-01,-3.326060017570853233e-03,-2.538957446813583374e-02,9.294538199901580811e-02,3.753541968762874603e-03,9.956641197204589844e-01,-1.028466820716857910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.954059720039367676e-01,4.061155021190643311e-03,-9.565778821706771851e-02,4.654683545231819153e-02,-4.419900942593812943e-03,9.999839663505554199e-01,-3.538714954629540443e-03,-2.704305574297904968e-02,9.564188122749328613e-02,3.945256117731332779e-03,9.954079985618591309e-01,-1.054270148277282715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.951925277709960938e-01,4.544768016785383224e-03,-9.783250838518142700e-02,4.521895572543144226e-02,-4.915412049740552902e-03,9.999816417694091797e-01,-3.547871019691228867e-03,-2.780750766396522522e-02,9.781458973884582520e-02,4.011701792478561401e-03,9.951965808868408203e-01,-1.078227162361145020e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.949549436569213867e-01,4.599980078637599945e-03,-1.002170071005821228e-01,4.583853110671043396e-02,-5.011701956391334534e-03,9.999800324440002441e-01,-3.856936004012823105e-03,-2.753580547869205475e-02,1.001972556114196777e-01,4.339735023677349091e-03,9.949581027030944824e-01,-1.102576255798339844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.947655200958251953e-01,5.246068816632032394e-03,-1.020491942763328552e-01,4.439204186201095581e-02,-5.688846111297607422e-03,9.999756217002868652e-01,-4.048308823257684708e-03,-2.739263884723186493e-02,1.020254641771316528e-01,4.607660230249166489e-03,9.947711229324340820e-01,-1.127657175064086914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.945195317268371582e-01,5.225588101893663406e-03,-1.044203564524650574e-01,4.514165967702865601e-02,-5.656812805682420731e-03,9.999766349792480469e-01,-3.833980998024344444e-03,-3.022596053779125214e-02,1.043978855013847351e-01,4.403654951602220535e-03,9.945258498191833496e-01,-1.154939413070678711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.942947626113891602e-01,5.424554925411939621e-03,-1.065290942788124084e-01,4.492793232202529907e-02,-5.860004108399152756e-03,9.999756813049316406e-01,-3.775008954107761383e-03,-3.048638626933097839e-02,1.065060272812843323e-01,4.377732984721660614e-03,9.943023920059204102e-01,-1.180199623107910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940446615219116211e-01,4.841059911996126175e-03,-1.088661029934883118e-01,4.494442790746688843e-02,-5.314639769494533539e-03,9.999776482582092285e-01,-4.060376901179552078e-03,-2.999267913401126862e-02,1.088440120220184326e-01,4.614780191332101822e-03,9.940481185913085938e-01,-1.206431150436401367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.937699437141418457e-01,5.244683939963579178e-03,-1.113271713256835938e-01,4.557678848505020142e-02,-5.751208867877721786e-03,9.999744892120361328e-01,-4.229230806231498718e-03,-2.931023016571998596e-02,1.113021522760391235e-01,4.843148868530988693e-03,9.937748312950134277e-01,-1.231605648994445801e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935022592544555664e-01,5.442173220217227936e-03,-1.136821284890174866e-01,4.555062949657440186e-02,-5.960115231573581696e-03,9.999733567237854004e-01,-4.216664005070924759e-03,-2.805476263165473938e-02,1.136561557650566101e-01,4.866823088377714157e-03,9.935082197189331055e-01,-1.257210254669189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.932374954223632812e-01,5.290227010846138000e-03,-1.159798428416252136e-01,4.621991515159606934e-02,-5.773030221462249756e-03,9.999760389328002930e-01,-3.827295033261179924e-03,-2.732619829475879669e-02,1.159568130970001221e-01,4.470968153327703476e-03,9.932441711425781250e-01,-1.281510591506958008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
