7.911721467971801758e-01,-9.597622603178024292e-02,6.040158867835998535e-01,-3.228884041309356689e-01,7.609078288078308105e-02,9.953835606575012207e-01,5.849555507302284241e-02,5.168037861585617065e-02,-6.068416833877563477e-01,-3.200139908585697412e-04,7.948226928710937500e-01,-3.002899289131164551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.271242022514343262e-01,-6.135676056146621704e-02,3.696972131729125977e-01,-1.566138416528701782e-01,5.258785560727119446e-02,9.980454444885253906e-01,3.376103565096855164e-02,3.197496756911277771e-02,-3.710460960865020752e-01,-1.185909006744623184e-02,9.285387396812438965e-01,-2.177566289901733398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.231214523315429688e-01,-6.279230862855911255e-02,3.793466687202453613e-01,-1.622812747955322266e-01,5.361516401171684265e-02,9.979578852653503418e-01,3.471962735056877136e-02,3.284705057740211487e-02,-3.807521462440490723e-01,-1.171169802546501160e-02,9.246029853820800781e-01,-2.234241962432861328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.191399812698364258e-01,-6.439060717821121216e-02,3.886329233646392822e-01,-1.669988483190536499e-01,5.486207827925682068e-02,9.978598952293395996e-01,3.557822480797767639e-02,3.420134261250495911e-02,-3.900921046733856201e-01,-1.138015743345022202e-02,9.207054972648620605e-01,-2.284014374017715454e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.150485396385192871e-01,-6.570734828710556030e-02,3.979556262493133545e-01,-1.721849143505096436e-01,5.576207488775253296e-02,9.977757334709167480e-01,3.652716800570487976e-02,3.487181663513183594e-02,-3.994705379009246826e-01,-1.123330183327198029e-02,9.166771769523620605e-01,-2.337675392627716064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.107488989830017090e-01,-6.704008579254150391e-02,4.074825942516326904e-01,-1.779922991991043091e-01,5.655556917190551758e-02,9.976860284805297852e-01,3.773665800690650940e-02,3.537850454449653625e-02,-4.090695679187774658e-01,-1.132320985198020935e-02,9.124329686164855957e-01,-2.387675344944000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.064012765884399414e-01,-6.836413592100143433e-02,4.168490171432495117e-01,-1.830809563398361206e-01,5.752573534846305847e-02,9.976004958152770996e-01,3.852400556206703186e-02,3.653341531753540039e-02,-4.184824526309967041e-01,-1.093866210430860519e-02,9.081590175628662109e-01,-2.435050010681152344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.017863273620605469e-01,-6.956180185079574585e-02,4.265472292900085449e-01,-1.892451345920562744e-01,5.836512520909309387e-02,9.975220561027526855e-01,3.928418084979057312e-02,3.751587867736816406e-02,-4.282229542732238770e-01,-1.053045690059661865e-02,9.036117792129516602e-01,-2.485020756721496582e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.972719907760620117e-01,-7.049064338207244873e-02,4.358142912387847900e-01,-1.944272667169570923e-01,5.887364968657493591e-02,9.974588155746459961e-01,4.012222960591316223e-02,3.822881355881690979e-02,-4.375350475311279297e-01,-1.034257654100656509e-02,8.991419076919555664e-01,-2.516182065010070801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.925170898437500000e-01,-7.158876955509185791e-02,4.452957510948181152e-01,-2.002921104431152344e-01,5.954746529459953308e-02,9.973833560943603516e-01,4.099370911717414856e-02,3.888847678899765015e-02,-4.470652639865875244e-01,-1.007135398685932159e-02,8.944446444511413574e-01,-2.552942037582397461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
