scene_num,pred_frame_num,PSNR05
8,1,15.7909
8,2,13.2178
8,3,10.41
8,4,6.8404
8,5,9.0483
8,6,3.8207
8,7,10.8847
8,9,17.6345
8,10,16.9225
8,11,15.3043
8,12,14.4257
8,14,13.4158
8,15,12.9089
8,16,12.8916
8,17,11.5164
8,18,7.1373
8,19,5.5721
8,20,7.1322
8,21,15.617
8,23,16.4983
8,24,16.9915
8,26,15.2564
8,27,13.6981
8,29,16.8851
8,30,15.0646
8,31,13.593
8,32,13.6403
8,33,13.5427
8,34,12.7653
8,35,11.6937
8,36,11.6004
8,37,7.8773
8,38,10.1128
8,39,10.6896
8,41,6.1103
8,42,8.491
8,43,10.3856
8,45,10.5553
8,46,11.7499
8,47,12.5219
21,1,11.5721
21,2,10.7971
21,3,10.4746
21,4,10.9705
21,5,11.2761
21,6,11.1358
21,7,11.3644
21,9,12.4521
21,10,10.9641
21,11,12.0507
21,12,10.6904
21,14,11.8518
21,15,11.921
21,16,12.7692
21,17,11.2601
21,18,11.543
21,19,10.087
21,20,11.945
21,21,12.8037
21,23,13.1528
21,24,12.3981
21,26,12.6419
21,27,12.2524
21,29,14.159
21,30,12.3401
21,31,13.1051
21,32,11.825
21,33,11.1209
21,34,12.9751
21,35,12.9603
21,36,10.6257
21,37,9.5352
21,38,10.4365
21,39,9.5353
21,41,11.8074
21,42,11.7562
21,43,10.8237
21,45,11.622
21,46,12.0064
21,47,12.4031
30,1,10.3832
30,2,10.0574
30,3,9.6649
30,4,9.1835
30,5,8.8572
30,6,9.1788
30,7,9.3399
30,9,10.4668
30,10,10.4776
30,11,11.5675
30,12,10.2699
30,14,9.1819
30,15,8.2899
30,16,7.9867
30,17,7.8926
30,18,7.0731
30,19,6.0966
30,20,7.2387
30,21,6.6735
30,23,5.6739
30,24,6.7581
30,26,7.0272
30,27,8.4574
30,29,7.7555
30,30,3.5129
30,31,5.4489
30,32,3.208
30,33,3.0007
30,34,2.8011
30,35,2.5998
30,36,2.4171
30,37,2.6497
30,38,1.462
30,39,1.5172
30,41,1.6043
30,42,1.6814
30,43,1.752
30,45,2.0149
30,46,3.6856
30,47,2.13
31,1,13.1126
31,2,11.5441
31,3,12.6842
31,4,11.7899
31,5,12.0438
31,6,12.1494
31,7,11.9113
31,9,14.5949
31,10,15.3261
31,11,13.4151
31,12,13.5623
31,14,14.6406
31,15,13.0094
31,16,13.3353
31,17,12.5131
31,18,11.4024
31,19,10.8049
31,20,13.0621
31,21,15.6625
31,23,15.1415
31,24,16.7615
31,26,16.9982
31,27,13.4004
31,29,17.955
31,30,14.548
31,31,13.5419
31,32,13.5025
31,33,12.734
31,34,12.5289
31,35,12.1292
31,36,11.3335
31,37,10.359
31,38,8.0989
31,39,3.0307
31,41,10.5295
31,42,11.3497
31,43,12.1173
31,45,11.5442
31,46,12.0228
31,47,12.3383
34,1,12.5777
34,2,11.5242
34,3,10.4809
34,4,11.7799
34,5,10.2238
34,6,10.1364
34,7,10.2601
34,9,13.1044
34,10,12.3168
34,11,11.2888
34,12,10.7617
34,14,12.1243
34,15,11.6492
34,16,11.4473
34,17,10.5003
34,18,9.7454
34,19,10.6111
34,20,12.2357
34,21,16.416
34,23,14.8904
34,24,15.4059
34,26,15.1919
34,27,13.0997
34,29,19.2123
34,30,16.1265
34,31,13.7169
34,32,13.618
34,33,13.6142
34,34,13.4321
34,35,13.6747
34,36,12.3573
34,37,10.7473
34,38,9.255
34,39,9.0741
34,41,12.1453
34,42,12.4539
34,43,12.7415
34,45,12.7075
34,46,12.6845
34,47,12.3121
38,1,11.7797
38,2,11.9714
38,3,10.668
38,4,9.9298
38,5,9.1723
38,6,10.2888
38,7,12.7081
38,9,14.2355
38,10,12.9064
38,11,12.3044
38,12,13.8836
38,14,17.4879
38,15,15.4117
38,16,14.3008
38,17,9.3546
38,18,7.216
38,19,6.7498
38,20,6.1365
38,21,10.0366
38,23,17.67
38,24,18.6236
38,26,17.1401
38,27,14.7838
38,29,16.0827
38,30,16.0062
38,31,14.7625
38,32,13.7044
38,33,12.4274
38,34,11.704
38,35,10.6147
38,36,6.2961
38,37,4.5665
38,38,7.9531
38,39,2.8018
38,41,8.4039
38,42,9.2214
38,43,9.7248
38,45,10.9529
38,46,11.1758
38,47,11.2485
40,1,9.4471
40,2,9.1845
40,3,8.9677
40,4,3.5712
40,5,3.877
40,6,9.0252
40,7,9.5925
40,9,11.2665
40,10,12.2562
40,11,9.8098
40,12,10.9383
40,14,12.0113
40,15,10.9796
40,16,11.1823
40,17,9.9168
40,18,4.9358
40,19,5.3535
40,20,11.3998
40,21,14.3618
40,23,14.0
40,24,13.3828
40,26,11.6089
40,27,10.6514
40,29,13.2396
40,30,10.7102
40,31,9.953
40,32,9.9108
40,33,10.6466
40,34,10.6134
40,35,10.8394
40,36,10.0409
40,37,8.8467
40,38,9.926
40,39,7.3453
40,41,7.8136
40,42,7.3785
40,43,7.1826
40,45,8.4218
40,46,10.3367
40,47,11.7765
41,1,8.1471
41,2,8.0788
41,3,7.1675
41,4,7.529
41,5,8.4081
41,6,8.9436
41,7,9.4991
41,9,8.6969
41,10,9.5037
41,11,9.5808
41,12,9.3671
41,14,10.2842
41,15,11.2263
41,16,12.4642
41,17,11.0522
41,18,9.091
41,19,10.551
41,20,11.423
41,21,15.1622
41,23,14.7376
41,24,14.5904
41,26,12.4218
41,27,10.5796
41,29,15.0992
41,30,11.9284
41,31,10.1196
41,32,9.8659
41,33,10.6555
41,34,11.2668
41,35,11.392
41,36,11.1173
41,37,9.3911
41,38,7.31
41,39,8.43
41,41,8.6251
41,42,8.4498
41,43,8.0663
41,45,8.1136
41,46,9.0548
41,47,10.1289
45,1,10.423
45,2,11.732
45,3,11.2163
45,4,6.3147
45,5,11.1311
45,6,10.1472
45,7,10.2109
45,9,11.5291
45,10,10.2189
45,11,9.5726
45,12,9.6965
45,14,10.9768
45,15,10.8271
45,16,10.4518
45,17,6.5688
45,18,8.2147
45,19,6.1156
45,20,6.1304
45,21,11.1163
45,23,13.9946
45,24,14.5612
45,26,15.5977
45,27,15.1806
45,29,16.1386
45,30,14.7486
45,31,15.2401
45,32,13.4007
45,33,11.6679
45,34,11.7365
45,35,10.6469
45,36,6.8053
45,37,3.363
45,38,2.9547
45,39,3.0962
45,41,10.1706
45,42,9.9146
45,43,10.1221
45,45,12.8697
45,46,13.8437
45,47,12.944
55,1,15.3266
55,2,16.6804
55,3,16.0109
55,4,14.6302
55,5,14.3385
55,6,15.0968
