scene_num,pred_frame_num,SSIM05
8,1,0.6994
8,2,0.7252
8,3,0.6794
8,4,0.5578
8,5,0.6651
8,6,0.2793
8,7,0.7022
8,9,0.7521
8,10,0.7246
8,11,0.738
8,12,0.7558
8,14,0.7649
8,15,0.7425
8,16,0.7478
8,17,0.6627
8,18,0.5005
8,19,0.3215
8,20,0.4268
8,21,0.7415
8,23,0.791
8,24,0.7915
8,26,0.8016
8,27,0.7731
8,29,0.8231
8,30,0.7961
8,31,0.7876
8,32,0.7531
8,33,0.7384
8,34,0.7541
8,35,0.7071
8,36,0.5551
8,37,0.5262
8,38,0.4755
8,39,0.4699
8,41,0.4055
8,42,0.5256
8,43,0.6497
8,45,0.6988
8,46,0.7319
8,47,0.7517
21,1,0.3432
21,2,0.3196
21,3,0.3057
21,4,0.334
21,5,0.3111
21,6,0.3107
21,7,0.3397
21,9,0.395
21,10,0.3628
21,11,0.3966
21,12,0.3489
21,14,0.4201
21,15,0.3721
21,16,0.4377
21,17,0.3337
21,18,0.3077
21,19,0.266
21,20,0.2918
21,21,0.3853
21,23,0.4293
21,24,0.4596
21,26,0.4429
21,27,0.384
21,29,0.4202
21,30,0.3627
21,31,0.4702
21,32,0.3938
21,33,0.3275
21,34,0.379
21,35,0.3777
21,36,0.2918
21,37,0.2779
21,38,0.2723
21,39,0.2201
21,41,0.2827
21,42,0.2932
21,43,0.2804
21,45,0.3696
21,46,0.3164
21,47,0.3138
30,1,0.8272
30,2,0.8187
30,3,0.806
30,4,0.7956
30,5,0.778
30,6,0.7759
30,7,0.7791
30,9,0.8274
30,10,0.827
30,11,0.7778
30,12,0.8248
30,14,0.7004
30,15,0.6638
30,16,0.5874
30,17,0.6692
30,18,0.6953
30,19,0.5157
30,20,0.5298
30,21,0.5015
30,23,0.6193
30,24,0.5772
30,26,0.6408
30,27,0.6255
30,29,0.4813
30,30,0.4635
30,31,0.4463
30,32,0.4429
30,33,0.4175
30,34,0.396
30,35,0.3715
30,36,0.3476
30,37,0.3291
30,38,0.1975
30,39,0.2229
30,41,0.2407
30,42,0.2539
30,43,0.2648
30,45,0.3035
30,46,0.3568
30,47,0.3229
31,1,0.5568
31,2,0.5777
31,3,0.6125
31,4,0.5605
31,5,0.5626
31,6,0.5937
31,7,0.6248
31,9,0.607
31,10,0.6125
31,11,0.6615
31,12,0.6497
31,14,0.6669
31,15,0.6283
31,16,0.6839
31,17,0.5937
31,18,0.5063
31,19,0.4066
31,20,0.5184
31,21,0.6708
31,23,0.6764
31,24,0.6843
31,26,0.7483
31,27,0.6838
31,29,0.7497
31,30,0.669
31,31,0.6583
31,32,0.5814
31,33,0.5514
31,34,0.6342
31,35,0.6261
31,36,0.5162
31,37,0.3691
31,38,0.2667
31,39,0.2023
31,41,0.5003
31,42,0.488
31,43,0.4511
31,45,0.4985
31,46,0.5382
31,47,0.62
34,1,0.4838
34,2,0.5015
34,3,0.478
34,4,0.5013
34,5,0.4925
34,6,0.4978
34,7,0.5108
34,9,0.529
34,10,0.5118
34,11,0.5728
34,12,0.5436
34,14,0.5808
34,15,0.5339
34,16,0.5841
34,17,0.5298
34,18,0.4785
34,19,0.4817
34,20,0.5482
34,21,0.6651
34,23,0.6305
34,24,0.6542
34,26,0.6841
34,27,0.6426
34,29,0.7452
34,30,0.6586
34,31,0.6365
34,32,0.6339
34,33,0.6247
34,34,0.64
34,35,0.6691
34,36,0.604
34,37,0.4924
34,38,0.3443
34,39,0.4289
34,41,0.5963
34,42,0.5994
34,43,0.5885
34,45,0.5033
34,46,0.5011
34,47,0.5657
38,1,0.3904
38,2,0.4476
38,3,0.4425
38,4,0.4262
38,5,0.4336
38,6,0.4569
38,7,0.4929
38,9,0.469
38,10,0.4207
38,11,0.4357
38,12,0.4748
38,14,0.5845
38,15,0.5606
38,16,0.5779
38,17,0.4505
38,18,0.4037
38,19,0.4144
38,20,0.3621
38,21,0.5148
38,23,0.6434
38,24,0.6628
38,26,0.6511
38,27,0.5617
38,29,0.6284
38,30,0.5831
38,31,0.5772
38,32,0.5303
38,33,0.4842
38,34,0.5009
38,35,0.4966
38,36,0.3331
38,37,0.2892
38,38,0.2903
38,39,0.2378
38,41,0.31
38,42,0.3332
38,43,0.3671
38,45,0.4405
38,46,0.4679
38,47,0.4877
40,1,0.4874
40,2,0.4769
40,3,0.4561
40,4,0.2099
40,5,0.2106
40,6,0.4681
40,7,0.4966
40,9,0.5526
40,10,0.5634
40,11,0.5109
40,12,0.5771
40,14,0.6
40,15,0.5582
40,16,0.6233
40,17,0.5284
40,18,0.2403
40,19,0.221
40,20,0.5338
40,21,0.6271
40,23,0.6162
40,24,0.6172
40,26,0.6267
40,27,0.5288
40,29,0.5929
40,30,0.5632
40,31,0.6115
40,32,0.5515
40,33,0.5225
40,34,0.5912
40,35,0.5509
40,36,0.4825
40,37,0.4431
40,38,0.3597
40,39,0.3971
40,41,0.4005
40,42,0.3805
40,43,0.3658
40,45,0.4468
40,46,0.4753
40,47,0.5248
41,1,0.3626
41,2,0.3973
41,3,0.4148
41,4,0.4059
41,5,0.4539
41,6,0.4901
41,7,0.5064
41,9,0.4522
41,10,0.4356
41,11,0.4822
41,12,0.4916
41,14,0.5549
41,15,0.5598
41,16,0.6232
41,17,0.5526
41,18,0.4691
41,19,0.4244
41,20,0.538
41,21,0.6597
41,23,0.6323
41,24,0.6385
41,26,0.6318
41,27,0.5577
41,29,0.6938
41,30,0.608
41,31,0.5952
41,32,0.5503
41,33,0.5268
41,34,0.6257
41,35,0.5745
41,36,0.4902
41,37,0.4572
41,38,0.3231
41,39,0.3748
41,41,0.4729
41,42,0.4989
41,43,0.4681
41,45,0.4835
41,46,0.511
41,47,0.5323
45,1,0.5831
45,2,0.5938
45,3,0.5599
45,4,0.4873
45,5,0.5978
45,6,0.5069
45,7,0.5759
45,9,0.6007
45,10,0.5727
45,11,0.5731
45,12,0.54
45,14,0.6025
45,15,0.5881
45,16,0.6262
45,17,0.4352
45,18,0.4627
45,19,0.3928
45,20,0.2833
45,21,0.5521
45,23,0.6566
45,24,0.6631
45,26,0.6868
45,27,0.6318
45,29,0.6375
45,30,0.5902
45,31,0.6497
45,32,0.5591
45,33,0.4699
45,34,0.5615
45,35,0.5848
45,36,0.3006
45,37,0.2874
45,38,0.1982
45,39,0.2113
45,41,0.4463
45,42,0.3885
45,43,0.401
45,45,0.5153
45,46,0.4788
45,47,0.5105
55,1,0.5055
55,2,0.5633
55,3,0.5277
55,4,0.4862
55,5,0.4357
55,6,0.5247
55,7,0.5325
55,9,0.5633
55,10,0.547
55,11,0.5325
55,12,0.5713
55,14,0.6153
55,15,0.5743
55,16,0.6291
55,17,0.5537
55,18,0.5192
