scene_num,pred_frame_num,RMSE05
8,1,41.3996
8,2,55.6737
8,3,76.9203
8,4,116.0167
8,5,89.9762
8,6,164.2502
8,7,72.8289
8,9,33.4822
8,10,36.3424
8,11,43.7849
8,12,48.4457
8,14,54.4189
8,15,57.6895
8,16,57.8043
8,17,67.7201
8,18,112.1175
8,19,134.2563
8,20,112.1834
8,21,42.2366
8,23,38.1616
8,24,36.0551
8,26,44.0274
8,27,52.6789
8,29,36.4994
8,30,45.0099
8,31,53.3199
8,32,53.0307
8,33,53.6295
8,34,58.6507
8,35,66.3524
8,36,67.0685
8,37,102.9618
8,38,79.5979
8,39,74.4839
8,41,126.1898
8,42,95.9376
8,43,77.1367
8,45,75.6438
8,46,65.9241
8,47,60.3174
21,1,67.2877
21,2,73.567
21,3,76.3498
21,4,72.1129
21,5,69.6199
21,6,70.7541
21,7,68.9157
21,9,60.8047
21,10,72.1661
21,11,63.6806
21,12,74.4769
21,14,65.1555
21,15,64.638
21,16,58.6247
21,17,69.7486
21,18,67.5138
21,19,79.8342
21,20,64.4597
21,21,58.3921
21,23,56.0917
21,24,61.1836
21,26,59.4901
21,27,62.2189
21,29,49.9563
21,30,61.5936
21,31,56.4008
21,32,65.3564
21,33,70.8753
21,34,57.2515
21,35,57.3489
21,36,75.0335
21,37,85.0703
21,38,76.6859
21,39,85.0701
21,41,65.4892
21,42,65.8765
21,43,73.342
21,45,66.9025
21,46,64.0056
21,47,61.1484
30,1,77.1576
30,2,80.1069
30,3,83.8095
30,4,88.5861
30,5,91.9771
30,6,88.6341
30,7,87.0053
30,9,76.4185
30,10,76.3237
30,11,67.3234
30,12,78.1708
30,14,88.6022
30,15,98.1848
30,16,101.6729
30,17,102.7802
30,18,112.9501
30,19,126.3891
30,20,110.8165
30,21,118.2671
30,23,132.6915
30,24,117.1217
30,26,113.5477
30,27,96.3097
30,29,104.416
30,30,170.1745
30,31,136.1744
30,32,176.2554
30,33,180.5121
30,34,184.7072
30,35,189.0379
30,36,193.0572
30,37,187.9557
30,38,215.4967
30,39,214.1309
30,41,211.994
30,42,210.1212
30,43,208.4214
30,45,202.2072
30,46,166.8253
30,47,199.5446
31,1,56.352
31,2,67.5045
31,3,59.201
31,4,65.6217
31,5,63.7311
31,6,62.9609
31,7,64.7102
31,9,47.5109
31,10,43.6754
31,11,54.4233
31,12,53.5088
31,14,47.262
31,15,57.0253
31,16,54.9259
31,17,60.3792
31,18,68.6155
31,19,73.5013
31,20,56.6806
31,21,42.0162
31,23,44.6134
31,24,37.0223
31,26,36.0273
31,27,54.5156
31,29,32.2695
31,30,47.7682
31,31,53.6347
31,32,53.8783
31,33,58.8624
31,34,60.2692
31,35,63.1076
31,36,69.162
31,37,77.3734
31,38,100.3681
31,39,179.8899
31,41,75.8688
31,42,69.0327
31,43,63.1941
31,45,67.5043
31,46,63.8854
31,47,61.6063
34,1,59.9314
34,2,67.66
34,3,76.2948
34,4,65.6968
34,5,78.5868
34,6,79.3815
34,7,78.2589
34,9,56.4053
34,10,61.7591
34,11,69.5181
34,12,73.8677
34,14,63.143
34,15,66.6928
34,16,68.2613
34,17,76.1245
34,18,83.0365
34,19,75.1595
34,20,62.3386
34,21,38.5247
34,23,45.9218
34,24,43.2757
34,26,44.3555
34,27,56.4357
34,29,27.9208
34,30,39.8306
34,31,52.5647
34,32,53.1667
34,33,53.1901
34,34,54.3167
34,35,52.8206
34,36,61.4717
34,37,73.9905
34,38,87.8602
34,39,89.7089
34,41,62.9905
34,42,60.7919
34,43,58.8118
34,45,59.0426
34,46,59.1993
34,47,61.7927
38,1,65.6983
38,2,64.2645
38,3,74.6688
38,4,81.2925
38,5,88.7007
38,6,78.0006
38,7,59.0382
38,9,49.5183
38,10,57.706
38,11,61.8471
38,12,51.5656
38,14,34.0521
38,15,43.247
38,16,49.1475
38,17,86.8579
38,18,111.1066
38,19,117.2329
38,20,125.8094
38,21,80.2989
38,23,33.3458
38,24,29.8786
38,26,35.4433
38,27,46.4889
38,29,40.0318
38,30,40.3858
38,31,46.6031
38,32,52.6407
38,33,60.9773
38,34,66.2739
38,35,75.129
38,36,123.52
38,37,150.7351
38,38,102.0666
38,39,184.693
38,41,96.905
38,42,88.2008
38,43,83.234
38,45,72.2594
38,46,70.4285
38,47,69.8422
40,1,85.9383
40,2,88.5759
40,3,90.8145
40,4,169.0363
40,5,163.1887
40,6,90.2155
40,7,84.5112
40,9,69.6975
40,10,62.1912
40,11,82.4236
40,12,72.381
40,14,63.9701
40,15,72.0377
40,16,70.3762
40,17,81.4146
40,18,144.4609
40,19,137.6783
40,20,68.6354
40,21,48.8032
40,23,50.8791
40,24,54.6262
40,26,67.0034
40,27,74.8122
40,29,55.5344
40,30,74.3074
40,31,81.0752
40,32,81.4702
40,33,74.8529
40,34,75.1399
40,35,73.2097
40,36,80.2589
40,37,92.088
40,38,81.3282
40,39,109.4648
40,41,103.7196
40,42,109.0474
40,43,111.5351
40,45,96.7048
40,46,77.572
40,47,65.7228
41,1,99.812
41,2,100.6005
41,3,111.7294
41,4,107.1739
41,5,96.8578
41,6,91.067
41,7,85.4255
41,9,93.6903
41,10,85.3795
41,11,84.6257
41,12,86.7327
41,14,78.0423
41,15,70.0209
41,16,60.7195
41,17,71.4383
41,18,89.5345
41,19,75.6817
41,20,68.4529
41,21,44.5073
41,23,46.7372
41,24,47.5358
41,26,61.0171
41,27,75.433
41,29,44.8314
41,30,64.5836
41,31,79.5358
41,32,81.8926
41,33,74.7767
41,34,69.6944
41,35,68.6974
41,36,70.9046
41,37,86.4934
41,38,109.911
41,39,96.6139
41,41,94.4677
41,42,96.3941
41,43,100.7452
41,45,100.1988
41,46,89.9082
41,47,79.45
45,1,76.8051
45,2,66.0605
45,3,70.101
45,4,123.2554
45,5,70.7923
45,6,79.283
45,7,78.7041
45,9,67.6219
45,10,78.6311
45,11,84.7055
45,12,83.5053
45,14,72.0608
45,15,73.3135
45,16,76.5508
45,17,119.7014
45,18,99.039
