scene_num,pred_frame_num,MaskedSSIM05
8,1,0.5811
8,2,0.6044
8,9,0.6633
8,10,0.622
8,11,0.6313
8,12,0.69
8,14,0.7616
8,15,0.756
8,23,0.8122
8,24,0.808
8,26,0.7789
8,27,0.7458
8,29,0.7849
8,30,0.774
8,31,0.7942
8,32,0.7821
8,33,0.7866
8,34,0.7887
8,35,0.733
8,41,0.5503
8,42,0.6122
8,43,0.7503
8,45,0.7411
8,46,0.7385
8,47,0.7475
21,1,0.2807
21,2,0.2745
21,9,0.3312
21,10,0.2918
21,11,0.2829
21,12,0.2804
21,14,0.4001
21,15,0.3788
21,23,0.4208
21,24,0.4614
21,26,0.3784
21,27,0.3117
21,29,0.3601
21,30,0.3147
21,31,0.4396
21,32,0.3695
21,33,0.2997
21,34,0.3654
21,35,0.3555
21,41,0.2918
21,42,0.2829
21,43,0.228
21,45,0.3487
21,46,0.2528
21,47,0.2518
30,1,0.4311
30,2,0.4033
30,9,0.4493
30,10,0.4518
30,11,0.5468
30,12,0.4572
30,14,0.4624
30,15,0.4324
30,23,0.4489
30,24,0.4462
30,26,0.4951
30,27,0.4116
30,29,0.4319
30,30,0.4234
30,31,0.6619
30,32,0.4321
30,33,0.4333
30,34,0.4294
30,35,0.409
30,41,0.4038
30,42,0.4113
30,43,0.4117
30,45,0.4074
30,46,0.4089
30,47,0.3974
31,1,0.4497
31,2,0.4914
31,9,0.54
31,10,0.4936
31,11,0.5305
31,12,0.5673
31,14,0.6618
31,15,0.6395
31,23,0.6853
31,24,0.7108
31,26,0.7219
31,27,0.6218
31,29,0.6645
31,30,0.6487
31,31,0.6659
31,32,0.6172
31,33,0.5834
31,34,0.6402
31,35,0.6307
31,41,0.5173
31,42,0.5023
31,43,0.482
31,45,0.5065
31,46,0.5154
31,47,0.5303
34,1,0.4311
34,2,0.4682
34,9,0.5096
34,10,0.454
34,11,0.469
34,12,0.5001
34,14,0.5989
34,15,0.5714
34,23,0.6457
34,24,0.6541
34,26,0.6545
34,27,0.5945
34,29,0.6806
34,30,0.6451
34,31,0.6569
34,32,0.6371
34,33,0.6004
34,34,0.6364
34,35,0.65
34,41,0.5721
34,42,0.5569
34,43,0.5625
34,45,0.5816
34,46,0.5688
34,47,0.5889
38,1,0.3966
38,2,0.4046
38,9,0.4812
38,10,0.4357
38,11,0.4431
38,12,0.4816
38,14,0.5954
38,15,0.564
38,23,0.6496
38,24,0.6723
38,26,0.6584
38,27,0.5683
38,29,0.6376
38,30,0.6043
38,31,0.6194
38,32,0.5847
38,33,0.5394
38,34,0.5661
38,35,0.5675
38,41,0.4203
38,42,0.437
38,43,0.4555
38,45,0.488
38,46,0.4994
38,47,0.5036
40,1,0.3902
40,2,0.4225
40,3,0.3561
40,4,0.1948
40,5,0.2189
40,6,0.3905
40,7,0.4674
40,9,0.4915
40,10,0.4107
40,11,0.2927
40,12,0.4243
40,14,0.5883
40,15,0.5748
40,16,0.6147
40,17,0.4746
40,18,0.2599
40,19,0.202
40,20,0.4177
40,21,0.5412
40,23,0.618
40,24,0.6286
40,26,0.5455
40,27,0.4301
40,29,0.5123
40,30,0.5088
40,31,0.6199
40,32,0.6046
40,33,0.5642
40,34,0.6408
40,35,0.5518
40,36,0.4356
40,37,0.4069
40,38,0.3977
40,39,0.4379
40,41,0.4928
40,42,0.5403
40,43,0.5038
40,45,0.5517
40,46,0.5148
40,47,0.4963
41,1,0.3985
41,2,0.38
41,9,0.4566
41,10,0.3794
41,11,0.3901
41,12,0.4511
41,14,0.5518
41,15,0.5739
41,23,0.6234
41,24,0.6433
41,26,0.6132
41,27,0.5315
41,29,0.6535
41,30,0.622
41,31,0.6531
41,32,0.6115
41,33,0.5712
41,34,0.6439
41,35,0.5381
41,41,0.4668
41,42,0.5623
41,43,0.587
41,45,0.5729
41,46,0.5899
41,47,0.58
45,1,0.3623
45,2,0.3381
45,9,0.4756
45,10,0.4213
45,11,0.4337
45,12,0.4417
45,14,0.5656
45,15,0.5266
45,23,0.6798
45,24,0.6594
45,26,0.6237
45,27,0.5192
45,29,0.5843
45,30,0.554
45,31,0.6385
45,32,0.551
45,33,0.4827
45,34,0.5434
45,35,0.5419
45,41,0.3877
45,42,0.3737
45,43,0.4243
45,45,0.5039
45,46,0.4537
45,47,0.472
55,1,0.2675
55,2,0.2858
55,3,0.2923
55,4,0.2296
55,5,0.199
55,6,0.2953
55,7,0.2834
55,9,0.3754
55,10,0.3484
55,11,0.3686
55,12,0.4143
55,14,0.4926
55,15,0.4614
55,16,0.3819
55,17,0.4162
55,18,0.3518
55,19,0.4672
55,20,0.3814
55,21,0.4496
55,23,0.4903
55,24,0.5439
55,26,0.576
55,27,0.512
55,29,0.585
55,30,0.5553
55,31,0.5897
55,32,0.5311
55,33,0.4694
55,34,0.5154
55,35,0.4927
55,36,0.3525
55,37,0.4579
55,38,0.4844
55,39,0.4413
55,41,0.3969
55,42,0.4334
55,43,0.4476
55,45,0.4978
55,46,0.5075
55,47,0.5204
63,1,0.5764
63,2,0.6104
63,3,0.5384
63,4,0.4385
63,5,0.4343
63,6,0.6483
63,7,0.6622
63,9,0.6626
63,10,0.59
63,11,0.6523
63,12,0.6976
63,14,0.7698
63,15,0.7664
63,16,0.7707
63,17,0.6154
63,18,0.4719
63,19,0.5926
63,20,0.5289
63,21,0.728
63,23,0.8021
63,24,0.813
63,26,0.8247
63,27,0.775
63,29,0.8181
63,30,0.786
63,31,0.8066
63,32,0.7856
63,33,0.7411
63,34,0.783
63,35,0.753
63,36,0.624
63,37,0.496
63,38,0.5198
63,39,0.4762
63,41,0.574
63,42,0.6426
63,43,0.6739
63,45,0.7104
63,46,0.7123
63,47,0.7186
82,1,0.5557
82,2,0.5608
82,9,0.6478
82,10,0.5787
82,11,0.555
82,12,0.6118
82,14,0.7308
82,15,0.7134
82,23,0.7889
82,24,0.7731
82,26,0.7017
82,27,0.6136
82,29,0.6755
82,30,0.6659
82,31,0.7768
82,32,0.7564
82,33,0.7144
82,34,0.7759
82,35,0.6053
82,41,0.2778
82,42,0.5155
82,43,0.6996
82,45,0.6536
82,46,0.6134
82,47,0.6343
103,1,0.7031
103,2,0.7327
103,9,0.7458
103,10,0.712
103,11,0.7149
103,12,0.7397
103,14,0.8047
103,15,0.8145
103,23,0.8332
103,24,0.8527
103,26,0.8391
103,27,0.8107
103,29,0.8195
103,30,0.7948
103,31,0.8192
103,32,0.7981
103,33,0.7675
103,34,0.8106
103,35,0.7815
103,41,0.5946
103,42,0.6722
103,43,0.6913
103,45,0.7474
103,46,0.754
103,47,0.7717
110,1,0.0864
110,2,0.0893
110,3,0.1346
110,4,0.1389
110,5,0.1341
110,6,0.1749
110,7,0.1344
110,9,0.1184
110,10,0.1214
110,11,0.1216
110,12,0.1428
110,14,0.1977
110,15,0.1872
110,16,0.2056
110,17,0.2013
110,18,0.1799
110,19,0.1731
110,20,0.1843
110,21,0.2467
110,23,0.1781
110,24,0.2578
110,26,0.2309
110,27,0.1387
110,29,0.174
110,30,0.2254
110,31,0.2579
110,32,0.218
110,33,0.1766
110,34,0.1839
110,35,0.2538
110,36,0.1853
110,37,0.1948
110,38,0.1876
110,39,0.1903
110,41,0.2342
110,42,0.1723
110,43,0.1948
110,45,0.1987
110,46,0.1719
110,47,0.1625
114,1,0.3443
114,2,0.4577
114,3,0.5024
114,4,0.37
114,5,0.397
114,6,0.4959
114,7,0.6435
114,9,0.4937
114,10,0.3945
114,11,0.4345
114,12,0.5289
114,14,0.7306
114,15,0.7172
114,16,0.7766
114,17,0.6088
114,18,0.4559
114,19,0.4086
114,20,0.5033
114,21,0.7183
114,23,0.8069
114,24,0.8336
114,26,0.8282
114,27,0.7078
114,29,0.7872
114,30,0.7586
114,31,0.7497
114,32,0.7095
114,33,0.6895
114,34,0.7541
114,35,0.72
114,36,0.594
114,37,0.4811
114,38,0.4911
114,39,0.3446
114,41,0.5963
114,42,0.5891
114,43,0.5674
114,45,0.6088
114,46,0.6187
114,47,0.6288
