scene_num,pred_frame_num,MaskedLPIPS05
8,1,0.2516
8,2,0.2296
8,9,0.1925
8,10,0.237
8,11,0.253
8,12,0.2158
8,14,0.1713
8,15,0.1776
8,23,0.1757
8,24,0.1751
8,26,0.187
8,27,0.2146
8,29,0.2077
8,30,0.2036
8,31,0.1825
8,32,0.1831
8,33,0.1878
8,34,0.1728
8,35,0.182
8,41,0.3193
8,42,0.2877
8,43,0.1886
8,45,0.2133
8,46,0.2302
8,47,0.2266
21,1,0.3447
21,2,0.3849
21,9,0.3239
21,10,0.3342
21,11,0.3577
21,12,0.3689
21,14,0.3152
21,15,0.3127
21,23,0.2661
21,24,0.2737
21,26,0.3124
21,27,0.3685
21,29,0.3436
21,30,0.3979
21,31,0.2945
21,32,0.3248
21,33,0.3317
21,34,0.2784
21,35,0.3121
21,41,0.3553
21,42,0.3523
21,43,0.3597
21,45,0.3888
21,46,0.4726
21,47,0.4312
30,1,0.2071
30,2,0.2159
30,9,0.2142
30,10,0.2055
30,11,0.1681
30,12,0.2002
30,14,0.1847
30,15,0.2043
30,23,0.2108
30,24,0.199
30,26,0.1651
30,27,0.1771
30,29,0.138
30,30,0.1915
30,31,0.0871
30,32,0.1973
30,33,0.2027
30,34,0.2158
30,35,0.2206
30,41,0.2169
30,42,0.2111
30,43,0.2042
30,45,0.1971
30,46,0.1827
30,47,0.1959
31,1,0.2235
31,2,0.1906
31,9,0.2147
31,10,0.2013
31,11,0.18
31,12,0.1695
31,14,0.1746
31,15,0.1666
31,23,0.1506
31,24,0.1531
31,26,0.1387
31,27,0.1556
31,29,0.1324
31,30,0.1585
31,31,0.1615
31,32,0.1967
31,33,0.2174
31,34,0.1591
31,35,0.1533
31,41,0.2037
31,42,0.2104
31,43,0.2637
31,45,0.2465
31,46,0.2167
31,47,0.177
34,1,0.377
34,2,0.3443
34,9,0.3614
34,10,0.3582
34,11,0.314
34,12,0.313
34,14,0.3089
34,15,0.329
34,23,0.2553
34,24,0.258
34,26,0.2454
34,27,0.2635
34,29,0.2042
34,30,0.2192
34,31,0.2129
34,32,0.2379
34,33,0.2541
34,34,0.2099
34,35,0.1914
34,41,0.2019
34,42,0.218
34,43,0.2303
34,45,0.2092
34,46,0.2087
34,47,0.2004
38,1,0.3936
38,2,0.3606
38,9,0.3358
38,10,0.3839
38,11,0.3608
38,12,0.3523
38,14,0.2976
38,15,0.2924
38,23,0.2439
38,24,0.2764
38,26,0.2925
38,27,0.3207
38,29,0.2874
38,30,0.3011
38,31,0.2827
38,32,0.3013
38,33,0.2919
38,34,0.2593
38,35,0.2469
38,41,0.3324
38,42,0.3289
38,43,0.3332
38,45,0.342
38,46,0.3483
38,47,0.3404
40,1,0.3027
40,2,0.3022
40,3,0.3197
40,4,0.509
40,5,0.5477
40,6,0.3323
40,7,0.294
40,9,0.2715
40,10,0.3013
40,11,0.373
40,12,0.3318
40,14,0.2231
40,15,0.2284
40,16,0.2408
40,17,0.3223
40,18,0.5916
40,19,0.6092
40,20,0.3307
40,21,0.2794
40,23,0.2066
40,24,0.199
40,26,0.3116
40,27,0.3425
40,29,0.314
40,30,0.3361
40,31,0.2653
40,32,0.2169
40,33,0.2186
40,34,0.1928
40,35,0.2952
40,36,0.3384
40,37,0.3629
40,38,0.5197
40,39,0.3718
40,41,0.2984
40,42,0.2319
40,43,0.2198
40,45,0.2872
40,46,0.3292
40,47,0.3379
41,1,0.3838
41,2,0.389
41,9,0.3733
41,10,0.3742
41,11,0.3692
41,12,0.328
41,14,0.2795
41,15,0.2565
41,23,0.2036
41,24,0.2265
41,26,0.265
41,27,0.3134
41,29,0.2328
41,30,0.2598
41,31,0.2378
41,32,0.2293
41,33,0.236
41,34,0.2045
41,35,0.2612
41,41,0.2665
41,42,0.2136
41,43,0.2296
41,45,0.2493
41,46,0.2679
41,47,0.2537
45,1,0.2647
45,2,0.2683
45,9,0.2478
45,10,0.2442
45,11,0.2248
45,12,0.2212
45,14,0.2081
45,15,0.2096
45,23,0.1661
45,24,0.1781
45,26,0.1737
45,27,0.2206
45,29,0.2222
45,30,0.2155
45,31,0.1755
45,32,0.2134
45,33,0.2327
45,34,0.1756
45,35,0.1747
45,41,0.2045
45,42,0.2329
45,43,0.2362
45,45,0.2354
45,46,0.2871
45,47,0.2881
55,1,0.2128
55,2,0.2131
55,3,0.2538
55,4,0.2753
55,5,0.2947
55,6,0.2632
55,7,0.233
55,9,0.1804
55,10,0.1829
55,11,0.1789
55,12,0.1809
55,14,0.1733
55,15,0.1699
55,16,0.2712
55,17,0.2256
55,18,0.2854
55,19,0.292
55,20,0.3068
55,21,0.2177
55,23,0.1807
55,24,0.1902
55,26,0.1984
55,27,0.1954
55,29,0.1919
55,30,0.1904
55,31,0.1839
55,32,0.1854
55,33,0.1945
55,34,0.1496
55,35,0.1756
55,36,0.3064
55,37,0.3032
55,38,0.3322
55,39,0.3011
55,41,0.2016
55,42,0.1597
55,43,0.1956
55,45,0.1937
55,46,0.1934
55,47,0.1872
63,1,0.0772
63,2,0.0745
63,3,0.0991
63,4,0.2483
63,5,0.1241
63,6,0.1165
63,7,0.0881
63,9,0.0719
63,10,0.0881
63,11,0.0734
63,12,0.0676
63,14,0.0666
63,15,0.0678
63,16,0.0679
63,17,0.1011
63,18,0.1268
63,19,0.1163
63,20,0.1197
63,21,0.083
63,23,0.0676
63,24,0.0689
63,26,0.0581
63,27,0.0745
63,29,0.0636
63,30,0.0666
63,31,0.0473
63,32,0.0691
63,33,0.0774
63,34,0.0633
63,35,0.0827
63,36,0.0984
63,37,0.1091
63,38,0.1291
63,39,0.1147
63,41,0.1542
63,42,0.1047
63,43,0.0821
63,45,0.0731
63,46,0.0817
63,47,0.0742
82,1,0.1067
82,2,0.0864
82,9,0.0656
82,10,0.1129
82,11,0.1435
82,12,0.1178
82,14,0.0639
82,15,0.0704
82,23,0.0798
82,24,0.0767
82,26,0.1079
82,27,0.1345
82,29,0.1295
82,30,0.1163
82,31,0.1
82,32,0.0922
82,33,0.0934
82,34,0.0983
82,35,0.1315
82,41,0.2163
82,42,0.1569
82,43,0.0956
82,45,0.0998
82,46,0.119
82,47,0.1185
103,1,0.1403
103,2,0.1256
103,9,0.1161
103,10,0.1353
103,11,0.1275
103,12,0.1143
103,14,0.1028
103,15,0.1008
103,23,0.0972
103,24,0.0943
103,26,0.099
103,27,0.1068
103,29,0.1051
103,30,0.1147
103,31,0.1015
103,32,0.1253
103,33,0.1353
103,34,0.1074
103,35,0.1065
103,41,0.177
103,42,0.1627
103,43,0.1608
103,45,0.1428
103,46,0.1315
103,47,0.1334
110,1,0.4023
110,2,0.344
110,3,0.3646
110,4,0.3587
110,5,0.3788
110,6,0.3631
110,7,0.3495
110,9,0.4414
110,10,0.4195
110,11,0.413
110,12,0.4044
110,14,0.3496
110,15,0.3372
110,16,0.3384
110,17,0.3596
110,18,0.3641
110,19,0.3426
110,20,0.3703
110,21,0.346
110,23,0.3633
110,24,0.343
110,26,0.3433
110,27,0.3563
110,29,0.3322
110,30,0.3622
110,31,0.3666
110,32,0.369
110,33,0.3766
110,34,0.3642
110,35,0.3167
110,36,0.3502
110,37,0.3372
110,38,0.291
110,39,0.3512
110,41,0.3478
110,42,0.386
110,43,0.3469
110,45,0.4304
110,46,0.432
110,47,0.3628
114,1,0.1405
114,2,0.1329
114,3,0.133
114,4,0.185
114,5,0.1859
114,6,0.1489
114,7,0.109
114,9,0.1048
114,10,0.1103
114,11,0.1038
114,12,0.0853
114,14,0.0792
114,15,0.08
114,16,0.0736
114,17,0.1213
114,18,0.1703
114,19,0.1887
114,20,0.1439
114,21,0.084
114,23,0.0758
114,24,0.0707
114,26,0.0531
114,27,0.0688
114,29,0.0666
114,30,0.081
114,31,0.0684
114,32,0.0804
114,33,0.094
114,34,0.0653
114,35,0.0735
114,36,0.1214
114,37,0.1772
114,38,0.3433
114,39,0.3705
114,41,0.1114
114,42,0.1238
114,43,0.1238
114,45,0.1075
114,46,0.1125
114,47,0.0994
