scene_num,pred_frame_num,LPIPS05
8,1,0.3773
8,2,0.339
8,3,0.4121
8,4,0.7928
8,5,0.6164
8,6,0.9156
8,7,0.3549
8,9,0.2651
8,10,0.3112
8,11,0.3228
8,12,0.3017
8,14,0.2698
8,15,0.2999
8,16,0.2808
8,17,0.387
8,18,0.6434
8,19,0.8033
8,20,0.7444
8,21,0.2835
8,23,0.2693
8,24,0.2717
8,26,0.2622
8,27,0.314
8,29,0.2799
8,30,0.2986
8,31,0.2956
8,32,0.3379
8,33,0.3464
8,34,0.3203
8,35,0.3239
8,36,0.5045
8,37,0.7977
8,38,0.849
8,39,0.7655
8,41,0.7775
8,42,0.6074
8,43,0.4167
8,45,0.4068
8,46,0.3952
8,47,0.3867
21,1,0.5287
21,2,0.5751
21,3,0.595
21,4,0.7443
21,5,0.7426
21,6,0.5727
21,7,0.4788
21,9,0.4248
21,10,0.4413
21,11,0.4286
21,12,0.415
21,14,0.3955
21,15,0.4161
21,16,0.3026
21,17,0.4665
21,18,0.6268
21,19,0.7248
21,20,0.5402
21,21,0.3589
21,23,0.3494
21,24,0.3584
21,26,0.3234
21,27,0.3777
21,29,0.3496
21,30,0.4185
21,31,0.3236
21,32,0.4046
21,33,0.4439
21,34,0.3441
21,35,0.3638
21,36,0.5712
21,37,0.8617
21,38,0.9615
21,39,0.9628
21,41,0.4744
21,42,0.4783
21,43,0.5033
21,45,0.4744
21,46,0.523
21,47,0.4731
30,1,0.4839
30,2,0.4742
30,3,0.4803
30,4,0.4562
30,5,0.4509
30,6,0.5212
30,7,0.5769
30,9,0.478
30,10,0.4766
30,11,0.5979
30,12,0.455
30,14,0.6147
30,15,0.7072
30,16,0.7542
30,17,0.6237
30,18,0.5631
30,19,0.6016
30,20,0.5686
30,21,0.7346
30,23,0.7493
30,24,0.7976
30,26,0.8388
30,27,0.6573
30,29,0.7374
30,30,0.7615
30,31,0.9305
30,32,0.7666
30,33,0.7801
30,34,0.7893
30,35,0.7904
30,36,0.7907
30,37,0.8001
30,38,0.9116
30,39,0.8835
30,41,0.8384
30,42,0.8391
30,43,0.8177
30,45,0.7941
30,46,0.8318
30,47,0.7788
31,1,0.3208
31,2,0.315
31,3,0.3606
31,4,0.4601
31,5,0.4614
31,6,0.3886
31,7,0.2978
31,9,0.266
31,10,0.2768
31,11,0.277
31,12,0.2641
31,14,0.2311
31,15,0.2604
31,16,0.2282
31,17,0.3425
31,18,0.4523
31,19,0.548
31,20,0.3971
31,21,0.2436
31,23,0.2244
31,24,0.2172
31,26,0.1977
31,27,0.2593
31,29,0.1922
31,30,0.2555
31,31,0.2378
31,32,0.2884
31,33,0.3218
31,34,0.2558
31,35,0.2899
31,36,0.3878
31,37,0.6314
31,38,0.9745
31,39,0.9934
31,41,0.3981
31,42,0.3654
31,43,0.3905
31,45,0.3639
31,46,0.3651
31,47,0.3213
34,1,0.4829
34,2,0.5103
34,3,0.5046
34,4,0.5588
34,5,0.5889
34,6,0.4892
34,7,0.4591
34,9,0.4378
34,10,0.448
34,11,0.456
34,12,0.4421
34,14,0.4072
34,15,0.4457
34,16,0.3847
34,17,0.4237
34,18,0.5239
34,19,0.5272
34,20,0.4214
34,21,0.2894
34,23,0.3532
34,24,0.3396
34,26,0.3395
34,27,0.3747
34,29,0.2605
34,30,0.3105
34,31,0.3429
34,32,0.3833
34,33,0.388
34,34,0.3333
34,35,0.3352
34,36,0.3905
34,37,0.4689
