scene_num,pred_frame_num,MaskedRMSE05
8,1,45.2277
8,2,55.7119
8,9,25.8931
8,10,33.105
8,11,35.9727
8,12,27.1589
8,14,14.1124
8,15,19.9771
8,23,11.6591
8,24,10.4925
8,26,16.9504
8,27,18.6849
8,29,14.8957
8,30,19.5426
8,31,15.8032
8,32,17.3334
8,33,18.6754
8,34,21.5208
8,35,36.1563
8,41,84.2338
8,42,60.0854
8,43,26.1878
8,45,27.7388
8,46,32.6561
8,47,27.3712
21,1,66.108
21,2,69.3777
21,9,59.5448
21,10,67.4117
21,11,60.936
21,12,67.6489
21,14,51.9953
21,15,51.725
21,23,45.1767
21,24,45.8592
21,26,63.1719
21,27,61.5667
21,29,53.4755
21,30,64.3979
21,31,48.6458
21,32,50.4975
21,33,55.883
21,34,46.5414
21,35,48.9391
21,41,53.4014
21,42,57.4808
21,43,66.3184
21,45,59.5765
21,46,67.4927
21,47,61.9908
30,1,161.3236
30,2,166.9465
30,9,157.8847
30,10,157.2222
30,11,80.2317
30,12,157.2311
30,14,124.5483
30,15,159.689
30,23,156.8504
30,24,156.0987
30,26,111.9351
30,27,134.8763
30,29,109.8014
30,30,161.9901
30,31,36.295
30,32,163.1043
30,33,162.9914
30,34,163.7168
30,35,167.4193
30,41,167.8122
30,42,166.7046
30,43,166.5537
30,45,166.9334
30,46,160.2074
30,47,169.1986
31,1,58.9058
31,2,53.4706
31,9,48.0515
31,10,47.2155
31,11,36.0718
31,12,41.78
31,14,30.1046
31,15,31.7048
31,23,30.6839
31,24,26.5766
31,26,22.8859
31,27,35.0464
31,29,27.6893
31,30,28.246
31,31,29.0104
31,32,35.1455
31,33,40.3536
31,34,34.6562
31,35,34.2945
31,41,47.2503
31,42,48.162
31,43,52.6824
31,45,48.6883
31,46,43.7184
31,47,41.8714
34,1,54.4448
34,2,47.8219
34,9,47.2267
34,10,54.3558
34,11,51.2972
34,12,45.4296
34,14,36.8895
34,15,43.2455
34,23,20.1509
34,24,18.154
34,26,21.4189
34,27,27.8007
34,29,18.3442
34,30,25.198
34,31,16.7772
34,32,17.3086
34,33,24.7252
34,34,27.4334
34,35,21.7393
34,41,31.3343
34,42,31.9035
34,43,27.9531
34,45,25.8439
34,46,32.6636
34,47,29.9342
38,1,46.9586
38,2,58.2353
38,9,36.6451
38,10,43.0244
38,11,49.2632
38,12,40.1579
38,14,29.0147
38,15,35.2687
38,23,25.9966
38,24,26.2255
38,26,30.6793
38,27,39.321
38,29,33.92
38,30,30.8445
38,31,30.8362
38,32,35.3223
38,33,39.4575
38,34,37.402
38,35,36.2327
38,41,61.372
38,42,57.8547
38,43,54.4586
38,45,48.2384
38,46,49.3351
38,47,51.8909
40,1,41.7618
40,2,47.1086
40,3,76.9744
40,4,101.2085
40,5,93.1789
40,6,75.0717
40,7,51.5069
40,9,36.5881
40,10,55.4183
40,11,89.9615
40,12,83.0186
40,14,27.4054
40,15,31.2038
40,16,37.4728
40,17,66.2284
40,18,76.07
40,19,67.4451
40,20,73.0799
40,21,47.6163
40,23,20.6731
40,24,17.8937
40,26,70.5209
40,27,74.9498
40,29,48.3349
40,30,66.6026
40,31,33.0045
40,32,21.9378
40,33,23.9873
40,34,21.0188
40,35,33.6223
40,36,57.6823
40,37,72.6725
40,38,42.0818
40,39,67.8532
40,41,39.7274
40,42,29.7214
40,43,30.0644
40,45,24.645
40,46,38.5785
40,47,42.2611
41,1,84.1168
41,2,79.5283
41,9,57.0397
41,10,68.8685
41,11,73.3633
41,12,60.7555
41,14,36.0524
41,15,32.5469
41,23,25.9592
41,24,21.0269
41,26,44.3047
41,27,53.6834
41,29,27.2398
41,30,40.8704
41,31,26.3648
41,32,28.2053
41,33,33.2684
41,34,27.3146
41,35,34.9831
41,41,40.4148
41,42,30.9232
41,43,33.2057
41,45,30.7855
41,46,34.3633
41,47,34.0403
45,1,78.1654
45,2,83.8207
45,9,59.8449
45,10,63.6469
45,11,61.0568
45,12,56.8409
45,14,43.2457
45,15,49.0509
45,23,26.9698
45,24,31.7076
45,26,46.6242
45,27,50.2151
45,29,44.0071
45,30,50.8052
45,31,29.8393
45,32,36.8054
45,33,49.9556
45,34,42.6484
45,35,43.9426
45,41,65.97
45,42,69.6083
45,43,59.5418
45,45,41.4773
45,46,52.8955
45,47,61.2742
55,1,49.8425
55,2,53.2298
55,3,50.345
55,4,63.9287
55,5,68.0654
55,6,57.7885
55,7,55.3384
55,9,33.7647
55,10,32.5352
55,11,28.8758
55,12,25.4029
55,14,23.8888
55,15,29.6042
55,16,51.516
55,17,39.5147
55,18,50.1652
55,19,37.6123
55,20,43.3814
55,21,38.5454
55,23,24.0794
55,24,20.5224
55,26,18.7415
55,27,20.5936
55,29,17.7591
55,30,20.2153
55,31,17.4382
55,32,19.3244
55,33,22.779
55,34,21.0071
55,35,31.1546
55,36,54.1879
55,37,37.6985
55,38,31.5909
55,39,36.5402
55,41,46.1946
55,42,25.2939
55,43,23.6268
55,45,21.5503
55,46,22.3961
55,47,20.8287
63,1,37.9773
63,2,35.7541
63,3,50.4273
63,4,59.9969
63,5,71.3305
63,6,29.6322
63,7,28.687
63,9,29.2933
63,10,34.5071
63,11,30.3737
63,12,27.1402
63,14,19.7193
63,15,19.3823
