scene_num,pred_frame_num,MaskedPSNR05
8,1,15.0227
8,2,13.2118
8,9,19.8671
8,10,17.7329
8,11,17.0113
8,12,19.4526
8,14,25.1388
8,15,22.1202
8,23,26.7975
8,24,27.7132
8,26,23.5472
8,27,22.701
8,29,24.6696
8,30,22.3112
8,31,24.1559
8,32,23.3531
8,33,22.7054
8,34,21.4736
8,35,16.9671
8,41,9.6211
8,42,12.5554
8,43,19.7688
8,45,19.2691
8,46,17.8515
8,47,19.3849
21,1,11.7257
21,2,11.3064
21,9,12.6339
21,10,11.5561
21,11,12.4333
21,12,11.5256
21,14,13.8115
21,15,13.8568
21,23,15.0325
21,24,14.9023
21,26,12.1203
21,27,12.3439
21,29,13.5677
21,30,11.9534
21,31,14.3899
21,32,14.0654
21,33,13.1852
21,34,14.774
21,35,14.3377
21,41,13.5798
21,42,12.9404
21,43,11.6981
21,45,12.6293
21,46,11.5457
21,47,12.2843
30,1,3.9768
30,2,3.6793
30,9,4.164
30,10,4.2005
30,11,10.0439
30,12,4.2
30,14,6.224
30,15,4.0653
30,23,4.2211
30,24,4.2628
30,26,7.1515
30,27,5.5321
30,29,7.3186
30,30,3.941
30,31,16.9339
30,32,3.8815
30,33,3.8875
30,34,3.8489
30,35,3.6547
30,41,3.6343
30,42,3.6918
30,43,3.6997
30,45,3.6799
30,46,4.0372
30,47,3.5629
31,1,12.7276
31,2,13.5685
31,9,14.4967
31,10,14.6491
31,11,16.9874
31,12,15.7114
31,14,18.5581
31,15,18.1083
31,23,18.3926
31,24,19.6408
31,26,20.9394
31,27,17.2379
31,29,19.2845
31,30,19.1117
31,31,18.8797
31,32,17.2134
31,33,16.0132
31,34,17.3352
31,35,17.4263
31,41,14.6427
31,42,14.4767
31,43,13.6975
31,45,14.3823
31,46,15.3175
31,47,15.6924
34,1,13.4117
34,2,14.5383
34,9,14.647
34,10,13.4259
34,11,13.9289
34,12,14.984
34,14,16.7927
34,15,15.412
34,23,22.0449
34,24,22.9513
34,26,21.5149
34,27,19.2497
34,29,22.8608
34,30,20.1035
34,31,23.6364
34,32,23.3655
34,33,20.268
34,34,19.3652
34,35,21.3859
34,41,18.2104
34,42,18.054
34,43,19.2022
34,45,19.8836
34,46,17.8495
34,47,18.6075
38,1,14.6965
38,2,12.8271
38,9,16.8505
38,10,15.4565
38,11,14.2804
38,12,16.0554
38,14,18.8784
38,15,17.183
38,23,19.8325
38,24,19.7563
38,26,18.3939
38,27,16.2383
38,29,17.5217
