scene_num,pred_frame_num
8,1
8,2
8,3
8,4
8,5
8,6
8,7
8,9
8,10
8,11
8,12
8,14
8,15
8,16
8,17
8,18
8,19
8,20
8,21
8,23
8,24
8,26
8,27
8,29
8,30
8,31
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,41
8,42
8,43
8,45
8,46
8,47
21,1
21,2
21,3
21,4
21,5
21,6
21,7
21,9
21,10
21,11
21,12
21,14
21,15
21,16
21,17
21,18
21,19
21,20
21,21
21,23
21,24
21,26
21,27
21,29
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,41
21,42
21,43
21,45
21,46
21,47
30,1
30,2
30,3
30,4
30,5
30,6
30,7
30,9
30,10
30,11
30,12
30,14
30,15
30,16
30,17
30,18
30,19
30,20
30,21
30,23
30,24
30,26
30,27
30,29
30,30
30,31
30,32
30,33
30,34
30,35
30,36
30,37
30,38
30,39
30,41
30,42
30,43
30,45
30,46
30,47
31,1
31,2
31,3
31,4
31,5
31,6
31,7
31,9
31,10
31,11
31,12
31,14
31,15
31,16
31,17
31,18
31,19
31,20
31,21
31,23
31,24
31,26
31,27
31,29
31,30
31,31
31,32
31,33
31,34
31,35
31,36
31,37
31,38
31,39
31,41
31,42
31,43
31,45
31,46
31,47
34,1
34,2
34,3
34,4
34,5
34,6
34,7
34,9
34,10
34,11
34,12
34,14
34,15
34,16
34,17
34,18
34,19
34,20
34,21
34,23
34,24
34,26
34,27
34,29
34,30
34,31
34,32
34,33
34,34
34,35
34,36
34,37
34,38
34,39
34,41
34,42
34,43
34,45
34,46
34,47
38,1
38,2
38,3
38,4
38,5
38,6
38,7
38,9
38,10
38,11
38,12
38,14
38,15
38,16
38,17
38,18
38,19
38,20
38,21
38,23
38,24
38,26
38,27
38,29
38,30
38,31
38,32
38,33
38,34
38,35
38,36
38,37
38,38
38,39
38,41
38,42
38,43
38,45
38,46
38,47
40,1
40,2
40,3
40,4
40,5
40,6
40,7
40,9
40,10
40,11
40,12
40,14
40,15
40,16
40,17
40,18
40,19
40,20
40,21
40,23
40,24
40,26
40,27
40,29
40,30
40,31
40,32
40,33
40,34
40,35
40,36
40,37
40,38
40,39
40,41
40,42
40,43
40,45
40,46
40,47
41,1
41,2
41,3
41,4
41,5
41,6
41,7
41,9
41,10
41,11
41,12
41,14
41,15
41,16
41,17
41,18
41,19
41,20
41,21
41,23
41,24
41,26
41,27
41,29
41,30
41,31
41,32
41,33
41,34
41,35
41,36
41,37
41,38
41,39
41,41
41,42
41,43
41,45
41,46
41,47
45,1
45,2
45,3
45,4
45,5
45,6
45,7
45,9
45,10
45,11
45,12
45,14
45,15
45,16
45,17
45,18
45,19
45,20
45,21
45,23
45,24
45,26
45,27
45,29
45,30
45,31
45,32
45,33
45,34
45,35
45,36
45,37
45,38
45,39
45,41
45,42
45,43
45,45
45,46
45,47
55,1
55,2
55,3
55,4
55,5
55,6
55,7
55,9
55,10
55,11
55,12
55,14
55,15
55,16
55,17
55,18
55,19
55,20
55,21
55,23
55,24
55,26
55,27
55,29
55,30
55,31
55,32
55,33
55,34
55,35
55,36
55,37
55,38
55,39
55,41
55,42
55,43
55,45
55,46
55,47
63,1
63,2
63,3
63,4
63,5
63,6
63,7
63,9
63,10
63,11
63,12
63,14
63,15
63,16
63,17
63,18
63,19
63,20
63,21
63,23
63,24
63,26
63,27
63,29
63,30
63,31
63,32
63,33
63,34
63,35
63,36
63,37
63,38
63,39
63,41
63,42
63,43
63,45
63,46
63,47
82,1
82,2
82,3
82,4
82,5
82,6
82,7
82,9
82,10
82,11
82,12
82,14
82,15
82,16
82,17
82,18
82,19
82,20
82,21
82,23
82,24
82,26
82,27
82,29
82,30
82,31
82,32
82,33
82,34
82,35
82,36
82,37
82,38
82,39
82,41
82,42
82,43
82,45
82,46
82,47
103,1
103,2
103,3
103,4
103,5
103,6
103,7
103,9
103,10
103,11
103,12
103,14
103,15
103,16
103,17
103,18
103,19
103,20
103,21
103,23
103,24
103,26
103,27
103,29
103,30
103,31
103,32
103,33
103,34
103,35
103,36
103,37
103,38
103,39
103,41
103,42
103,43
103,45
103,46
103,47
110,1
110,2
110,3
110,4
110,5
110,6
110,7
110,9
110,10
110,11
110,12
110,14
110,15
110,16
110,17
110,18
110,19
110,20
110,21
110,23
110,24
110,26
110,27
110,29
110,30
110,31
110,32
110,33
110,34
110,35
110,36
110,37
110,38
110,39
110,41
110,42
110,43
110,45
110,46
110,47
114,1
114,2
114,3
114,4
114,5
114,6
114,7
114,9
114,10
114,11
114,12
114,14
114,15
114,16
114,17
114,18
114,19
114,20
114,21
114,23
114,24
114,26
114,27
114,29
114,30
114,31
114,32
114,33
114,34
114,35
114,36
114,37
114,38
114,39
114,41
114,42
114,43
114,45
114,46
114,47
