9.986512578594997080e-01,-3.424246584083088032e-03,-5.180675352664352445e-02,-3.438631540271018139e+00,4.141091792401299480e-03,9.998970829167006524e-01,1.373589944050593488e-02,-1.184098315326002515e+00,5.175438661993688599e-02,-1.393190977591299111e-02,9.985626597042320807e-01,-5.566990711144288451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992075101820200311e-01,-4.725831800190362537e-03,3.952227780322727785e-02,-8.510396306848219794e+00,4.186933182454210915e-03,9.998972880570841104e-01,1.370698626721026520e-02,-1.184591561013170313e+00,-3.958299536249907519e-02,-1.353064650321036087e-02,9.991246678320644392e-01,-3.644282388900547259e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992253220800560998e-01,-4.719512985841614432e-03,3.906964915048050102e-02,-8.485422840795871835e+00,4.064469684151190802e-03,9.998501353128581570e-01,1.682852815316555894e-02,-1.356819612057803992e+00,-3.914321076299375618e-02,-1.665669415961558431e-02,9.990947663796801992e-01,-6.563567411895487869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992808170616037655e-01,-4.699354835748251191e-03,3.762607210781656469e-02,-8.405767020048637406e+00,3.951722916405993151e-03,9.997937490702608621e-01,1.991982239213719447e-02,-1.527428886439894162e+00,-3.771192263198377276e-02,-1.975680942142387514e-02,9.990933429856246883e-01,-1.069964999470837952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993691938424452692e-01,-4.665532487470806788e-03,3.520536543352976999e-02,-8.272163976524575801e+00,3.858813516657378772e-03,9.997292431823113779e-01,2.294791954378375826e-02,-1.694657504483225496e+00,-3.530289409887838598e-02,-2.279759325040081955e-02,9.991166259696466767e-01,-1.598885951808217409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.994825849111494964e-01,-4.618352370335845371e-03,3.183155952058860233e-02,-8.085896500086345640e+00,3.794926505753025946e-03,9.996578503195520105e-01,2.588026705430619689e-02,-1.856759817569596738e+00,-3.194019788454714043e-02,-2.574607746588073592e-02,9.991581256238953879e-01,-2.232811506348348907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996103650769639914e-01,-4.558253672535455235e-03,2.753886339266028993e-02,-7.848791837056428022e+00,3.767861579098282301e-03,9.995813794106476191e-01,2.868498986572270981e-02,-2.012018973909277531e+00,-2.765809137382679861e-02,-2.857004963610762852e-02,9.992090998401178537e-01,-2.957875347247600484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997396772573733381e-01,-4.485806329868932685e-03,2.237143061012640197e-02,-7.563217106270652579e+00,3.783633656259813641e-03,9.995018684912149176e-01,3.133116684356989506e-02,-2.158760073398055646e+00,-2.250083446576414334e-02,-3.123836608906716342e-02,9.992586787432873319e-01,-3.757172070615586446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998560753742812279e-01,-4.401711273875548100e-03,1.638317871295028039e-02,-7.232069066838223037e+00,3.846144850565094610e-03,9.994215674610469335e-01,3.378916544857474280e-02,-2.295366201419264840e+00,-1.652243518053948465e-02,-3.372129011290928707e-02,9.992946697180620230e-01,-4.611401069828208188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999443061559758483e-01,-4.306799792366235169e-03,9.637429772684533852e-03,-6.858759852775433430e+00,3.956943763927496874e-03,9.993428385568782213e-01,3.603099042890033771e-02,-2.420296312141068551e+00,-9.786276145144700081e-03,-3.599084852799575018e-02,9.993041825714839010e-01,-5.499608181687223318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999887543176457783e-01,-4.202026588656987936e-03,2.206400317821326836e-03,-6.447193614256009120e+00,4.115086439418305132e-03,9.992680991637686860e-01,3.803067420283060690e-02,-2.532105909583178605e+00,-2.364590543641778043e-03,-3.802116584516552350e-02,9.992741389860132495e-01,-6.399997034554132380e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999746745252361402e-01,-4.088467024192040007e-03,-5.829400073404293267e-03,-6.001739534031207413e+00,4.317108651963244732e-03,9.991997547107618338e-01,3.976466476930565208e-02,-2.629468936465714890e+00,5.662155121225170840e-03,-3.978882288800565659e-02,9.991920790604873481e-01,-7.290776696007501556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998887096609504477e-01,-3.967309121490609700e-03,-1.438193843081512872e-02,-5.527191534697113440e+00,4.557116419165577192e-03,9.991400091437488973e-01,4.121224235905984745e-02,-2.711200204436527095e+00,1.420606929932562851e-02,-4.127319520074124864e-02,9.990469050332440037e-01,-8.151010725017350245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997198059271235060e-01,-3.839842753037964011e-03,-2.335662611408911155e-02,-5.028722453073068088e+00,4.826995230291717710e-03,9.990909218298725802e-01,4.235589086928495672e-02,-2.776278510729555560e+00,2.317275449770166487e-02,-4.245676634714071890e-02,9.988295550030749093e-01,-8.961431334163169060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
