scene_name,pred_frame_num,SSIM02
fern,0,0.5107
fern,8,0.6066
fern,16,0.6191
flower,0,0.5468
flower,8,0.6813
flower,16,0.5499
flower,24,0.7118
flower,32,0.6344
fortress,0,0.6116
fortress,8,0.7115
fortress,16,0.7335
fortress,24,0.67
fortress,32,0.6682
fortress,40,0.7246
horns,0,0.5028
horns,8,0.4698
horns,16,0.5707
horns,24,0.6761
horns,32,0.6663
horns,40,0.6627
horns,48,0.5571
horns,56,0.5352
leaves,0,0.3136
leaves,8,0.3589
leaves,16,0.4443
leaves,24,0.3874
orchids,0,0.3623
orchids,8,0.4495
orchids,16,0.3678
orchids,24,0.3679
room,0,0.759
room,8,0.8721
room,16,0.8573
room,24,0.8486
room,32,0.8468
room,40,0.8571
trex,0,0.6156
trex,8,0.6868
trex,16,0.6034
trex,24,0.6106
trex,32,0.6742
trex,40,0.6201
trex,48,0.6432
