scene_name,pred_frame_num,RMSE02
fern,0,34.061
fern,8,26.768
fern,16,22.7969
flower,0,32.6368
flower,8,20.8641
flower,16,34.6263
flower,24,19.2024
flower,32,26.4159
fortress,0,20.0413
fortress,8,13.5468
fortress,16,12.5931
fortress,24,16.2765
fortress,32,20.2042
fortress,40,17.6078
horns,0,32.5404
horns,8,35.9676
horns,16,25.8651
horns,24,18.8237
horns,32,21.0758
horns,40,23.1547
horns,48,33.7057
horns,56,47.9094
leaves,0,51.2052
leaves,8,47.3628
leaves,16,37.6374
leaves,24,47.2215
orchids,0,48.9775
orchids,8,40.1344
orchids,16,45.0466
orchids,24,44.9221
room,0,27.9793
room,8,11.9505
room,16,15.7232
room,24,22.8548
room,32,15.7403
room,40,16.0238
trex,0,34.5013
trex,8,28.292
trex,16,31.0807
trex,24,30.2194
trex,32,25.4188
trex,40,32.4314
trex,48,28.2086
