scene_name,pred_frame_num,PSNR02
fern,0,17.4856
fern,8,19.5785
fern,16,20.9733
flower,0,17.8566
flower,8,21.7428
flower,16,17.3427
flower,24,22.4637
flower,32,19.6935
fortress,0,22.0923
fortress,8,25.4941
fortress,16,26.1282
fortress,24,23.8996
fortress,32,22.022
fortress,40,23.2167
horns,0,17.8824
horns,8,17.0126
horns,16,19.8765
horns,24,22.6367
horns,32,21.6551
horns,40,20.838
horns,48,17.5767
horns,56,14.5224
leaves,0,13.9445
leaves,8,14.622
leaves,16,16.6184
leaves,24,14.648
orchids,0,14.3309
orchids,8,16.0605
orchids,16,15.0576
orchids,24,15.0816
room,0,19.1941
room,8,26.5831
room,16,24.2
room,24,20.9513
room,32,24.1906
room,40,24.0355
trex,0,17.3741
trex,8,19.0975
trex,16,18.281
trex,24,18.5251
trex,32,20.0277
trex,40,17.9115
trex,48,19.1232
