scene_name,pred_frame_num,LPIPS02
fern,0,0.4836
fern,8,0.4167
fern,16,0.3891
flower,0,0.3701
flower,8,0.2607
flower,16,0.3554
flower,24,0.21
flower,32,0.2886
fortress,0,0.4029
fortress,8,0.2764
fortress,16,0.2377
fortress,24,0.3304
fortress,32,0.2841
fortress,40,0.2508
horns,0,0.5136
horns,8,0.525
horns,16,0.4557
horns,24,0.341
horns,32,0.3405
horns,40,0.3548
horns,48,0.4412
horns,56,0.488
leaves,0,0.4844
leaves,8,0.4389
leaves,16,0.3852
leaves,24,0.4181
orchids,0,0.4432
orchids,8,0.3711
orchids,16,0.4402
orchids,24,0.4635
room,0,0.3562
room,8,0.2085
room,16,0.2271
room,24,0.2756
room,32,0.247
room,40,0.2496
trex,0,0.407
trex,8,0.2966
trex,16,0.3671
trex,24,0.3546
trex,32,0.2905
trex,40,0.3777
trex,48,0.3299
