scene_num,pred_frame_num,PSNR01
0,1,22.7946
0,2,23.4201
0,3,24.1755
0,4,24.8933
0,5,25.8799
0,6,26.9965
0,7,28.3267
0,8,30.4712
0,9,33.675
0,11,34.1339
0,12,32.4564
0,13,30.9028
0,14,30.346
0,15,29.8747
0,16,29.9833
0,17,30.5804
0,18,31.3459
0,19,33.0943
0,21,33.9135
0,22,32.0621
0,23,30.3291
0,24,28.7459
0,25,27.7195
0,26,26.8811
0,27,26.1096
0,28,25.5266
0,29,24.9944
0,31,23.9762
0,32,23.4636
0,33,23.042
0,34,22.5061
0,35,22.06
0,36,21.6508
0,37,21.2939
0,38,20.8654
0,39,20.6276
0,41,20.1534
0,42,19.7631
0,43,19.451
0,44,19.2144
0,45,18.8979
0,46,18.5839
0,47,18.2889
0,48,18.0006
0,49,17.7937
1,1,22.189
1,2,22.2191
1,3,22.2919
1,4,22.5563
1,5,22.948
1,6,23.6458
1,7,24.6973
1,8,26.4036
1,9,29.6867
1,11,29.9504
1,12,26.798
1,13,24.7517
1,14,23.7458
1,15,23.2496
1,16,23.0928
1,17,23.337
1,18,24.4201
1,19,27.2844
1,21,27.2492
1,22,23.2935
1,23,21.5727
1,24,20.6654
1,25,19.8791
1,26,19.2561
1,27,18.6451
1,28,18.134
1,29,17.5449
1,31,16.6351
1,32,16.2783
1,33,15.9721
1,34,15.6402
1,35,15.4563
1,36,15.2961
1,37,15.1276
1,38,14.9509
1,39,14.7529
1,41,14.4114
1,42,14.2438
1,43,14.1133
1,44,13.9527
1,45,13.8759
1,46,13.8008
1,47,13.7305
1,48,13.6634
1,49,13.6032
3,1,14.1776
3,2,14.5038
3,3,14.7494
3,4,15.1622
3,5,15.5539
3,6,15.5706
3,7,16.9416
3,8,18.0862
3,9,17.446
3,11,19.1226
3,12,17.2353
3,13,15.9112
3,14,15.2041
3,15,15.042
3,16,15.117
3,17,15.4306
3,18,16.1246
3,19,17.5757
3,21,15.9116
3,22,14.9235
3,23,14.3899
3,24,14.0626
3,25,13.8823
3,26,13.8122
3,27,13.2812
3,28,12.8875
3,29,12.2266
3,31,11.3489
3,32,10.9469
3,33,10.433
3,34,10.032
3,35,9.6026
3,36,9.3245
3,37,9.1672
3,38,9.0079
3,39,8.8813
3,41,11.4617
3,42,10.3316
3,43,10.2015
3,44,10.5735
3,45,10.5515
3,46,10.2306
3,47,9.9436
3,48,10.2216
3,49,10.0874
4,1,29.6275
4,2,23.1101
4,3,31.113
4,4,31.8786
4,5,23.6114
4,6,34.2144
4,7,35.5789
4,8,37.4744
4,9,39.26
4,11,39.9281
4,12,24.3064
4,13,38.7822
4,14,38.6923
4,15,38.3346
4,16,37.0963
4,17,36.637
4,18,36.8152
4,19,24.3938
4,21,37.2782
4,22,35.0162
4,23,33.1231
4,24,31.5127
4,25,30.2446
4,26,23.9218
4,27,27.9488
4,28,27.0885
4,29,22.9178
4,31,25.0947
4,32,24.6631
4,33,24.1379
4,34,23.6565
4,35,23.1297
4,36,21.3571
4,37,22.2521
4,38,21.8874
4,39,21.5377
4,41,20.8504
4,42,20.6889
4,43,19.8801
4,44,20.4146
4,45,20.2671
4,46,20.0458
4,47,19.9054
4,48,19.8059
4,49,19.6877
6,1,21.5776
6,2,22.3801
6,3,23.2854
6,4,24.3739
6,5,25.5109
6,6,27.0822
6,7,28.8682
6,8,31.1649
6,9,34.3611
6,11,34.5308
6,12,33.0442
6,13,31.6014
6,14,29.8511
6,15,29.9187
6,16,29.9783
6,17,30.6456
6,18,31.8213
6,19,34.3939
6,21,35.1443
6,22,31.0853
6,23,29.3611
6,24,27.2485
6,25,26.2058
6,26,25.1278
6,27,24.4438
6,28,23.6868
6,29,22.9404
6,31,21.7166
6,32,21.0764
6,33,20.5192
6,34,20.0234
6,35,19.5499
6,36,19.1055
6,37,18.7507
6,38,18.4571
6,39,18.2015
6,41,17.8263
6,42,17.7026
6,43,17.5746
6,44,17.4314
6,45,17.2547
6,46,17.0307
6,47,16.8056
6,48,16.5285
6,49,16.3092
