scene_num,pred_frame_num,RMSE01
0,1,18.4846
0,2,17.2002
0,3,15.7676
0,4,14.5169
0,5,12.9582
0,6,11.395
0,7,9.777
0,8,7.638
0,9,5.2819
0,11,5.0101
0,12,6.0775
0,13,7.2677
0,14,7.7489
0,15,8.181
0,16,8.0794
0,17,7.5426
0,18,6.9063
0,19,5.6471
0,21,5.1388
0,22,6.3596
0,23,7.764
0,24,9.3163
0,25,10.485
0,26,11.5474
0,27,12.62
0,28,13.4962
0,29,14.3489
0,31,16.1335
0,32,17.1144
0,33,17.9655
0,34,19.1088
0,35,20.116
0,36,21.0862
0,37,21.9708
0,38,23.0819
0,39,23.7224
0,41,25.0536
0,42,26.205
0,43,27.1636
0,44,27.9137
0,45,28.9498
0,46,30.0155
0,47,31.0523
0,48,32.1004
0,49,32.8742
1,1,19.8194
1,2,19.7508
1,3,19.5859
1,4,18.9988
1,5,18.1611
1,6,16.759
1,7,14.8482
1,8,12.1999
1,9,8.36
1,11,8.11
1,12,11.6585
1,13,14.7555
1,14,16.5673
1,15,17.5413
1,16,17.8607
1,17,17.3656
1,18,15.3297
1,19,11.0235
1,21,11.0683
1,22,17.4528
1,23,21.2767
1,24,23.6195
1,25,25.8574
1,26,27.7803
1,27,29.8046
1,28,31.6112
1,29,33.8294
1,31,37.565
1,32,39.1404
1,33,40.5447
1,34,42.1239
1,35,43.0257
1,36,43.8262
1,37,44.6847
1,38,45.6029
1,39,46.6545
1,41,48.5253
1,42,49.4708
1,43,50.2196
1,44,51.1567
1,45,51.6112
1,46,52.0596
1,47,52.4823
1,48,52.8897
1,49,53.2575
3,1,49.8494
3,2,48.0118
3,3,46.6733
3,4,44.507
3,5,42.5448
3,6,42.463
3,7,36.2626
3,8,31.7855
3,9,34.2169
3,11,28.2105
3,12,35.057
3,13,40.83
3,14,44.2932
3,15,45.1274
3,16,44.7393
3,17,43.1528
3,18,39.8392
3,19,33.7098
3,21,40.828
3,22,45.7475
3,23,48.6459
3,24,50.5139
3,25,51.5732
3,26,51.991
3,27,55.2691
3,28,57.8318
3,29,62.4038
3,31,69.0389
3,32,72.3093
3,33,76.7169
3,34,80.342
3,35,84.4127
3,36,87.1593
3,37,88.752
3,38,90.3957
3,39,91.7221
3,41,68.1481
3,42,77.6178
3,43,78.789
3,44,75.4859
3,45,75.677
3,46,78.5256
3,47,81.1634
3,48,78.6067
3,49,79.831
4,1,8.4172
4,2,17.8252
4,3,7.094
4,4,6.4955
4,5,16.8255
4,6,4.9639
4,7,4.2423
4,8,3.4105
4,9,2.7768
4,11,2.5712
4,12,15.5317
4,13,2.9338
4,14,2.9643
4,15,3.0889
4,16,3.5622
4,17,3.7557
4,18,3.6794
4,19,15.3763
4,21,3.4884
4,22,4.5261
4,23,5.6284
4,24,6.7749
4,25,7.8399
4,26,16.235
4,27,10.2118
4,28,11.275
4,29,18.2244
4,31,14.1843
4,32,14.9069
4,33,15.8359
4,34,16.7385
4,35,17.785
4,36,21.8115
4,37,19.676
4,38,20.5197
4,39,21.3626
4,41,23.1217
4,42,23.5557
4,43,25.8545
4,44,24.3115
4,45,24.7279
4,46,25.3658
4,47,25.7792
4,48,26.0764
4,49,26.4336
6,1,21.2647
6,2,19.3882
6,3,17.469
6,4,15.4115
6,5,13.5205
6,6,11.2831
6,7,9.1861
6,8,7.0518
6,9,4.8808
6,11,4.7863
6,12,5.6798
6,13,6.7061
6,14,8.2032
6,15,8.1396
6,16,8.0839
6,17,7.4861
6,18,6.5385
6,19,4.8624
6,21,4.4599
6,22,7.1167
6,23,8.6794
6,24,11.0691
6,25,12.481
6,26,14.1302
6,27,15.2879
6,28,16.6802
6,29,18.1769
6,31,20.9271
6,32,22.528
6,33,24.0203
6,34,25.4314
6,35,26.8562
6,36,28.266
6,37,29.4447
6,38,30.4568
6,39,31.3666
6,41,32.751
6,42,33.2207
6,43,33.7142
6,44,34.2745
6,45,34.979
6,46,35.8927
6,47,36.8349
6,48,38.0292
6,49,39.0014
