scene_num,pred_frame_num,LPIPS01
0,1,0.1457
0,2,0.1321
0,3,0.1215
0,4,0.1083
0,5,0.0933
0,6,0.081
0,7,0.0697
0,8,0.0575
0,9,0.0445
0,11,0.0434
0,12,0.0468
0,13,0.0532
0,14,0.0538
0,15,0.0552
0,16,0.0529
0,17,0.0489
0,18,0.0461
0,19,0.0425
0,21,0.0448
0,22,0.051
0,23,0.0588
0,24,0.069
0,25,0.0722
0,26,0.0819
0,27,0.0936
0,28,0.1014
0,29,0.108
0,31,0.1339
0,32,0.1454
0,33,0.1581
0,34,0.1689
0,35,0.1748
0,36,0.1885
0,37,0.1975
0,38,0.2098
0,39,0.2239
0,41,0.2431
0,42,0.2513
0,43,0.2631
0,44,0.2734
0,45,0.2826
0,46,0.2874
0,47,0.3006
0,48,0.311
0,49,0.319
1,1,0.3122
1,2,0.2932
1,3,0.264
1,4,0.2418
1,5,0.2161
1,6,0.1796
1,7,0.1393
1,8,0.1005
1,9,0.0566
1,11,0.0586
1,12,0.1047
1,13,0.1554
1,14,0.1965
1,15,0.2075
1,16,0.1967
1,17,0.1764
1,18,0.1274
1,19,0.0725
1,21,0.0769
1,22,0.1498
1,23,0.2088
1,24,0.2733
1,25,0.3222
1,26,0.3686
1,27,0.4003
1,28,0.4207
1,29,0.4295
1,31,0.4534
1,32,0.4692
1,33,0.4843
1,34,0.4936
1,35,0.5071
1,36,0.5112
1,37,0.5143
1,38,0.5174
1,39,0.5292
1,41,0.5366
1,42,0.5438
1,43,0.5378
1,44,0.541
1,45,0.542
1,46,0.5478
1,47,0.5514
1,48,0.5535
1,49,0.5492
3,1,0.5207
3,2,0.5081
3,3,0.4942
3,4,0.4691
3,5,0.4457
3,6,0.4308
3,7,0.3744
3,8,0.3268
3,9,0.3001
3,11,0.2652
3,12,0.331
3,13,0.3865
3,14,0.4156
3,15,0.4389
3,16,0.4311
3,17,0.4263
3,18,0.3733
3,19,0.3074
3,21,0.3848
3,22,0.4702
3,23,0.5106
3,24,0.5504
3,25,0.5778
3,26,0.5894
3,27,0.6187
3,28,0.6384
3,29,0.6626
3,31,0.6936
3,32,0.7104
3,33,0.7203
3,34,0.7144
3,35,0.7247
3,36,0.7312
3,37,0.7345
3,38,0.7416
3,39,0.7412
3,41,0.7505
3,42,0.7549
3,43,0.7709
3,44,0.7679
3,45,0.7769
3,46,0.7836
3,47,0.7968
3,48,0.7906
3,49,0.8024
4,1,0.081
4,2,0.1603
4,3,0.0656
4,4,0.0589
4,5,0.1333
4,6,0.0405
4,7,0.0346
4,8,0.0271
4,9,0.0226
4,11,0.0212
4,12,0.1025
4,13,0.0237
4,14,0.0229
4,15,0.0268
4,16,0.0277
4,17,0.0256
4,18,0.0251
4,19,0.0975
4,21,0.0273
4,22,0.0325
4,23,0.0385
4,24,0.0488
4,25,0.0549
4,26,0.1174
4,27,0.0744
4,28,0.0835
4,29,0.1437
4,31,0.111
4,32,0.1196
4,33,0.1276
4,34,0.1342
4,35,0.1443
4,36,0.1816
4,37,0.1584
4,38,0.1654
4,39,0.1753
4,41,0.1901
4,42,0.1994
4,43,0.2344
4,44,0.2147
4,45,0.2201
4,46,0.2287
4,47,0.2367
4,48,0.2426
4,49,0.2478
6,1,0.2147
6,2,0.2062
6,3,0.1819
6,4,0.1597
6,5,0.143
6,6,0.12
6,7,0.1027
6,8,0.0831
6,9,0.0676
6,11,0.0666
6,12,0.0755
6,13,0.0835
6,14,0.0921
6,15,0.0939
6,16,0.0934
6,17,0.0874
6,18,0.0837
6,19,0.074
6,21,0.0722
6,22,0.0955
6,23,0.1139
6,24,0.1388
6,25,0.1553
6,26,0.1765
6,27,0.1907
6,28,0.2065
6,29,0.2235
6,31,0.2516
6,32,0.2691
6,33,0.2834
6,34,0.299
6,35,0.3121
6,36,0.3297
6,37,0.3404
6,38,0.3521
6,39,0.3638
6,41,0.3891
6,42,0.3985
6,43,0.4061
6,44,0.4125
6,45,0.4187
6,46,0.4278
6,47,0.4413
6,48,0.4512
6,49,0.4619
