scene_num,pred_frame_num,SSIM01
0,1,0.8407
0,2,0.8529
0,3,0.8638
0,4,0.8735
0,5,0.8921
0,6,0.9097
0,7,0.9226
0,8,0.9422
0,9,0.9575
0,11,0.9572
0,12,0.9488
0,13,0.9389
0,14,0.9372
0,15,0.9317
0,16,0.9364
0,17,0.9436
0,18,0.9478
0,19,0.9586
0,21,0.9568
0,22,0.9493
0,23,0.9394
0,24,0.9276
0,25,0.9215
0,26,0.9144
0,27,0.9056
0,28,0.9035
0,29,0.898
0,31,0.8844
0,32,0.8768
0,33,0.8688
0,34,0.8633
0,35,0.8555
0,36,0.8475
0,37,0.8428
0,38,0.8337
0,39,0.8269
0,41,0.8151
0,42,0.8051
0,43,0.7968
0,44,0.7924
0,45,0.7857
0,46,0.7781
0,47,0.7701
0,48,0.7604
0,49,0.7549
1,1,0.833
1,2,0.8281
1,3,0.8245
1,4,0.8267
1,5,0.8313
1,6,0.8416
1,7,0.8565
1,8,0.882
1,9,0.9241
1,11,0.9259
1,12,0.8917
1,13,0.8636
1,14,0.8466
1,15,0.8374
1,16,0.8348
1,17,0.8386
1,18,0.8519
1,19,0.8921
1,21,0.8931
1,22,0.8318
1,23,0.8174
1,24,0.8182
1,25,0.8144
1,26,0.802
1,27,0.8059
1,28,0.8168
1,29,0.8204
1,31,0.8342
1,32,0.8359
1,33,0.8413
1,34,0.8427
1,35,0.8406
1,36,0.848
1,37,0.8447
1,38,0.8489
1,39,0.847
1,41,0.8457
1,42,0.8461
1,43,0.8466
1,44,0.8446
1,45,0.8441
1,46,0.8442
1,47,0.8451
1,48,0.8486
1,49,0.8551
3,1,0.3543
3,2,0.3683
3,3,0.3751
3,4,0.3907
3,5,0.3991
3,6,0.3778
3,7,0.4421
3,8,0.4866
3,9,0.4344
3,11,0.5401
3,12,0.4541
3,13,0.4031
3,14,0.3742
3,15,0.3689
3,16,0.3634
3,17,0.3767
3,18,0.3924
3,19,0.4594
3,21,0.3609
3,22,0.3352
3,23,0.3213
3,24,0.3022
3,25,0.2981
3,26,0.2993
3,27,0.283
3,28,0.2945
3,29,0.2818
3,31,0.2797
3,32,0.2802
3,33,0.2812
3,34,0.289
3,35,0.2854
3,36,0.292
3,37,0.2908
3,38,0.2849
3,39,0.2825
3,41,0.3415
3,42,0.3234
3,43,0.312
3,44,0.3226
3,45,0.3002
3,46,0.2937
3,47,0.2723
3,48,0.272
3,49,0.2582
4,1,0.928
4,2,0.7829
4,3,0.9411
4,4,0.9458
4,5,0.7949
4,6,0.9599
4,7,0.9656
4,8,0.9729
4,9,0.9786
4,11,0.9803
4,12,0.8125
4,13,0.9776
4,14,0.9778
4,15,0.977
4,16,0.9757
4,17,0.975
4,18,0.9742
4,19,0.8195
4,21,0.9735
4,22,0.9677
4,23,0.9618
4,24,0.9559
4,25,0.9513
4,26,0.8211
4,27,0.9401
4,28,0.9356
4,29,0.8157
4,31,0.9199
4,32,0.9158
4,33,0.9115
4,34,0.9078
4,35,0.9044
4,36,0.8181
4,37,0.8976
4,38,0.8936
4,39,0.8874
4,41,0.8797
4,42,0.874
4,43,0.7997
4,44,0.8656
4,45,0.8632
4,46,0.8573
4,47,0.8536
4,48,0.8519
4,49,0.8501
6,1,0.8112
6,2,0.8213
6,3,0.8388
6,4,0.8575
6,5,0.875
6,6,0.8954
6,7,0.9129
6,8,0.9328
6,9,0.9529
6,11,0.953
6,12,0.9405
6,13,0.9296
6,14,0.9134
6,15,0.915
6,16,0.9162
6,17,0.9231
6,18,0.9351
6,19,0.9507
6,21,0.9521
6,22,0.9182
6,23,0.8969
6,24,0.8688
6,25,0.853
6,26,0.834
6,27,0.8231
6,28,0.8088
6,29,0.7963
6,31,0.7745
6,32,0.764
6,33,0.7541
6,34,0.7465
6,35,0.7394
6,36,0.733
6,37,0.7257
6,38,0.7195
6,39,0.7127
6,41,0.7006
6,42,0.6947
6,43,0.6912
6,44,0.6882
6,45,0.6847
6,46,0.6794
6,47,0.6735
6,48,0.6672
6,49,0.6607
