scene_num,pred_frame_num,LPIPS01
0,1,0.1424
0,2,0.1307
0,3,0.1185
0,4,0.1062
0,5,0.0915
0,6,0.0766
0,7,0.0672
0,8,0.0552
0,9,0.0412
0,11,0.0421
0,12,0.0455
0,13,0.0511
0,14,0.0532
0,15,0.0522
0,16,0.0491
0,17,0.0459
0,18,0.0442
0,19,0.0389
0,21,0.0414
0,22,0.0476
0,23,0.0534
0,24,0.0651
0,25,0.0703
0,26,0.0788
0,27,0.0901
0,28,0.0977
0,29,0.1061
0,31,0.1302
0,32,0.145
0,33,0.1562
0,34,0.1677
0,35,0.1763
0,36,0.189
0,37,0.1965
0,38,0.2117
0,39,0.2266
0,41,0.2451
0,42,0.2552
0,43,0.2701
0,44,0.2771
0,45,0.2867
0,46,0.2928
0,47,0.3065
0,48,0.3187
0,49,0.3268
1,1,0.1301
1,2,0.1138
1,3,0.1086
1,4,0.1007
1,5,0.0877
1,6,0.0732
1,7,0.0598
1,8,0.0485
1,9,0.0275
1,11,0.0287
1,12,0.0421
1,13,0.0515
1,14,0.0606
1,15,0.0618
1,16,0.0544
1,17,0.0513
1,18,0.0466
1,19,0.033
1,21,0.0281
1,22,0.0392
1,23,0.0471
1,24,0.0593
1,25,0.0655
1,26,0.0739
1,27,0.0842
1,28,0.0846
1,29,0.0928
1,31,0.1027
1,32,0.1081
1,33,0.1158
1,34,0.1202
1,35,0.1255
1,36,0.1332
1,37,0.1353
1,38,0.138
1,39,0.1457
1,41,0.158
1,42,0.1667
1,43,0.1712
1,44,0.1772
1,45,0.1824
1,46,0.189
1,47,0.1956
1,48,0.2023
1,49,0.2145
3,1,0.3564
3,2,0.3306
3,3,0.3155
3,4,0.2908
3,5,0.2705
3,6,0.256
3,7,0.2155
3,8,0.1748
3,9,0.1823
3,11,0.1454
3,12,0.1633
3,13,0.1848
3,14,0.1962
3,15,0.2032
3,16,0.212
3,17,0.199
3,18,0.2172
3,19,0.2066
3,21,0.2138
3,22,0.2496
3,23,0.266
3,24,0.2964
3,25,0.3156
3,26,0.3318
3,27,0.3498
3,28,0.3412
3,29,0.3745
3,31,0.3831
3,32,0.3888
3,33,0.399
3,34,0.4054
3,35,0.4128
3,36,0.4035
3,37,0.4308
3,38,0.4436
3,39,0.4356
3,41,0.4668
3,42,0.4828
3,43,0.4895
3,44,0.4949
3,45,0.5047
3,46,0.508
3,47,0.503
3,48,0.52
3,49,0.533
4,1,0.0786
4,2,0.1535
4,3,0.0618
4,4,0.0547
4,5,0.1274
4,6,0.0361
4,7,0.0299
4,8,0.0218
4,9,0.0166
4,11,0.0156
4,12,0.0984
4,13,0.0187
4,14,0.0183
4,15,0.0197
4,16,0.0214
4,17,0.0194
4,18,0.0186
4,19,0.0934
4,21,0.0198
4,22,0.0251
4,23,0.0313
4,24,0.0391
4,25,0.0463
4,26,0.1152
4,27,0.0644
4,28,0.0745
4,29,0.1404
4,31,0.1035
4,32,0.1126
4,33,0.1197
4,34,0.1264
4,35,0.1348
4,36,0.1789
4,37,0.1489
4,38,0.1588
4,39,0.1716
4,41,0.189
4,42,0.1975
4,43,0.2405
4,44,0.2152
4,45,0.2214
4,46,0.2296
4,47,0.2385
4,48,0.2432
4,49,0.2498
6,1,0.1848
6,2,0.1773
6,3,0.1554
6,4,0.1361
6,5,0.1209
6,6,0.1045
6,7,0.0889
6,8,0.0747
6,9,0.0645
6,11,0.0631
6,12,0.0699
6,13,0.0743
6,14,0.0797
6,15,0.0804
6,16,0.0788
6,17,0.0757
6,18,0.0739
6,19,0.0676
6,21,0.0661
6,22,0.0815
6,23,0.0933
6,24,0.1112
6,25,0.123
6,26,0.1388
6,27,0.1471
6,28,0.1601
6,29,0.1713
6,31,0.1928
6,32,0.2045
6,33,0.2158
6,34,0.2247
6,35,0.2351
6,36,0.2476
6,37,0.2574
6,38,0.2674
6,39,0.2778
6,41,0.2956
6,42,0.3055
6,43,0.3126
6,44,0.32
6,45,0.326
6,46,0.3326
6,47,0.3418
6,48,0.3504
6,49,0.3597
