scene_num,pred_frame_num,SSIM01
0,1,0.8341
0,2,0.8472
0,3,0.858
0,4,0.8696
0,5,0.8889
0,6,0.9077
0,7,0.9212
0,8,0.9425
0,9,0.9598
0,11,0.9596
0,12,0.9494
0,13,0.9394
0,14,0.9366
0,15,0.9316
0,16,0.9368
0,17,0.9441
0,18,0.949
0,19,0.9606
0,21,0.9592
0,22,0.9513
0,23,0.9408
0,24,0.9287
0,25,0.9214
0,26,0.9148
0,27,0.9076
0,28,0.9071
0,29,0.9008
0,31,0.8838
0,32,0.8734
0,33,0.8631
0,34,0.8567
0,35,0.8487
0,36,0.8431
0,37,0.8392
0,38,0.831
0,39,0.8263
0,41,0.8137
0,42,0.8046
0,43,0.7977
0,44,0.7937
0,45,0.7875
0,46,0.7799
0,47,0.7725
0,48,0.7643
0,49,0.7602
1,1,0.9423
1,2,0.9452
1,3,0.948
1,4,0.9506
1,5,0.9548
1,6,0.9586
1,7,0.9652
1,8,0.971
1,9,0.979
1,11,0.9778
1,12,0.9698
1,13,0.9669
1,14,0.966
1,15,0.966
1,16,0.9689
1,17,0.9703
1,18,0.973
1,19,0.9785
1,21,0.9779
1,22,0.97
1,23,0.9643
1,24,0.9596
1,25,0.9556
1,26,0.9531
1,27,0.9517
1,28,0.9506
1,29,0.9471
1,31,0.9394
1,32,0.9361
1,33,0.934
1,34,0.9308
1,35,0.9306
1,36,0.9264
1,37,0.9251
1,38,0.9236
1,39,0.9177
1,41,0.9079
1,42,0.9055
1,43,0.9026
1,44,0.9023
1,45,0.8998
1,46,0.8936
1,47,0.8887
1,48,0.8851
1,49,0.8806
3,1,0.5181
3,2,0.5421
3,3,0.5512
3,4,0.5803
3,5,0.6011
3,6,0.5099
3,7,0.6733
3,8,0.7374
3,9,0.5201
3,11,0.798
3,12,0.7289
3,13,0.6609
3,14,0.6126
3,15,0.578
3,16,0.5422
3,17,0.618
3,18,0.5018
3,19,0.4911
3,21,0.4604
3,22,0.4356
3,23,0.4286
3,24,0.4103
3,25,0.402
3,26,0.4
3,27,0.3887
3,28,0.4336
3,29,0.3808
3,31,0.3795
3,32,0.3714
3,33,0.37
3,34,0.3721
3,35,0.3631
3,36,0.3869
3,37,0.3578
3,38,0.3468
3,39,0.3656
3,41,0.3351
3,42,0.3255
3,43,0.3144
3,44,0.3129
3,45,0.2987
3,46,0.295
3,47,0.2941
3,48,0.283
3,49,0.275
4,1,0.9338
4,2,0.7838
4,3,0.9464
4,4,0.9502
4,5,0.7954
4,6,0.9636
4,7,0.9685
4,8,0.9757
4,9,0.9816
4,11,0.9828
4,12,0.8127
4,13,0.9792
4,14,0.9791
4,15,0.9788
4,16,0.9778
4,17,0.9779
4,18,0.9792
4,19,0.8179
4,21,0.98
4,22,0.974
4,23,0.9673
4,24,0.9611
4,25,0.9567
4,26,0.8203
4,27,0.9453
4,28,0.9409
4,29,0.8111
4,31,0.9241
4,32,0.92
4,33,0.9153
4,34,0.9114
4,35,0.9082
4,36,0.8105
4,37,0.901
4,38,0.8959
4,39,0.8885
4,41,0.8791
4,42,0.8735
4,43,0.7852
4,44,0.8641
4,45,0.8612
4,46,0.856
4,47,0.8518
4,48,0.8497
4,49,0.8473
6,1,0.8451
6,2,0.8548
6,3,0.8705
6,4,0.8869
6,5,0.9015
6,6,0.9161
6,7,0.9303
6,8,0.9442
6,9,0.9585
6,11,0.9568
6,12,0.9477
6,13,0.9385
6,14,0.9256
6,15,0.9276
6,16,0.929
6,17,0.9349
6,18,0.9447
6,19,0.9558
6,21,0.9579
6,22,0.9347
6,23,0.9183
6,24,0.8993
6,25,0.8864
6,26,0.8735
6,27,0.8656
6,28,0.8553
6,29,0.8457
6,31,0.831
6,32,0.8236
6,33,0.816
6,34,0.8086
6,35,0.8014
6,36,0.7937
6,37,0.7876
6,38,0.7823
6,39,0.7754
6,41,0.7636
6,42,0.7589
6,43,0.754
6,44,0.7496
6,45,0.7448
6,46,0.7388
6,47,0.7327
6,48,0.7251
6,49,0.7193
