scene_num,pred_frame_num,PSNR01
0,1,22.5742
0,2,23.1744
0,3,23.7881
0,4,24.5322
0,5,25.6337
0,6,26.7282
0,7,27.8378
0,8,29.9707
0,9,33.682
0,11,34.2856
0,12,32.1855
0,13,30.6267
0,14,29.8408
0,15,29.4386
0,16,29.5816
0,17,30.3096
0,18,31.22
0,19,33.1834
0,21,34.0812
0,22,32.152
0,23,30.441
0,24,28.897
0,25,27.7781
0,26,27.0198
0,27,26.3448
0,28,25.8567
0,29,25.1248
0,31,23.7362
0,32,23.0661
0,33,22.4533
0,34,21.8321
0,35,21.3668
0,36,20.946
0,37,20.5325
0,38,20.0398
0,39,19.7282
0,41,19.0231
0,42,18.5566
0,43,18.1201
0,44,17.691
0,45,17.2515
0,46,16.8662
0,47,16.5053
0,48,16.1667
0,49,15.9977
1,1,26.8974
1,2,27.3764
1,3,27.8341
1,4,28.1822
1,5,28.6366
1,6,29.6004
1,7,31.1707
1,8,33.29
1,9,36.8941
1,11,36.6529
1,12,33.2237
1,13,31.7878
1,14,30.7829
1,15,30.9665
1,16,31.2467
1,17,31.6161
1,18,32.772
1,19,35.6677
1,21,36.0491
1,22,32.3558
1,23,30.1911
1,24,28.4093
1,25,27.168
1,26,26.1419
1,27,25.2066
1,28,24.6517
1,29,24.1838
1,31,23.4179
1,32,23.1517
1,33,22.8827
1,34,22.6747
1,35,22.5276
1,36,22.2795
1,37,22.1111
1,38,21.9532
1,39,21.747
1,41,21.348
1,42,21.1325
1,43,20.9411
1,44,20.848
1,45,20.5861
1,46,20.3166
1,47,20.095
1,48,19.9136
1,49,19.6986
3,1,17.4842
3,2,18.0053
3,3,18.2629
3,4,18.7988
3,5,19.2357
3,6,18.4627
3,7,20.78
3,8,22.1848
3,9,18.5324
3,11,23.8627
3,12,21.7512
3,13,20.2823
3,14,19.3696
3,15,18.8473
3,16,18.1529
3,17,19.0052
3,18,17.4243
3,19,17.3591
3,21,17.2493
3,22,17.0086
3,23,17.1317
3,24,16.8465
3,25,16.6873
3,26,16.6604
3,27,16.3399
3,28,17.1444
3,29,16.0975
3,31,15.9572
3,32,15.7298
3,33,15.6097
3,34,15.6107
3,35,15.3735
3,36,15.92
3,37,15.2631
3,38,15.0184
3,39,15.3782
3,41,14.8219
3,42,14.6591
3,43,14.4634
3,44,14.4497
3,45,14.2107
3,46,14.1426
3,47,14.2519
3,48,13.8506
3,49,13.6495
4,1,29.5089
4,2,23.2019
4,3,30.9565
4,4,31.7235
4,5,23.7056
4,6,33.9909
4,7,35.4648
4,8,37.4503
4,9,39.9559
4,11,40.7937
4,12,24.3773
4,13,39.1454
4,14,38.8571
4,15,38.5613
4,16,37.4761
4,17,37.8747
4,18,38.6632
4,19,24.4185
4,21,38.8939
4,22,36.1542
4,23,33.1535
4,24,31.1351
4,25,29.9291
4,26,23.8045
4,27,27.506
4,28,26.4121
4,29,22.5164
4,31,24.0934
4,32,23.6513
4,33,23.1518
4,34,22.7015
4,35,22.2529
4,36,20.783
4,37,21.5809
4,38,21.2936
4,39,21.0176
4,41,20.6216
4,42,20.5004
4,43,19.7087
4,44,20.245
4,45,20.0871
4,46,19.8461
4,47,19.6588
4,48,19.5435
4,49,19.4181
6,1,22.1149
6,2,23.1189
6,3,24.1891
6,4,25.3015
6,5,26.6517
6,6,28.3035
6,7,30.153
6,8,32.409
6,9,35.5792
6,11,35.3844
6,12,34.0007
6,13,32.7213
6,14,31.231
6,15,31.3618
6,16,31.3113
6,17,31.7836
6,18,32.6342
6,19,34.7711
6,21,35.3956
6,22,31.7945
6,23,30.1724
6,24,27.988
6,25,26.852
6,26,25.8413
6,27,25.1848
6,28,24.5331
6,29,23.8325
6,31,22.7336
6,32,22.1652
6,33,21.6858
6,34,21.2918
6,35,20.9669
6,36,20.6602
6,37,20.4132
6,38,20.179
6,39,19.9207
6,41,19.5282
6,42,19.3798
6,43,19.1656
6,44,18.9359
6,45,18.6585
6,46,18.3794
6,47,18.1236
6,48,17.7479
6,49,17.4696
