scene_num,pred_frame_num,RMSE01
0,1,18.9595
0,2,17.6937
0,3,16.4868
0,4,15.1333
0,5,13.3308
0,6,11.7525
0,7,10.3431
0,8,8.0911
0,9,5.2776
0,11,4.9233
0,12,6.27
0,13,7.5025
0,14,8.2129
0,15,8.6022
0,16,8.4617
0,17,7.7815
0,18,7.0071
0,19,5.5895
0,21,5.0406
0,22,6.2942
0,23,7.6646
0,24,9.1557
0,25,10.4144
0,26,11.3644
0,27,12.2829
0,28,12.9929
0,29,14.1352
0,31,16.5855
0,32,17.9157
0,33,19.2253
0,34,20.6508
0,35,21.7871
0,36,22.8686
0,37,23.9836
0,38,25.3835
0,39,26.3106
0,41,28.5355
0,42,30.1099
0,43,31.6617
0,44,33.265
0,45,34.9917
0,46,36.5791
0,47,38.1305
0,48,39.6467
0,49,40.4255
1,1,11.5258
1,2,10.9073
1,3,10.3475
1,4,9.941
1,5,9.4343
1,6,8.4434
1,7,7.047
1,8,5.5213
1,9,3.6461
1,11,3.7488
1,12,5.5636
1,13,6.5637
1,14,7.3688
1,15,7.2147
1,16,6.9857
1,17,6.6948
1,18,5.8606
1,19,4.1991
1,21,4.0187
1,22,6.1482
1,23,7.8883
1,24,9.6845
1,25,11.1723
1,26,12.5732
1,27,14.0026
1,28,14.9264
1,29,15.7526
1,31,17.2046
1,32,17.7401
1,33,18.2981
1,34,18.7416
1,35,19.0617
1,36,19.6138
1,37,19.9978
1,38,20.3648
1,39,20.8541
1,41,21.8344
1,42,22.3828
1,43,22.8815
1,44,23.1282
1,45,23.8361
1,46,24.5872
1,47,25.2226
1,48,25.755
1,49,26.4004
3,1,34.0668
3,2,32.0829
3,3,31.1456
3,4,29.2821
3,5,27.8457
3,6,30.4374
3,7,23.31
3,8,19.829
3,9,30.1939
3,11,16.3457
3,12,20.8438
3,13,24.6845
3,14,27.4194
3,15,29.1188
3,16,31.5425
3,17,28.5945
3,18,34.3025
3,19,34.561
3,21,35.0004
3,22,35.9839
3,23,35.4775
3,24,36.6618
3,25,37.3399
3,26,37.456
3,27,38.8638
3,28,35.4259
3,29,39.9635
3,31,40.6142
3,32,41.6916
3,33,42.2723
3,34,42.2676
3,35,43.4374
3,36,40.789
3,37,43.9931
3,38,45.2501
3,39,43.4141
3,41,46.2858
3,42,47.161
3,43,48.2359
3,44,48.3123
3,45,49.66
3,46,50.0507
3,47,49.4247
3,48,51.762
3,49,52.9744
4,1,8.5329
4,2,17.6379
4,3,7.2229
4,4,6.6125
4,5,16.6442
4,6,5.0933
4,7,4.2983
4,8,3.42
4,9,2.563
4,11,2.3273
4,12,15.4055
4,13,2.8137
4,14,2.9086
4,15,3.0094
4,16,3.4098
4,17,3.2569
4,18,2.9743
4,19,15.3326
4,21,2.8963
4,22,3.9703
4,23,5.6087
4,24,7.076
4,25,8.1299
4,26,16.4556
4,27,10.7458
4,28,12.188
4,29,19.0862
4,31,15.9173
4,32,16.7485
4,33,17.7398
4,34,18.6837
4,35,19.674
4,36,23.3017
4,37,21.2566
4,38,21.9716
4,39,22.6808
4,41,23.7389
4,42,24.0723
4,43,26.3696
4,44,24.7907
4,45,25.2455
4,46,25.956
4,47,26.5217
4,48,26.8759
4,49,27.2669
6,1,19.9892
6,2,17.8072
6,3,15.7429
6,4,13.8505
6,5,11.8564
6,6,9.8032
6,7,7.923
6,8,6.1107
6,9,4.2421
6,11,4.3383
6,12,5.0875
6,13,5.8949
6,14,6.9982
6,15,6.8936
6,16,6.9339
6,17,6.5669
6,18,5.9543
6,19,4.6557
6,21,4.3327
6,22,6.5587
6,23,7.9053
6,24,10.1658
6,25,11.5862
6,26,13.016
6,27,14.0378
6,28,15.1316
6,29,16.4026
6,31,18.6148
6,32,19.8738
6,33,21.0014
6,34,21.9762
6,35,22.8136
6,36,23.6335
6,37,24.3153
6,38,24.9799
6,39,25.7337
6,41,26.9235
6,42,27.3874
6,43,28.0713
6,44,28.8234
6,45,29.7587
6,46,30.7305
6,47,31.6489
6,48,33.0481
6,49,34.1241
