9.985916018486022949e-01,2.792760170996189117e-02,-4.510959982872009277e-02,1.720684617757797241e-01,-2.856182120740413666e-02,9.995011687278747559e-01,-1.347658969461917877e-02,-3.869890272617340088e-01,4.471072927117347717e-02,1.474602054804563522e-02,9.988911151885986328e-01,-5.140422821044921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.969429373741149902e-01,2.967916801571846008e-02,-7.227700948715209961e-02,2.325128018856048584e-01,-2.979804761707782745e-02,9.995557665824890137e-01,-5.668380181305110455e-04,-6.382495760917663574e-01,7.222808152437210083e-02,2.718819072470068932e-03,9.973844289779663086e-01,-4.352365493774414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.970064759254455566e-01,2.941883355379104614e-02,-7.150283455848693848e-02,2.326672077178955078e-01,-2.954012714326381683e-02,9.995633959770202637e-01,-6.392460200004279613e-04,-6.307641267776489258e-01,7.145281136035919189e-02,2.749535022303462029e-03,9.974402189254760742e-01,-4.380238533020019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.971097111701965332e-01,2.852658741176128387e-02,-7.041633874177932739e-02,2.309491783380508423e-01,-2.875440567731857300e-02,9.995840191841125488e-01,-2.223562914878129959e-03,-6.157248616218566895e-01,7.032361626625061035e-02,4.241916816681623459e-03,9.975152015686035156e-01,-4.410523414611816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.971941709518432617e-01,2.805183269083499908e-02,-6.940376013517379761e-02,2.290699779987335205e-01,-2.834451571106910706e-02,9.995929598808288574e-01,-3.235697047784924507e-03,-6.025609374046325684e-01,6.928474456071853638e-02,5.193834193050861359e-03,9.975833892822265625e-01,-4.440802574157714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.972622394561767578e-01,2.794796042144298553e-02,-6.846104562282562256e-02,2.272191792726516724e-01,-2.823535725474357605e-02,9.995960593223571777e-01,-3.233744064345955849e-03,-5.944669246673583984e-01,6.834302097558975220e-02,5.157913081347942352e-03,9.976485371589660645e-01,-4.469526290893554688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.973226189613342285e-01,2.783995121717453003e-02,-6.762026995420455933e-02,2.263069003820419312e-01,-2.809835039079189301e-02,9.996010065078735352e-01,-2.873057033866643906e-03,-5.897368788719177246e-01,6.751330941915512085e-02,4.765382967889308929e-03,9.977070093154907227e-01,-4.497228622436523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974108934402465820e-01,2.700481750071048737e-02,-6.665028631687164307e-02,2.253348976373672485e-01,-2.729993499815464020e-02,9.996210932731628418e-01,-3.520868020132184029e-03,-5.811184644699096680e-01,6.652995198965072632e-02,5.331301130354404449e-03,9.977701902389526367e-01,-4.527481079101562500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974954724311828613e-01,2.664590626955032349e-02,-6.551945954561233521e-02,2.229509502649307251e-01,-2.697931043803691864e-02,9.996271133422851562e-01,-4.208968020975589752e-03,-5.725278854370117188e-01,6.538287550210952759e-02,5.966096185147762299e-03,9.978424310684204102e-01,-4.558719158172607422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.975745677947998047e-01,2.610340155661106110e-02,-6.452636420726776123e-02,2.218634486198425293e-01,-2.646014653146266937e-02,9.996389150619506836e-01,-4.680126905441284180e-03,-5.659949779510498047e-01,6.438089907169342041e-02,6.376151926815509796e-03,9.979050159454345703e-01,-4.589947700500488281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
