9.228486418724060059e-01,1.994383707642555237e-02,-3.846461772918701172e-01,1.058191657066345215e+00,-1.672815158963203430e-02,9.997915625572204590e-01,1.170459482818841934e-02,1.078762412071228027e-01,3.847994208335876465e-01,-4.367148969322443008e-03,9.229899048805236816e-01,-3.943996191024780273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.690504074096679688e-01,1.495702471584081650e-02,-2.464094161987304688e-01,5.311918854713439941e-01,-1.257636025547981262e-02,9.998578429222106934e-01,1.123240683227777481e-02,1.000945270061492920e-01,2.465423792600631714e-01,-7.785834837704896927e-03,9.691007137298583984e-01,-3.748655557632446289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.679371118545532227e-01,1.524353679269552231e-02,-2.507297992706298828e-01,5.452691912651062012e-01,-1.282872632145881653e-02,9.998542666435241699e-01,1.126278191804885864e-02,9.996420890092849731e-02,2.508649528026580811e-01,-7.685120217502117157e-03,9.679915904998779297e-01,-3.758404254913330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.668130278587341309e-01,1.542786043137311935e-02,-2.550188004970550537e-01,5.593582987785339355e-01,-1.299626845866441727e-02,9.998525977134704590e-01,1.121731288731098175e-02,1.002746224403381348e-01,2.551542818546295166e-01,-7.530752103775739670e-03,9.668710231781005859e-01,-3.768092393875122070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.656565189361572266e-01,1.545000541955232620e-02,-2.593623399734497070e-01,5.738667845726013184e-01,-1.299922354519367218e-02,9.998531937599182129e-01,1.116180885583162308e-02,1.004080921411514282e-01,2.594967186450958252e-01,-7.406963966786861420e-03,9.657155871391296387e-01,-3.777917623519897461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.644391536712646484e-01,1.566530391573905945e-02,-2.638402581214904785e-01,5.887332558631896973e-01,-1.313254237174987793e-02,9.998492002487182617e-01,1.136067323386669159e-02,9.924206137657165527e-02,2.639784216880798340e-01,-7.491785101592540741e-03,9.644994735717773438e-01,-3.788062334060668945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.631345272064208984e-01,1.594485528767108917e-02,-2.685471773147583008e-01,6.048686504364013672e-01,-1.341740973293781281e-02,9.998467564582824707e-01,1.124435570091009140e-02,9.981742501258850098e-02,2.686853110790252686e-01,-7.226618938148021698e-03,9.632009267807006836e-01,-3.797922134399414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.617452621459960938e-01,1.621026173233985901e-02,-2.734653651714324951e-01,6.220972537994384766e-01,-1.370268594473600388e-02,9.998447299003601074e-01,1.107728015631437302e-02,1.007517129182815552e-01,2.736024856567382812e-01,-6.906311959028244019e-03,9.618180394172668457e-01,-3.807716608047485352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.602585434913635254e-01,1.640923880040645599e-02,-2.786291837692260742e-01,6.405363678932189941e-01,-1.389791723340749741e-02,9.998430609703063965e-01,1.098617818206548691e-02,1.009927392005920410e-01,2.787657380104064941e-01,-6.677206140011548996e-03,9.603359103202819824e-01,-3.817242383956909180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.586473107337951660e-01,1.648217439651489258e-02,-2.841191589832305908e-01,6.607444286346435547e-01,-1.400894299149513245e-02,9.998442530632019043e-01,1.073483098298311234e-02,1.026121452450752258e-01,2.842518389225006104e-01,-6.310706958174705505e-03,9.587288498878479004e-01,-3.826741456985473633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.570049047470092773e-01,1.657402329146862030e-02,-2.895978391170501709e-01,6.808903217315673828e-01,-1.406681630760431290e-02,9.998434185981750488e-01,1.073701586574316025e-02,1.032461002469062805e-01,2.897304594516754150e-01,-6.201657000929117203e-03,9.570881724357604980e-01,-3.836153507232666016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.553392529487609863e-01,1.680166088044643402e-02,-2.950332164764404297e-01,7.009389996528625488e-01,-1.422562263906002045e-02,9.998396635055541992e-01,1.087562832981348038e-02,1.032762825489044189e-01,2.951686382293701172e-01,-6.192883010953664780e-03,9.554250836372375488e-01,-3.845409870147705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
