9.999244273964245089e-01,-2.537829194945295710e-03,1.202908637052893352e-02,-1.799323542322209146e+00,2.519851265640322708e-03,9.999956859322607361e-01,1.509458997914201340e-03,-4.354436576610882792e-01,-1.203286522534897061e-02,-1.479033415652464744e-03,9.999265086068195307e-01,-2.983466188424689913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.929629986959488397e-01,-2.703956441030488152e-03,1.183941600497755292e-01,-6.523020265777721427e+00,2.543491386258886575e-03,9.999956304689578968e-01,1.506423887674945492e-03,-4.360352324272059876e-01,-1.183977160727375105e-01,-1.194688654974295676e-03,9.929655377821451356e-01,4.116909825851671617e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930156565274748104e-01,-2.703342496414600036e-03,1.179517113484590263e-01,-6.503425578263263063e+00,1.701185941478788616e-03,9.999616278785788959e-01,8.596183251780397175e-03,-7.500191152746923384e-01,-1.179704202147205394e-01,-8.335486657772724767e-03,9.929821018928435272e-01,-1.459254238698807181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.932035524208598920e-01,-2.701128760813852146e-03,1.163591498591796947e-01,-6.432891921373857791e+00,8.881265743733939401e-04,9.998774199615301228e-01,1.563011737815062432e-02,-1.061540962436190005e+00,-1.163871042467743144e-01,-1.542054592371990863e-02,9.930841923648476843e-01,-7.864416155938645792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935195797992348865e-01,-2.697317855963219865e-03,1.136288656361150590e-01,-6.311962176244325207e+00,1.369073966162414452e-04,9.997460744983037717e-01,2.253488125927881683e-02,-1.367383895650175374e+00,-1.136607913052781332e-01,-2.237328981872640371e-02,9.932676578441498316e-01,-1.504668013836096552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.939517370423540665e-01,-2.691920328866642675e-03,1.097847507788834859e-01,-6.141681792009727303e+00,-5.222248202684461093e-04,9.995723321076950274e-01,2.923753518100150051e-02,-1.664346699852350397e+00,-1.098165052715075057e-01,-2.911803162122865440e-02,9.935252800805998152e-01,-2.292596547176975197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.944831256777348916e-01,-2.684952992811778100e-03,1.048621886154617877e-01,-5.923602432918996463e+00,-1.062638667948674316e-03,9.993631932642568216e-01,3.566604530379775123e-02,-1.949264615976774140e+00,-1.048911702069698498e-01,-3.558071213878186145e-02,9.938469731095946891e-01,-3.139660354552047394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.950929806828829882e-01,-2.676442871613200682e-03,9.890812577187657606e-02,-5.659783682408653149e+00,-1.462470946818637601e-03,9.991270326259446000e-01,4.174986507261850555e-02,-2.219033314525042488e+00,-9.893352352492018609e-02,-4.168964707243804496e-02,9.942203843907833072e-01,-4.033098610764593306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957571685518170623e-01,-2.666427287437798683e-03,9.198097543397892872e-02,-5.352791016273270586e+00,-1.705606627019019090e-03,9.988735805126529588e-01,4.742060834234550909e-02,-2.470638036523661096e+00,-9.200381175101414455e-02,-4.737629808675624526e-02,9.946309976146437970e-01,-4.958412625693802700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.964495185402562072e-01,-2.654958483254873849e-03,8.415050373205774925e-02,-5.005690995971611379e+00,-1.782451588978792387e-03,9.986134198213749702e-01,5.261287700924525274e-02,-2.701188480647887413e+00,-8.417350616053689838e-02,-5.257607021919782214e-02,9.950631139724018803e-01,-5.899892720284350967e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.971425134038652827e-01,-2.642102628418727117e-03,7.549742059187193599e-02,-4.622036115293740366e+00,-1.690437638725223249e-03,9.983575647801152808e-01,5.726514313973302128e-02,-2.907957509706825761e+00,-7.552472252887858228e-02,-5.722913287589307535e-02,9.955003221666763880e-01,-6.841206908675246945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.978087141210774114e-01,-2.627945408242160150e-03,6.611293828779027382e-02,-4.205843945888714686e+00,-1.434240383410643983e-03,9.981170976916665660e-01,6.132074507160698018e-02,-3.088425161603784108e+00,-6.614960241563597187e-02,-6.128119365315642941e-02,9.959261484599364334e-01,-7.766010361992591315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
