9.996337281661138441e-01,6.713578968702161448e-03,2.621711979121474009e-02,-1.698155374703022691e+00,-7.423460827186888211e-03,9.996058608499295284e-01,2.707425315347882291e-02,-1.855009932389047211e+00,-2.602502146133842120e-02,-2.725895837889695181e-02,9.992895713685970849e-01,6.820377672692879978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920468795602694900e-01,4.147108820080286709e-03,1.258005768492510279e-01,-6.609561828657831484e+00,-7.601756443882886488e-03,9.996066854449092709e-01,2.699368424338313699e-02,-1.856428737956412611e+00,-1.256391555153905937e-01,-2.773530636366511662e-02,9.916882468792866945e-01,9.859421784187460958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.920985605644030425e-01,4.157836569197988046e-03,1.253920884897878341e-01,-6.589447441681416606e+00,-8.484111128680993721e-03,9.993862687368790798e-01,3.398770811486134802e-02,-2.200804380864601395e+00,-1.251738157940294471e-01,-3.478299565236640106e-02,9.915249262090742866e-01,9.307655153350872235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.922851229290392538e-01,4.196860210942522304e-03,1.239057247715600191e-01,-6.516256601873988252e+00,-9.336187102731556900e-03,9.991185642032238690e-01,4.092626544118502241e-02,-2.542432511066787804e+00,-1.236247432090982062e-01,-4.176732962525010057e-02,9.914496254818264687e-01,8.680548218318245857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.926002271524978493e-01,4.263841055444366097e-03,1.213530219590040482e-01,-6.390555423698400794e+00,-1.012669903165994319e-02,9.988086037417993612e-01,4.773678131617312137e-02,-2.877750130463227585e+00,-1.210049056672081735e-01,-4.861244746229006347e-02,9.914608586920102828e-01,7.982109102422856317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.930329472240320143e-01,4.358131299108523871e-03,1.177563606956904124e-01,-6.213442202448280938e+00,-1.082659112082914876e-02,9.984633889702444476e-01,5.434718919340892490e-02,-3.203219349446499997e+00,-1.173385643065870121e-01,-5.524344863502492209e-02,9.915542185422968613e-01,7.218920973043668754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.935679619971342635e-01,4.478776079892087154e-03,1.131489668735052995e-01,-5.986548818280714279e+00,-1.141022821837083499e-02,9.980916822168903746e-01,6.068644116698404534e-02,-3.515352089832119109e+00,-1.126612381330428098e-01,-6.158715696793395922e-02,9.917229884692402297e-01,6.399917904280296721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.941862093965235792e-01,4.624518378535793194e-03,1.075749054248593684e-01,-5.712039392381370817e+00,-1.185647282949675238e-02,9.977036374911719685e-01,6.668509656693803744e-02,-3.810738548650588697e+00,-1.070194867710131809e-01,-6.757286326821690392e-02,9.919580555097775587e-01,5.536055366398698885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.948658516062712787e-01,4.793808557492544413e-03,1.010890244615434835e-01,-5.392609226281102508e+00,-1.214960562444091473e-02,9.973106444764570089e-01,7.227601176732927069e-02,-4.086080649122538766e+00,-1.004706835947843518e-01,-7.313312318812377477e-02,9.922485248798469382e-01,4.639908053135485266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.955826761237126510e-01,4.984809812159781903e-03,9.375674356907207074e-02,-5.031472153245254653e+00,-1.228003997323384895e-02,9.969248713482189439e-01,7.739511669940085659e-02,-4.338229526068850817e+00,-9.308263355810821038e-02,-7.820456881569445851e-02,9.925822978209266623e-01,3.725197064109600498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.963114292729950972e-01,5.195419430593896208e-03,8.565370417562495620e-02,-4.632346814505110544e+00,-1.224478823335792797e-02,9.965585391056926978e-01,8.198224326963000907e-02,-4.564226201243537950e+00,-8.493299876688038819e-02,-8.272865865187965795e-02,9.929462906537115385e-01,2.806262303993460328e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
