9.999815722653137007e-01,-3.956200235560830385e-03,-4.604737721871092655e-03,1.029642953395779187e-01,4.008789297268278151e-03,9.999262045539385468e-01,1.146800133960701462e-02,4.784122058683424328e-01,4.559028203595745857e-03,-1.148624943361710969e-02,9.999236377522974228e-01,9.858299632115168354e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.908943265420574464e-01,-5.524433231606001339e-03,1.345283057680831951e-01,-4.871871543396983917e+00,4.025406690444046157e-03,9.999267751753038169e-01,1.141229011533319987e-02,4.793264238929148546e-01,-1.345815013943046368e-01,-1.076684238629412038e-02,9.908440065918040496e-01,1.182915962400481913e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.909722868216226388e-01,-5.518166434220529021e-03,1.339534477148388580e-01,-4.851315848183222812e+00,2.799443316745626239e-03,9.997864341516423670e-01,2.047589815513840145e-02,1.551964925272008022e-01,-1.340378292769597857e-01,-1.991605173861483655e-02,9.907760767856306217e-01,1.129197183425670215e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.912498087804304525e-01,-5.495601155247113040e-03,1.318846490292806262e-01,-4.777340937851175973e+00,1.620720725241098920e-03,9.995643428130082109e-01,2.947020585881887991e-02,-1.665308559782867348e-01,-1.319891617293309782e-01,-2.899859015466917100e-02,9.908269208933452310e-01,1.066732151412732144e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.917156642742369632e-01,-5.456860785804536901e-03,1.283366427906425800e-01,-4.650471517644326092e+00,5.414787358140684976e-04,9.992659674753434640e-01,3.830443169099238820e-02,-4.826077805654008235e-01,-1.284514711787433372e-01,-3.791761224367396627e-02,9.909906352819355391e-01,9.962266618556663289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.923500019838448205e-01,-5.402193383071142961e-03,1.233380721095849175e-01,-4.471732221628799131e+00,-3.897686592450490934e-04,9.989001206457759352e-01,4.688770175868858109e-02,-7.897798991524570544e-01,-1.234557202704039541e-01,-4.657708085982878443e-02,9.912564173954633295e-01,9.187551259680075688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.931256407437878408e-01,-5.331983038142501519e-03,1.169319458795740063e-01,-4.242658419442005169e+00,-1.130283835362543617e-03,9.984785919899085149e-01,5.512937173481859826e-02,-1.084798266134159306e+00,-1.170479886602421304e-01,-5.488255597994012858e-02,9.916086142661710845e-01,8.357235732112878734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.940085916750411865e-01,-5.246751649839442692e-03,1.091759014185205295e-01,-3.965310486549641134e+00,-1.645001422258615112e-03,9.980159972317141914e-01,6.293960116553828921e-02,-1.364439667001300593e+00,-1.092895175825623066e-01,-6.274210169915078739e-02,9.920278494288340410e-01,7.488194740019897822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.949597628421722462e-01,-5.147173380667301179e-03,1.001425826302686922e-01,-3.642284301552970227e+00,-1.908187830111012688e-03,9.975289669833895534e-01,7.023010915775401708e-02,-1.625534145389264218e+00,-1.002566192546507501e-01,-7.006722532934256398e-02,9.924914233862052182e-01,6.599472509677821730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.959362682760601881e-01,-5.034081518444093357e-03,8.991979202302578800e-02,-3.276716981686388586e+00,-1.904781808658890423e-03,9.970358289039947808e-01,7.691522233019705557e-02,-1.865002982667899767e+00,-9.004045186684216107e-02,-7.677394449409967458e-02,9.929745721822645921e-01,5.711539547700900110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.968933122600891483e-01,-4.908473328427443230e-03,7.861042217420791123e-02,-2.872285658957591803e+00,-1.631344408928542137e-03,9.965554461301597833e-01,8.291320561719846272e-02,-2.079906940487889155e+00,-7.874662335468442242e-02,-8.278386158948718154e-02,9.934514868780179864e-01,4.845471365443458356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
