scene_num,pred_frame_num,PSNR01
0,1,32.9648
0,2,32.3978
0,3,31.5395
0,4,30.898
0,5,30.836
0,6,30.9398
0,7,31.0304
0,8,32.04
0,9,33.0934
0,11,34.1086
0,12,33.3717
0,13,32.488
0,14,32.1201
0,15,31.4472
0,16,31.644
0,17,32.1908
0,18,32.5047
0,19,33.6028
0,21,34.0038
0,22,33.4143
0,23,32.5987
0,24,31.2967
0,25,30.3155
0,26,29.766
0,27,30.031
0,28,31.2091
0,29,33.2888
0,31,32.7779
0,32,30.5563
0,33,29.2134
0,34,28.0149
0,35,26.9276
0,36,26.0234
0,37,25.2526
0,38,24.3442
0,39,23.7324
0,41,22.7215
0,42,22.2209
0,43,21.8377
0,44,21.4346
0,45,20.9164
0,46,20.4134
0,47,20.008
0,48,19.5697
0,49,19.1917
1,1,37.7706
1,2,34.8577
1,3,33.4543
1,4,32.786
1,5,32.3385
1,6,32.1906
1,7,32.9239
1,8,34.2146
1,9,36.8337
1,11,36.1463
1,12,32.7275
1,13,31.2361
1,14,30.0963
1,15,30.1564
1,16,30.7231
1,17,31.1078
1,18,32.3336
1,19,34.7975
1,21,35.2749
1,22,32.6879
1,23,30.876
1,24,29.8129
1,25,29.2847
1,26,29.3496
1,27,29.6552
1,28,31.2694
1,29,34.3469
1,31,34.4628
1,32,31.3801
1,33,29.6143
1,34,28.6526
1,35,28.3184
1,36,27.9704
1,37,27.6214
1,38,27.1423
1,39,26.6461
1,41,25.6764
1,42,25.3093
1,43,24.9305
1,44,24.576
1,45,24.221
1,46,23.7983
1,47,23.5344
1,48,23.2916
1,49,23.0253
3,1,24.7143
3,2,23.9679
3,3,22.9752
3,4,22.8922
3,5,22.4126
3,6,19.6037
3,7,22.3234
3,8,22.9856
3,9,19.1634
3,11,23.1202
3,12,21.7079
3,13,20.5132
3,14,19.7595
3,15,19.3359
3,16,18.6292
3,17,19.0229
3,18,17.8783
3,19,17.8383
3,21,18.0351
3,22,17.9646
3,23,18.4214
3,24,18.4639
3,25,18.747
3,26,19.3951
3,27,19.7947
3,28,17.844
3,29,22.1019
3,31,22.622
3,32,20.8426
3,33,19.8631
3,34,19.4651
3,35,18.6624
3,36,16.9809
3,37,18.2385
3,38,17.6906
3,39,16.4787
3,41,17.3146
3,42,16.9658
3,43,16.6937
3,44,16.6929
3,45,16.2657
3,46,16.239
3,47,15.436
3,48,15.6998
3,49,15.3313
4,1,37.6476
4,2,23.5557
4,3,36.7868
4,4,36.9964
4,5,23.8975
4,6,37.6424
4,7,37.9944
4,8,38.4946
4,9,39.0513
4,11,39.1998
4,12,24.4543
4,13,38.5898
4,14,38.6364
4,15,38.5192
4,16,38.2572
4,17,38.6679
4,18,38.6068
4,19,24.5222
4,21,38.1868
4,22,37.9187
4,23,37.3979
4,24,37.4205
4,25,37.5732
4,26,24.4435
4,27,37.7069
4,28,37.9952
4,29,24.2325
4,31,37.2253
4,32,35.5598
4,33,34.0421
4,34,32.5397
4,35,31.203
4,36,24.2858
4,37,29.2738
4,38,28.6015
4,39,28.016
4,41,26.9726
4,42,26.5373
4,43,23.0781
4,44,25.8263
4,45,25.4766
4,46,25.0967
4,47,24.7825
4,48,24.4206
4,49,24.0749
6,1,34.3801
6,2,32.9197
6,3,32.2896
6,4,31.9631
6,5,31.8712
6,6,32.1093
6,7,32.582
6,8,33.4637
6,9,34.9801
6,11,35.4512
6,12,34.7987
6,13,34.3937
6,14,33.6123
6,15,33.8833
6,16,34.0211
6,17,34.4007
6,18,34.7935
6,19,35.4812
6,21,35.6732
6,22,34.5488
6,23,33.6739
6,24,32.896
6,25,32.3239
6,26,32.3879
6,27,32.9827
6,28,33.7901
6,29,35.0246
6,31,34.5643
6,32,32.5406
6,33,30.584
6,34,28.8945
6,35,27.5462
6,36,26.3406
6,37,25.455
6,38,24.6579
6,39,23.9407
6,41,22.7133
6,42,22.1317
6,43,21.5841
6,44,21.0335
6,45,20.4996
6,46,19.9965
6,47,19.5532
6,48,19.0985
6,49,18.7357
