scene_num,pred_frame_num,RMSE01
0,1,5.7319
0,2,6.1186
0,3,6.754
0,4,7.2718
0,5,7.3239
0,6,7.2369
0,7,7.1618
0,8,6.3759
0,9,5.6477
0,11,5.0247
0,12,5.4696
0,13,6.0553
0,14,6.3173
0,15,6.8262
0,16,6.6733
0,17,6.2661
0,18,6.0437
0,19,5.326
0,21,5.0857
0,22,5.4428
0,23,5.9787
0,24,6.9455
0,25,7.7762
0,26,8.284
0,27,8.0351
0,28,7.0159
0,29,5.5221
0,31,5.8566
0,32,7.5635
0,33,8.8281
0,34,10.1344
0,35,11.4857
0,36,12.7459
0,37,13.9288
0,38,15.4643
0,39,16.5928
0,41,18.6408
0,42,19.7466
0,43,20.6373
0,44,21.6177
0,45,22.9467
0,46,24.3147
0,47,25.4766
0,48,26.795
0,49,27.987
1,1,3.2962
1,2,4.6095
1,3,5.4178
1,4,5.8511
1,5,6.1605
1,6,6.2663
1,7,5.759
1,8,4.9638
1,9,3.6716
1,11,3.974
1,12,5.8907
1,13,6.9941
1,14,7.9749
1,15,7.9199
1,16,7.4197
1,17,7.0983
1,18,6.164
1,19,4.6416
1,21,4.3934
1,22,5.9176
1,23,7.2902
1,24,8.2394
1,25,8.756
1,26,8.6909
1,27,8.3904
1,28,6.9674
1,29,4.8887
1,31,4.8239
1,32,6.8791
1,33,8.43
1,34,9.417
1,35,9.7864
1,36,10.1864
1,37,10.604
1,38,11.2053
1,39,11.8641
1,41,13.2654
1,42,13.8381
1,43,14.4549
1,44,15.057
1,45,15.6852
1,46,16.4674
1,47,16.9755
1,48,17.4567
1,49,18.0002
3,1,14.8193
3,2,16.149
3,3,18.1042
3,4,18.278
3,5,19.3156
3,6,26.6904
3,7,19.5151
3,8,18.0826
3,9,28.0782
3,11,17.8045
3,12,20.9481
3,13,24.037
3,14,26.2159
3,15,27.526
3,16,29.8595
3,17,28.5361
3,18,32.5556
3,19,32.706
3,21,31.973
3,22,32.2337
3,23,30.5822
3,24,30.4329
3,25,29.4573
3,26,27.339
3,27,26.11
3,28,32.6843
3,29,20.0191
3,31,18.8555
3,32,23.1425
3,33,25.905
3,34,27.1196
3,35,29.7454
3,36,36.0989
3,37,31.233
3,38,33.2669
3,39,38.2477
3,41,34.7385
3,42,36.1616
3,43,37.3127
3,44,37.3159
3,45,39.1974
3,46,39.318
3,47,43.1263
3,48,41.8362
3,49,43.6493
4,1,3.3432
4,2,16.9338
4,3,3.6915
4,4,3.6035
4,5,16.2805
4,6,3.3452
4,7,3.2123
4,8,3.0326
4,9,2.8443
4,11,2.7961
4,12,15.2695
4,13,2.9995
4,14,2.9835
4,15,3.024
4,16,3.1166
4,17,2.9727
4,18,2.9936
4,19,15.1506
4,21,3.142
4,22,3.2404
4,23,3.4407
4,24,3.4318
4,25,3.3719
4,26,15.2885
4,27,3.3204
4,28,3.212
4,29,15.6644
4,31,3.5098
4,32,4.2516
4,33,5.0633
4,34,6.0194
4,35,7.0209
4,36,15.5687
4,37,8.767
4,38,9.4725
4,39,10.1331
4,41,11.4265
4,42,12.0137
4,43,17.8911
4,44,13.0384
4,45,13.5741
4,46,14.1809
4,47,14.7034
4,48,15.3288
4,49,15.9513
6,1,4.8701
6,2,5.7618
6,3,6.1953
6,4,6.4325
6,5,6.501
6,6,6.3252
6,7,5.9902
6,8,5.412
6,9,4.545
6,11,4.3051
6,12,4.6409
6,13,4.8625
6,14,5.3202
6,15,5.1568
6,16,5.0756
6,17,4.8585
6,18,4.6437
6,19,4.2902
6,21,4.1964
6,22,4.7764
6,23,5.2826
6,24,5.7775
6,25,6.1708
6,26,6.1255
6,27,5.7201
6,28,5.2124
6,29,4.5218
6,31,4.7679
6,32,6.0188
6,33,7.5395
6,34,9.1583
6,35,10.6962
6,36,12.2888
6,37,13.6078
6,38,14.9158
6,39,16.1997
6,41,18.6584
6,42,19.9507
6,43,21.2488
6,44,22.6395
6,45,24.0748
6,46,25.5104
6,47,26.8459
6,48,28.2889
6,49,29.4955
