scene_num,pred_frame_num,LPIPS01
0,1,0.0621
0,2,0.0606
0,3,0.06
0,4,0.061
0,5,0.0581
0,6,0.0559
0,7,0.0562
0,8,0.0533
0,9,0.0489
0,11,0.0495
0,12,0.0516
0,13,0.054
0,14,0.0548
0,15,0.0547
0,16,0.0513
0,17,0.0491
0,18,0.0477
0,19,0.0441
0,21,0.0497
0,22,0.0516
0,23,0.0543
0,24,0.0587
0,25,0.0578
0,26,0.0585
0,27,0.0608
0,28,0.0574
0,29,0.0543
0,31,0.0588
0,32,0.0736
0,33,0.0814
0,34,0.0903
0,35,0.0961
0,36,0.109
0,37,0.1166
0,38,0.1344
0,39,0.146
0,41,0.1637
0,42,0.1735
0,43,0.1846
0,44,0.1931
0,45,0.2024
0,46,0.2107
0,47,0.2202
0,48,0.2299
0,49,0.2374
1,1,0.0503
1,2,0.0672
1,3,0.0849
1,4,0.0881
1,5,0.0945
1,6,0.0876
1,7,0.0799
1,8,0.0668
1,9,0.0491
1,11,0.0476
1,12,0.0659
1,13,0.0839
1,14,0.0967
1,15,0.0984
1,16,0.0909
1,17,0.0834
1,18,0.0751
1,19,0.0573
1,21,0.0535
1,22,0.0692
1,23,0.0853
1,24,0.0951
1,25,0.0961
1,26,0.094
1,27,0.0817
1,28,0.0663
1,29,0.0516
1,31,0.0502
1,32,0.0705
1,33,0.0887
1,34,0.1024
1,35,0.1192
1,36,0.1278
1,37,0.1293
1,38,0.1331
1,39,0.1389
1,41,0.1461
1,42,0.1485
1,43,0.15
1,44,0.1542
1,45,0.1598
1,46,0.1641
1,47,0.1677
1,48,0.1697
1,49,0.1701
3,1,0.2466
3,2,0.2462
3,3,0.2596
3,4,0.2493
3,5,0.2538
3,6,0.2815
3,7,0.2478
3,8,0.2288
3,9,0.2545
3,11,0.2349
3,12,0.2407
3,13,0.2568
3,14,0.264
3,15,0.2669
3,16,0.2731
3,17,0.2706
3,18,0.2766
3,19,0.2689
3,21,0.2719
3,22,0.2945
3,23,0.2875
3,24,0.2966
3,25,0.2949
3,26,0.2848
3,27,0.287
3,28,0.2939
3,29,0.2696
3,31,0.2652
3,32,0.2808
3,33,0.2979
3,34,0.2988
3,35,0.3166
3,36,0.35
3,37,0.3365
3,38,0.3546
3,39,0.3869
3,41,0.3795
3,42,0.4028
3,43,0.4096
3,44,0.408
3,45,0.4282
3,46,0.4259
3,47,0.4552
3,48,0.4438
3,49,0.457
4,1,0.0322
4,2,0.125
4,3,0.031
4,4,0.0335
4,5,0.1165
4,6,0.0291
4,7,0.0293
4,8,0.0257
4,9,0.0251
4,11,0.0246
4,12,0.1037
4,13,0.0272
4,14,0.0263
4,15,0.0274
4,16,0.0288
4,17,0.0265
4,18,0.0259
4,19,0.0985
4,21,0.028
4,22,0.0283
4,23,0.029
4,24,0.0308
4,25,0.0303
4,26,0.104
4,27,0.0328
4,28,0.0321
4,29,0.109
4,31,0.038
4,32,0.0441
4,33,0.0514
4,34,0.0569
4,35,0.0663
4,36,0.1299
4,37,0.0794
4,38,0.0885
4,39,0.099
4,41,0.1142
4,42,0.1244
4,43,0.1869
4,44,0.1457
4,45,0.1529
4,46,0.1646
4,47,0.1736
4,48,0.1814
4,49,0.1885
6,1,0.069
6,2,0.0851
6,3,0.0824
6,4,0.0815
6,5,0.0801
6,6,0.0816
6,7,0.0797
6,8,0.075
6,9,0.0723
6,11,0.0706
6,12,0.0734
6,13,0.0757
6,14,0.0774
6,15,0.0792
6,16,0.0789
6,17,0.0774
6,18,0.0793
6,19,0.0781
6,21,0.0793
6,22,0.0823
6,23,0.0871
6,24,0.0911
6,25,0.0937
6,26,0.0961
6,27,0.0947
6,28,0.0931
6,29,0.0911
6,31,0.093
6,32,0.1015
6,33,0.1096
6,34,0.1188
6,35,0.1272
6,36,0.137
6,37,0.1451
6,38,0.1535
6,39,0.1628
6,41,0.181
6,42,0.1924
6,43,0.1976
6,44,0.2056
6,45,0.2137
6,46,0.2209
6,47,0.2311
6,48,0.2401
6,49,0.2483
