scene_num,pred_frame_num,SSIM01
0,1,0.9422
0,2,0.9407
0,3,0.936
0,4,0.9315
0,5,0.9354
0,6,0.9382
0,7,0.9385
0,8,0.947
0,9,0.9532
0,11,0.9534
0,12,0.9492
0,13,0.9428
0,14,0.9425
0,15,0.937
0,16,0.942
0,17,0.9471
0,18,0.9486
0,19,0.9563
0,21,0.953
0,22,0.9509
0,23,0.9477
0,24,0.9409
0,25,0.9393
0,26,0.9386
0,27,0.9372
0,28,0.9454
0,29,0.953
0,31,0.9501
0,32,0.937
0,33,0.927
0,34,0.9198
0,35,0.9112
0,36,0.9034
0,37,0.8991
0,38,0.8892
0,39,0.8823
0,41,0.8676
0,42,0.8577
0,43,0.8514
0,44,0.8473
0,45,0.8396
0,46,0.83
0,47,0.8224
0,48,0.8137
0,49,0.8081
1,1,0.9758
1,2,0.9666
1,3,0.9605
1,4,0.9571
1,5,0.955
1,6,0.9541
1,7,0.9585
1,8,0.965
1,9,0.9747
1,11,0.9723
1,12,0.9616
1,13,0.9571
1,14,0.9536
1,15,0.9516
1,16,0.9543
1,17,0.9579
1,18,0.9631
1,19,0.9702
1,21,0.9705
1,22,0.9616
1,23,0.9536
1,24,0.9499
1,25,0.9496
1,26,0.9506
1,27,0.9537
1,28,0.9606
1,29,0.9701
1,31,0.9686
1,32,0.9573
1,33,0.9518
1,34,0.9496
1,35,0.9474
1,36,0.9465
1,37,0.9445
1,38,0.9407
1,39,0.9384
1,41,0.9321
1,42,0.9318
1,43,0.9303
1,44,0.9296
1,45,0.9275
1,46,0.9231
1,47,0.9208
1,48,0.919
1,49,0.917
3,1,0.7482
3,2,0.7301
3,3,0.7009
3,4,0.7014
3,5,0.6887
3,6,0.5659
3,7,0.6911
3,8,0.7199
3,9,0.5488
3,11,0.7277
3,12,0.6893
3,13,0.6421
3,14,0.6088
3,15,0.5863
3,16,0.5551
3,17,0.5924
3,18,0.5265
3,19,0.5276
3,21,0.5289
3,22,0.5276
3,23,0.5499
3,24,0.5565
3,25,0.5765
3,26,0.6109
3,27,0.6289
3,28,0.5063
3,29,0.7131
3,31,0.7253
3,32,0.668
3,33,0.633
3,34,0.6179
3,35,0.5865
3,36,0.4788
3,37,0.561
3,38,0.5369
3,39,0.4547
3,41,0.5093
3,42,0.4875
3,43,0.4741
3,44,0.4712
3,45,0.4479
3,46,0.444
3,47,0.3746
3,48,0.4143
3,49,0.4
4,1,0.9707
4,2,0.7934
4,3,0.969
4,4,0.9682
4,5,0.8018
4,6,0.9706
4,7,0.9716
4,8,0.9745
4,9,0.9764
4,11,0.977
4,12,0.8146
4,13,0.9747
4,14,0.9753
4,15,0.9749
4,16,0.9739
4,17,0.9754
4,18,0.9752
4,19,0.819
4,21,0.9759
4,22,0.975
4,23,0.9731
4,24,0.9727
4,25,0.9732
4,26,0.8196
4,27,0.9722
4,28,0.9734
4,29,0.8202
4,31,0.9718
4,32,0.9663
4,33,0.9613
4,34,0.9577
4,35,0.9526
4,36,0.83
4,37,0.9436
4,38,0.9385
4,39,0.9327
4,41,0.9233
4,42,0.918
4,43,0.8008
4,44,0.904
4,45,0.8987
4,46,0.891
4,47,0.8845
4,48,0.8793
4,49,0.8744
6,1,0.9559
6,2,0.946
6,3,0.944
6,4,0.944
6,5,0.9442
6,6,0.9453
6,7,0.9484
6,8,0.9526
6,9,0.9576
6,11,0.9579
6,12,0.9546
6,13,0.9526
6,14,0.9497
6,15,0.9501
6,16,0.9502
6,17,0.9516
6,18,0.9535
6,19,0.9562
6,21,0.9557
6,22,0.9508
6,23,0.9474
6,24,0.9446
6,25,0.9427
6,26,0.9432
6,27,0.9457
6,28,0.9479
6,29,0.9518
6,31,0.9488
6,32,0.9407
6,33,0.9312
6,34,0.9216
6,35,0.9125
6,36,0.9025
6,37,0.8958
6,38,0.8883
6,39,0.8798
6,41,0.8635
6,42,0.8563
6,43,0.8507
6,44,0.845
6,45,0.8392
6,46,0.8317
6,47,0.8254
6,48,0.8179
6,49,0.8111
