scene_num,pred_frame_num,MaskedLPIPS05
8,1,0.2506
8,2,0.2387
8,9,0.2038
8,10,0.2386
8,11,0.2626
8,12,0.2209
8,14,0.1737
8,15,0.1679
8,23,0.1628
8,24,0.1743
8,26,0.2158
8,27,0.2565
8,29,0.2934
8,30,0.257
8,31,0.1839
8,32,0.1742
8,33,0.1852
8,34,0.1525
8,35,0.1628
8,41,0.2674
8,42,0.2013
8,43,0.181
8,45,0.2241
8,46,0.2797
8,47,0.3041
21,1,0.3408
21,2,0.391
21,9,0.3079
21,10,0.3393
21,11,0.4233
21,12,0.3898
21,14,0.3301
21,15,0.3422
21,23,0.3031
21,24,0.2803
21,26,0.321
21,27,0.4227
21,29,0.4527
21,30,0.4202
21,31,0.2925
21,32,0.3231
21,33,0.362
21,34,0.3211
21,35,0.3545
21,41,0.4243
21,42,0.3986
21,43,0.3984
21,45,0.382
21,46,0.4708
21,47,0.5082
30,1,0.2071
30,2,0.2079
30,9,0.2073
30,10,0.2055
30,11,0.2032
30,12,0.1993
30,14,0.1964
30,15,0.1534
30,23,0.2434
30,24,0.1776
30,26,0.195
30,27,0.1879
30,29,0.1851
30,30,0.1937
30,31,0.189
30,32,0.1615
30,33,0.1842
30,34,0.2581
30,35,0.2127
30,41,0.2312
30,42,0.1382
30,43,0.2104
30,45,0.1972
30,46,0.1967
30,47,0.1947
31,1,0.2524
31,2,0.2265
31,9,0.241
31,10,0.2494
31,11,0.2588
31,12,0.2426
31,14,0.2119
31,15,0.2069
31,23,0.1791
31,24,0.1932
31,26,0.2121
31,27,0.2796
31,29,0.2781
31,30,0.2573
31,31,0.2108
31,32,0.2432
31,33,0.2472
31,34,0.1831
31,35,0.186
31,41,0.2509
31,42,0.2499
31,43,0.3043
31,45,0.323
31,46,0.311
31,47,0.303
34,1,0.3887
34,2,0.3591
34,9,0.3909
34,10,0.3728
34,11,0.3349
34,12,0.3142
34,14,0.3188
34,15,0.3376
34,23,0.2708
34,24,0.252
34,26,0.2273
34,27,0.2363
34,29,0.2134
34,30,0.231
34,31,0.2236
34,32,0.209
34,33,0.2637
34,34,0.2299
34,35,0.1867
34,41,0.2302
34,42,0.2452
34,43,0.2384
34,45,0.2433
34,46,0.2479
34,47,0.238
38,1,0.4495
38,2,0.4195
38,9,0.4108
38,10,0.4682
38,11,0.4775
38,12,0.4413
38,14,0.3397
38,15,0.3398
38,23,0.2798
38,24,0.2936
38,26,0.312
38,27,0.4109
38,29,0.4373
38,30,0.3851
38,31,0.339
38,32,0.3373
38,33,0.3537
38,34,0.3151
38,35,0.2876
38,41,0.3584
38,42,0.3687
38,43,0.382
38,45,0.4217
38,46,0.4386
38,47,0.4534
40,1,0.3007
40,2,0.2801
40,3,0.334
40,4,0.3643
40,5,0.3465
40,6,0.3384
40,7,0.3306
40,9,0.2606
40,10,0.3064
40,11,0.3798
40,12,0.3253
40,14,0.2095
40,15,0.2203
40,16,0.2696
40,17,0.3262
40,18,0.3519
40,19,0.4109
40,20,0.3768
40,21,0.3048
40,23,0.1898
40,24,0.1865
40,26,0.2707
40,27,0.3384
40,29,0.341
40,30,0.3111
40,31,0.2378
40,32,0.1917
40,33,0.2078
40,34,0.1811
40,35,0.2625
40,36,0.5539
40,37,0.4427
40,38,0.5177
40,39,0.5423
40,41,0.2713
40,42,0.2046
40,43,0.194
40,45,0.267
40,46,0.3212
40,47,0.3576
41,1,0.3451
41,2,0.3111
41,9,0.2865
41,10,0.2895
41,11,0.2661
41,12,0.2292
41,14,0.2172
41,15,0.2293
41,23,0.1582
41,24,0.169
41,26,0.1838
41,27,0.2513
41,29,0.2647
41,30,0.245
41,31,0.1814
41,32,0.1755
41,33,0.1826
41,34,0.1613
41,35,0.2043
41,41,0.2899
41,42,0.211
41,43,0.1993
41,45,0.2261
41,46,0.2567
41,47,0.2718
45,1,0.3141
45,2,0.2936
45,9,0.3258
45,10,0.313
45,11,0.3054
45,12,0.3068
45,14,0.301
45,15,0.2816
45,23,0.2193
45,24,0.2484
45,26,0.2401
45,27,0.3283
45,29,0.3636
45,30,0.31
45,31,0.2483
45,32,0.329
45,33,0.3309
45,34,0.2736
45,35,0.2741
45,41,0.2764
45,42,0.3139
45,43,0.3203
45,45,0.3496
45,46,0.3587
45,47,0.4028
55,1,0.2112
55,2,0.211
55,3,0.1994
55,4,0.2482
55,5,0.2482
55,6,0.2089
55,7,0.1753
55,9,0.1761
55,10,0.2006
55,11,0.2425
55,12,0.2121
55,14,0.1638
55,15,0.1639
55,16,0.1443
55,17,0.2104
55,18,0.2576
55,19,0.2876
55,20,0.2867
55,21,0.2056
55,23,0.1737
55,24,0.1779
55,26,0.1964
55,27,0.2221
55,29,0.2038
55,30,0.1702
55,31,0.1568
55,32,0.1845
55,33,0.1875
55,34,0.1449
55,35,0.2027
55,36,0.2927
55,37,0.2982
55,38,0.3394
55,39,0.3471
55,41,0.23
55,42,0.1507
55,43,0.1858
55,45,0.1728
55,46,0.1656
55,47,0.1995
63,1,0.0884
63,2,0.0727
63,3,0.0855
63,4,0.1098
63,5,0.1126
63,6,0.0943
63,7,0.0745
63,9,0.0708
63,10,0.0927
63,11,0.1006
63,12,0.0778
63,14,0.0525
63,15,0.0605
63,16,0.0616
63,17,0.0828
63,18,0.1144
63,19,0.1176
63,20,0.1062
63,21,0.0724
63,23,0.0613
63,24,0.0566
63,26,0.0676
63,27,0.1032
63,29,0.1049
63,30,0.0773
63,31,0.0399
63,32,0.0534
63,33,0.0746
63,34,0.0605
63,35,0.0781
63,36,0.0966
63,37,0.1034
63,38,0.2009
63,39,0.1227
63,41,0.1302
63,42,0.1029
63,43,0.0866
63,45,0.0681
63,46,0.0883
63,47,0.1141
82,1,0.1385
82,2,0.1054
82,9,0.1034
82,10,0.1444
82,11,0.1825
82,12,0.1389
82,14,0.0814
82,15,0.0746
82,23,0.0803
82,24,0.0755
82,26,0.1114
82,27,0.1717
82,29,0.1569
82,30,0.1257
82,31,0.1032
82,32,0.0937
82,33,0.1022
82,34,0.1034
82,35,0.1275
82,41,0.2253
82,42,0.1462
82,43,0.1023
82,45,0.1164
82,46,0.1351
82,47,0.1495
103,1,0.1752
103,2,0.151
103,9,0.1341
103,10,0.1459
103,11,0.1416
103,12,0.1288
103,14,0.1086
103,15,0.1219
103,23,0.1151
103,24,0.1019
103,26,0.1161
103,27,0.1427
103,29,0.1954
103,30,0.1884
103,31,0.1718
103,32,0.1982
103,33,0.1996
103,34,0.1694
103,35,0.1571
103,41,0.26
103,42,0.2632
103,43,0.2814
103,45,0.2661
103,46,0.2582
103,47,0.2599
110,1,0.3845
110,2,0.3591
110,3,0.3508
110,4,0.3651
110,5,0.3735
110,6,0.3601
110,7,0.3471
110,9,0.4332
110,10,0.4034
110,11,0.3248
110,12,0.3833
110,14,0.3491
110,15,0.3411
110,16,0.3393
110,17,0.3597
110,18,0.3586
110,19,0.3399
110,20,0.3761
110,21,0.3532
110,23,0.3525
110,24,0.3572
110,26,0.3934
110,27,0.3523
110,29,0.3667
110,30,0.4035
110,31,0.3713
110,32,0.3694
110,33,0.3557
110,34,0.3326
110,35,0.3059
110,36,0.3352
110,37,0.3429
110,38,0.2948
110,39,0.3166
110,41,0.3346
110,42,0.366
110,43,0.3397
110,45,0.4297
110,46,0.443
110,47,0.4271
114,1,0.1884
114,2,0.1681
114,3,0.1897
114,4,0.2153
114,5,0.207
114,6,0.1921
114,7,0.1576
114,9,0.1491
114,10,0.1601
114,11,0.1943
114,12,0.1525
114,14,0.1234
114,15,0.1098
114,16,0.1042
114,17,0.1519
114,18,0.1992
114,19,0.2085
114,20,0.1659
114,21,0.1101
114,23,0.1113
114,24,0.1112
114,26,0.1303
114,27,0.1991
114,29,0.1934
114,30,0.1875
114,31,0.1156
114,32,0.1192
114,33,0.1339
114,34,0.1044
114,35,0.0992
114,36,0.144
114,37,0.1859
114,38,0.325
114,39,0.2622
114,41,0.1249
114,42,0.1405
114,43,0.1617
114,45,0.203
114,46,0.221
114,47,0.2023
