scene_num,pred_frame_num,MaskedRMSE05
8,1,40.1466
8,2,48.4521
8,9,32.6445
8,10,33.3904
8,11,42.3129
8,12,29.0995
8,14,22.7319
8,15,19.1601
8,23,14.0596
8,24,12.7955
8,26,25.7378
8,27,45.7823
8,29,56.9748
8,30,46.337
8,31,22.4463
8,32,21.6768
8,33,25.8653
8,34,20.7604
8,35,23.8444
8,41,50.903
8,42,41.3156
8,43,36.0227
8,45,38.5157
8,46,57.0817
8,47,60.7526
21,1,62.5043
21,2,73.091
21,9,59.4694
21,10,65.7297
21,11,77.6565
21,12,73.2294
21,14,61.8028
21,15,61.9455
21,23,56.8116
21,24,60.0064
21,26,70.445
21,27,76.7717
21,29,79.5072
21,30,79.1426
21,31,64.3305
21,32,60.1725
21,33,66.2222
21,34,60.9665
21,35,65.6965
21,41,79.2734
21,42,72.0257
21,43,74.4828
21,45,71.5345
21,46,85.3353
21,47,87.5875
30,1,161.3266
30,2,154.2855
30,9,108.5956
30,10,157.2465
30,11,157.5214
30,12,151.6908
30,14,125.8342
30,15,86.203
30,23,118.3666
30,24,129.915
30,26,159.4255
30,27,158.0205
30,29,162.9863
30,30,164.5082
30,31,141.5376
30,32,96.3259
30,33,140.4744
30,34,110.5977
30,35,124.6873
30,41,110.8491
30,42,54.5368
30,43,157.314
30,45,167.3317
30,46,168.1283
30,47,166.1628
31,1,64.2672
31,2,67.9589
31,9,54.3716
31,10,54.1112
31,11,57.3247
31,12,51.8647
31,14,40.9011
31,15,40.8529
31,23,37.093
31,24,39.5088
31,26,45.2995
31,27,68.1266
31,29,67.5425
31,30,51.034
31,31,41.2815
31,32,50.604
31,33,52.9172
31,34,41.7869
31,35,44.1567
31,41,57.1246
31,42,57.4812
31,43,68.114
31,45,69.6308
31,46,68.2057
31,47,73.3551
34,1,58.3061
34,2,58.4225
34,9,50.3397
34,10,58.5528
34,11,57.0207
34,12,48.4145
34,14,42.38
34,15,49.1263
34,23,22.8623
34,24,21.8924
34,26,22.2283
34,27,30.5148
34,29,29.6111
34,30,28.2857
34,31,20.7644
34,32,20.7748
34,33,30.7149
34,34,31.841
34,35,25.3102
34,41,40.1316
34,42,41.6819
34,43,37.1759
34,45,33.4721
34,46,39.9886
34,47,38.2769
38,1,67.839
38,2,65.9876
38,9,53.8716
38,10,62.8399
38,11,60.8325
38,12,57.0891
38,14,43.6342
38,15,45.1238
38,23,37.5088
38,24,34.5476
38,26,38.9865
38,27,57.0924
38,29,62.0165
38,30,54.1209
38,31,47.3558
38,32,50.8629
38,33,51.8788
38,34,47.7505
38,35,45.189
38,41,65.0481
38,42,64.2247
38,43,74.1832
38,45,77.1694
38,46,78.2405
38,47,79.4497
40,1,65.0642
40,2,39.378
40,3,65.1651
40,4,79.4223
40,5,70.6203
40,6,64.656
40,7,72.8218
40,9,45.3086
40,10,53.4172
40,11,81.0205
40,12,57.129
40,14,25.8764
40,15,29.9883
40,16,60.9033
40,17,58.2729
40,18,73.4386
40,19,85.0608
40,20,71.2987
40,21,45.2378
40,23,17.2175
40,24,16.3492
40,26,44.9947
40,27,62.7512
40,29,57.7872
40,30,46.9569
40,31,23.5166
40,32,18.2799
40,33,19.8898
40,34,17.2065
40,35,34.8493
40,36,69.2388
40,37,82.4787
40,38,107.1065
40,39,69.5281
40,41,33.988
40,42,23.4728
40,43,22.4586
40,45,23.5191
40,46,43.0972
40,47,53.2325
41,1,67.7963
41,2,63.6738
41,9,44.4063
41,10,45.3224
41,11,46.5731
41,12,36.8982
41,14,30.3937
41,15,30.8102
41,23,17.0353
41,24,16.4194
41,26,22.0328
41,27,35.1826
41,29,32.0511
41,30,26.825
41,31,23.5628
41,32,25.2242
41,33,27.2015
41,34,26.9573
41,35,38.207
41,41,40.9414
41,42,45.0139
41,43,32.4119
41,45,31.0278
41,46,30.6933
41,47,32.4187
45,1,88.7942
45,2,84.483
45,9,79.2556
45,10,85.2997
45,11,82.3577
45,12,81.4894
45,14,67.3747
45,15,63.2751
45,23,48.3785
45,24,57.079
45,26,64.1666
45,27,81.498
45,29,89.2633
45,30,72.9498
45,31,45.6826
45,32,54.2502
45,33,64.7016
45,34,57.437
45,35,57.9368
45,41,66.649
45,42,68.3334
45,43,70.262
45,45,55.3392
45,46,78.5291
45,47,93.2623
55,1,51.8705
55,2,51.2721
55,3,46.0826
55,4,59.3844
55,5,47.2716
55,6,48.3924
55,7,42.323
55,9,41.2092
55,10,42.7062
55,11,46.8186
55,12,38.9153
55,14,29.1334
55,15,30.1013
55,16,31.1261
55,17,47.5997
55,18,54.8498
55,19,53.9307
55,20,52.7704
55,21,45.2393
55,23,25.6222
55,24,22.9188
55,26,27.7566
55,27,37.4802
55,29,33.0836
55,30,25.1991
55,31,20.3104
55,32,23.1957
55,33,26.769
55,34,24.0272
55,35,34.0925
55,36,49.578
55,37,36.1718
55,38,40.8621
55,39,35.2447
55,41,57.5978
55,42,29.2498
55,43,27.326
55,45,24.5264
55,46,26.461
55,47,31.199
63,1,34.7861
63,2,28.7935
63,3,41.2744
63,4,65.8718
63,5,64.7047
63,6,41.2565
63,7,24.5302
63,9,25.8661
63,10,39.214
63,11,49.636
63,12,39.1458
63,14,18.9894
63,15,18.6192
63,16,20.5242
63,17,34.1926
63,18,60.3993
63,19,74.6452
63,20,58.1553
63,21,25.3486
63,23,16.6234
63,24,16.7203
63,26,26.6575
63,27,49.5728
63,29,52.4357
63,30,29.6989
63,31,14.222
63,32,19.9236
63,33,26.0912
63,34,23.9483
63,35,30.3992
63,36,46.8864
63,37,66.0478
63,38,212.1468
63,39,82.1083
63,41,88.3602
63,42,54.1441
63,43,38.6386
63,45,24.3238
63,46,30.4009
63,47,52.2371
82,1,67.7877
82,2,59.1978
82,9,52.0276
82,10,72.3861
82,11,97.8771
82,12,71.7234
82,14,44.8642
82,15,44.1828
82,23,36.0151
82,24,31.1168
82,26,45.1811
82,27,75.1412
82,29,71.0838
82,30,50.7044
82,31,31.0168
82,32,33.5237
82,33,37.1591
82,34,38.8625
82,35,47.7389
82,41,152.7524
82,42,72.2799
82,43,53.7666
82,45,49.8012
82,46,61.8153
82,47,73.7571
103,1,33.4634
103,2,34.8259
103,9,36.4951
103,10,29.8412
103,11,28.5583
103,12,25.1925
103,14,30.6635
103,15,27.3935
103,23,22.8835
103,24,20.7792
103,26,20.1195
103,27,27.6219
103,29,45.5629
103,30,44.6802
103,31,45.7826
103,32,49.3504
103,33,47.9923
103,34,46.1742
103,35,45.802
103,41,74.6538
103,42,69.1375
103,43,66.8874
103,45,65.0729
103,46,65.7572
103,47,68.0884
110,1,57.4475
110,2,49.2592
110,3,53.6083
110,4,51.1999
110,5,45.8202
110,6,46.8658
110,7,54.1215
110,9,65.2782
110,10,66.6482
110,11,60.5187
110,12,64.3542
110,14,63.3817
110,15,56.1465
110,16,54.412
110,17,50.0607
110,18,42.5624
110,19,36.4684
110,20,45.0152
110,21,58.6468
110,23,64.1639
110,24,57.9033
110,26,55.7231
110,27,59.2473
110,29,54.3718
110,30,51.7307
110,31,43.7626
110,32,47.7537
110,33,51.7899
110,34,51.8448
110,35,45.7754
110,36,50.954
110,37,40.334
110,38,37.4293
110,39,40.3712
110,41,52.8661
110,42,54.461
110,43,50.1851
110,45,45.3138
110,46,49.85
110,47,52.7488
114,1,52.8902
114,2,47.6054
114,3,57.166
114,4,56.6953
114,5,54.4767
114,6,54.9209
114,7,39.1026
114,9,38.3311
114,10,40.3031
114,11,56.7976
114,12,37.8755
114,14,26.2873
114,15,28.6901
114,16,30.8562
114,17,47.7013
114,18,58.0835
114,19,62.0279
114,20,49.3029
114,21,33.629
114,23,21.1218
114,24,19.3199
114,26,33.2139
114,27,57.0725
114,29,60.8118
114,30,50.466
114,31,26.2538
114,32,22.1484
114,33,25.4551
114,34,22.9936
114,35,24.6098
114,36,34.7856
114,37,48.5296
114,38,39.1176
114,39,44.3358
114,41,32.1098
114,42,33.5811
114,43,31.584
114,45,47.7618
114,46,59.3111
114,47,51.7646
