scene_num,pred_frame_num,MaskedPSNR05
8,1,16.0578
8,2,14.4246
8,9,17.8546
8,10,17.6584
8,11,15.6013
8,12,18.8531
8,14,20.9981
8,15,22.4828
8,23,25.1713
8,24,25.9896
8,26,19.9194
8,27,14.9169
8,29,13.0171
8,30,14.8122
8,31,21.1079
8,32,21.4109
8,33,19.8765
8,34,21.7861
8,35,20.5831
8,41,13.9959
8,42,15.8085
8,43,16.9993
8,45,16.4181
8,46,13.0009
8,47,12.4595
21,1,12.2126
21,2,10.8535
21,9,12.6449
21,10,11.7756
21,11,10.3272
21,12,10.8371
21,14,12.3106
21,15,12.2906
21,23,13.0421
21,24,12.5669
21,26,11.1738
21,27,10.4268
21,29,10.1227
21,30,10.1626
21,31,11.9625
21,32,12.5428
21,33,11.7107
21,34,12.429
21,35,11.78
21,41,10.1483
21,42,10.9811
21,43,10.6897
21,45,11.0405
21,46,9.5082
21,47,9.282
30,1,3.9767
30,2,4.3643
30,9,7.4146
30,10,4.1992
30,11,4.184
30,12,4.5116
30,14,6.1348
30,15,9.4204
30,23,6.6662
30,24,5.8576
30,26,4.0796
30,27,4.1565
30,29,3.8878
30,30,3.8071
30,31,5.1134
30,32,8.4559
30,33,5.1789
30,34,7.2559
30,35,6.2144
30,41,7.2362
30,42,13.397
30,43,4.1955
30,45,3.6592
30,46,3.618
30,47,3.7201
31,1,11.971
31,2,11.4859
31,9,13.4234
31,10,13.4651
31,11,12.964
31,12,13.8334
31,14,15.8961
31,15,15.9063
31,23,16.745
31,24,16.1969
31,26,15.0089
31,27,11.4645
31,29,11.5393
31,30,13.9736
31,31,15.8157
31,32,14.0471
31,33,13.6589
31,34,15.71
31,35,15.2309
31,41,12.9943
31,42,12.9403
31,43,11.4661
31,45,11.2748
31,46,11.4544
31,47,10.8222
34,1,12.8165
34,2,12.7992
34,9,14.0926
34,10,12.7799
34,11,13.0102
34,12,14.4313
34,14,15.5876
34,15,14.3045
34,23,20.9484
34,24,21.3249
34,26,21.1927
34,27,18.4406
34,29,18.7017
34,30,19.0995
34,31,21.7844
34,32,21.7801
34,33,18.3838
34,34,18.0711
34,35,20.0649
34,41,16.0611
34,42,15.7319
34,43,16.7256
34,45,17.6371
34,46,16.0921
34,47,16.4721
38,1,11.5012
38,2,11.7416
38,9,13.5036
38,10,12.1661
38,11,12.4481
38,12,12.9997
38,14,15.3343
38,15,15.0427
38,23,16.6481
38,24,17.3624
38,26,16.3125
38,27,12.9992
38,29,12.2807
38,30,13.4635
38,31,14.6233
38,32,14.0028
38,33,13.831
38,34,14.5512
38,35,15.0301
38,41,11.8661
38,42,11.9768
38,43,10.7247
38,45,10.3819
38,46,10.2622
38,47,10.129
40,1,11.864
40,2,16.2257
40,3,11.8505
40,4,10.132
40,5,11.1522
40,6,11.9186
40,7,10.8856
40,9,15.0072
40,10,13.5772
40,11,9.9589
40,12,12.9937
40,14,19.8727
40,15,18.5918
40,16,12.438
40,17,12.8215
40,18,10.8123
40,19,9.5362
40,20,11.0692
40,21,15.0208
40,23,23.4114
40,24,23.8609
40,26,15.0676
40,27,12.1784
40,29,12.8942
40,30,14.6968
40,31,20.7033
40,32,22.8913
40,33,22.1582
40,34,23.417
40,35,17.2869
40,36,11.3238
40,37,9.804
40,38,7.5345
40,39,11.2876
40,41,17.5043
40,42,20.7195
40,43,21.1031
40,45,20.7024
40,46,15.4418
40,47,13.6073
41,1,11.5067
41,2,12.0516
41,9,15.1819
41,10,15.0046
41,11,14.7681
41,12,16.7907
41,14,18.4751
41,15,18.3569
41,23,23.5038
41,24,23.8237
41,26,21.2694
41,27,17.2042
41,29,18.0139
41,30,19.56
41,31,20.6863
41,32,20.0945
41,33,19.4389
41,34,19.5173
41,35,16.4879
41,41,15.8876
41,42,15.0639
41,43,17.9167
41,45,18.2958
41,46,18.3899
41,47,17.9149
45,1,9.1631
45,2,9.5954
45,9,10.1502
45,10,9.5119
45,11,9.8167
45,12,9.9088
45,14,11.5609
45,15,12.1061
45,23,14.4378
45,24,13.0013
45,26,11.9846
45,27,9.9079
45,29,9.1173
45,30,10.8703
