scene_num,pred_frame_num,SSIM05
8,1,0.706
8,2,0.7216
8,3,0.715
8,4,0.7006
8,5,0.6781
8,6,0.6593
8,7,0.7196
8,9,0.7231
8,10,0.7126
8,11,0.7162
8,12,0.7485
8,14,0.7491
8,15,0.7347
8,16,0.75
8,17,0.6473
8,18,0.5928
8,19,0.5458
8,20,0.5882
8,21,0.71
8,23,0.7815
8,24,0.7804
8,26,0.7863
8,27,0.7204
8,29,0.6061
8,30,0.6491
8,31,0.7336
8,32,0.7271
8,33,0.7078
8,34,0.7487
8,35,0.7365
8,36,0.5625
8,37,0.3175
8,38,0.249
8,39,0.3025
8,41,0.4417
8,42,0.5863
8,43,0.623
8,45,0.5782
8,46,0.5283
8,47,0.533
21,1,0.2421
21,2,0.2289
21,3,0.2945
21,4,0.3033
21,5,0.2878
21,6,0.2964
21,7,0.2916
21,9,0.2926
21,10,0.2888
21,11,0.2254
21,12,0.2542
21,14,0.3028
21,15,0.2765
21,16,0.3674
21,17,0.3027
21,18,0.286
21,19,0.2371
21,20,0.3043
21,21,0.3262
21,23,0.348
21,24,0.3991
21,26,0.3684
21,27,0.2351
21,29,0.2119
21,30,0.2525
21,31,0.381
21,32,0.3299
21,33,0.2817
21,34,0.3024
21,35,0.302
21,36,0.2454
21,37,0.2596
21,38,0.2599
21,39,0.2212
21,41,0.2203
21,42,0.2575
21,43,0.2559
21,45,0.31
21,46,0.2262
21,47,0.1758
30,1,0.8273
30,2,0.6358
30,3,0.791
30,4,0.7924
30,5,0.7655
30,6,0.7325
30,7,0.5829
30,9,0.5743
30,10,0.8273
30,11,0.8244
30,12,0.7093
30,14,0.6457
30,15,0.527
30,16,0.6134
30,17,0.6163
30,18,0.3884
30,19,0.483
30,20,0.4987
30,21,0.425
30,23,0.2939
30,24,0.6037
30,26,0.6818
30,27,0.6016
30,29,0.4358
30,30,0.4596
30,31,0.4189
30,32,0.366
30,33,0.2839
30,34,0.3291
30,35,0.307
30,36,0.287
30,37,0.3285
30,38,0.1801
30,39,0.2229
30,41,0.2473
30,42,0.2732
30,43,0.2557
30,45,0.3045
30,46,0.3178
30,47,0.3235
31,1,0.4807
31,2,0.4888
31,3,0.5157
31,4,0.5194
31,5,0.478
31,6,0.4713
31,7,0.5365
31,9,0.5185
31,10,0.5109
31,11,0.5147
31,12,0.5398
31,14,0.5537
31,15,0.5495
31,16,0.6136
31,17,0.5212
31,18,0.4627
31,19,0.3651
31,20,0.4442
31,21,0.6297
31,23,0.6195
31,24,0.5788
31,26,0.5831
31,27,0.5147
31,29,0.396
31,30,0.4557
31,31,0.5369
31,32,0.4757
31,33,0.486
31,34,0.5803
31,35,0.5814
31,36,0.4657
31,37,0.2898
31,38,0.1875
31,39,0.2156
31,41,0.4301
31,42,0.4339
31,43,0.4014
31,45,0.3842
31,46,0.3342
31,47,0.2903
34,1,0.4236
34,2,0.4477
34,3,0.4396
34,4,0.4489
34,5,0.4477
34,6,0.455
34,7,0.4894
34,9,0.4946
34,10,0.4375
34,11,0.3996
34,12,0.4593
34,14,0.5235
34,15,0.5014
34,16,0.5445
34,17,0.505
34,18,0.4765
34,19,0.4948
34,20,0.5614
34,21,0.5728
34,23,0.5998
34,24,0.6317
34,26,0.6427
34,27,0.5262
34,29,0.4802
34,30,0.5368
34,31,0.5866
34,32,0.5811
34,33,0.5674
34,34,0.5836
34,35,0.6245
34,36,0.5074
34,37,0.5217
34,38,0.3358
34,39,0.5037
34,41,0.5452
34,42,0.5187
34,43,0.5315
34,45,0.5043
34,46,0.4597
34,47,0.4181
38,1,0.3599
38,2,0.4108
38,3,0.4496
38,4,0.4749
38,5,0.4492
38,6,0.4613
38,7,0.4284
38,9,0.4018
38,10,0.3459
38,11,0.3387
38,12,0.3697
38,14,0.4817
38,15,0.4844
38,16,0.5247
38,17,0.4157
38,18,0.394
38,19,0.3168
38,20,0.3683
38,21,0.477
38,23,0.5651
38,24,0.5901
38,26,0.5339
38,27,0.4052
38,29,0.3641
38,30,0.4036
38,31,0.4536
38,32,0.4435
38,33,0.4277
38,34,0.4302
38,35,0.438
38,36,0.3365
38,37,0.2966
38,38,0.2341
38,39,0.2254
38,41,0.2593
38,42,0.2828
38,43,0.3001
38,45,0.3236
38,46,0.3065
38,47,0.28
40,1,0.4205
40,2,0.4881
40,3,0.3653
40,4,0.3468
40,5,0.4269
40,6,0.4272
40,7,0.5024
40,9,0.5038
40,10,0.4571
40,11,0.4675
40,12,0.5205
40,14,0.594
40,15,0.5615
40,16,0.574
40,17,0.5182
40,18,0.4305
40,19,0.3248
40,20,0.4436
40,21,0.5632
40,23,0.6284
40,24,0.6316
40,26,0.6436
40,27,0.5518
40,29,0.5047
40,30,0.5535
40,31,0.6295
40,32,0.5535
40,33,0.5229
40,34,0.5867
40,35,0.5945
40,36,0.2836
40,37,0.3537
40,38,0.3512
40,39,0.3991
40,41,0.4761
40,42,0.444
40,43,0.4075
40,45,0.4666
40,46,0.4508
40,47,0.4183
41,1,0.4261
41,2,0.483
41,3,0.5
41,4,0.4948
41,5,0.475
41,6,0.5043
41,7,0.5383
41,9,0.5041
41,10,0.4407
41,11,0.4254
41,12,0.5043
41,14,0.5976
41,15,0.5887
41,16,0.6448
41,17,0.5563
41,18,0.4914
41,19,0.4415
41,20,0.5278
41,21,0.6805
41,23,0.6943
41,24,0.7088
41,26,0.6743
41,27,0.5297
41,29,0.4752
41,30,0.5305
41,31,0.6055
41,32,0.5916
41,33,0.5798
41,34,0.6167
41,35,0.5961
41,36,0.5057
41,37,0.4351
41,38,0.2991
41,39,0.3472
41,41,0.5226
41,42,0.5181
41,43,0.5074
41,45,0.4777
41,46,0.4669
41,47,0.4286
45,1,0.4803
45,2,0.524
45,3,0.5106
45,4,0.5276
45,5,0.5142
45,6,0.4964
45,7,0.4955
45,9,0.4574
45,10,0.4614
45,11,0.4287
45,12,0.43
45,14,0.4614
45,15,0.476
45,16,0.5494
45,17,0.4836
45,18,0.4404
45,19,0.3992
45,20,0.4563
45,21,0.5945
45,23,0.537
45,24,0.5338
45,26,0.5592
45,27,0.4827
45,29,0.4451
45,30,0.481
45,31,0.5354
45,32,0.4772
45,33,0.4101
45,34,0.4836
45,35,0.5105
45,36,0.4246
45,37,0.3317
45,38,0.1925
45,39,0.2041
45,41,0.4131
45,42,0.4055
45,43,0.3784
45,45,0.4605
45,46,0.3949
45,47,0.3802
55,1,0.4848
55,2,0.513
55,3,0.5096
55,4,0.4569
55,5,0.4785
55,6,0.4936
55,7,0.5438
55,9,0.5259
55,10,0.5068
55,11,0.4877
