scene_num,pred_frame_num,PSNR05
8,1,16.3388
8,2,13.2048
8,3,11.7698
8,4,12.3246
8,5,13.1336
8,6,11.8466
8,7,11.6261
8,9,15.9629
8,10,17.1576
8,11,14.9368
8,12,16.2716
8,14,13.4599
8,15,13.4763
8,16,13.3635
8,17,11.3804
8,18,10.8234
8,19,10.3503
8,20,10.9245
8,21,13.6436
8,23,16.281
8,24,16.8918
8,26,18.5433
8,27,15.7894
8,29,10.4858
8,30,11.272
8,31,12.3126
8,32,12.5794
8,33,12.5498
8,34,12.7294
8,35,12.533
8,36,9.7951
8,37,5.9899
8,38,3.0674
8,39,2.3925
8,41,7.8306
8,42,9.1661
8,43,9.546
8,45,9.4561
8,46,9.0335
8,47,8.4925
21,1,9.2317
21,2,8.4188
21,3,9.6028
21,4,9.689
21,5,9.3906
21,6,9.524
21,7,9.635
21,9,10.0877
21,10,9.9161
21,11,9.6783
21,12,9.599
21,14,9.549
21,15,9.7026
21,16,11.3137
21,17,10.1844
21,18,9.8883
21,19,9.7904
21,20,11.5223
21,21,12.5278
21,23,11.3784
21,24,10.6663
21,26,11.1741
21,27,10.0365
21,29,9.8226
21,30,10.0013
21,31,11.0832
21,32,10.8762
21,33,10.2584
21,34,11.8218
21,35,11.7677
21,36,10.2443
21,37,9.2221
21,38,10.0461
21,39,10.2822
21,41,10.2316
21,42,10.908
21,43,10.2012
21,45,10.0663
21,46,9.7582
21,47,9.5385
30,1,10.3829
30,2,6.8015
30,3,9.5784
30,4,9.4161
30,5,9.6252
30,6,8.6483
30,7,6.6829
30,9,6.4243
30,10,10.4764
30,11,10.0987
30,12,8.4869
30,14,7.747
30,15,5.4
30,16,6.9722
30,17,7.4906
30,18,4.4247
30,19,5.3058
30,20,3.8325
30,21,5.0597
30,23,3.9167
30,24,6.2593
30,26,6.3805
30,27,6.3375
30,29,3.4061
30,30,3.431
30,31,3.5751
30,32,5.111
30,33,4.32
30,34,6.5486
30,35,6.009
30,36,2.5527
30,37,2.6248
30,38,3.6444
30,39,1.5172
30,41,3.9983
30,42,3.6081
30,43,2.2684
30,45,2.0806
30,46,2.0984
30,47,2.1992
31,1,11.2832
31,2,9.4423
31,3,9.7553
31,4,10.4805
31,5,9.3631
31,6,9.2078
31,7,9.6366
31,9,12.3004
31,10,13.4886
31,11,11.592
31,12,12.7781
31,14,12.6183
31,15,11.4114
31,16,11.1631
31,17,10.4114
31,18,9.5561
31,19,8.481
31,20,9.3034
31,21,13.6363
31,23,13.5154
31,24,14.1286
31,26,14.9598
31,27,12.1455
31,29,8.6437
31,30,9.8809
31,31,11.2674
31,32,10.9569
31,33,10.399
31,34,10.3791
31,35,10.4687
31,36,9.43
31,37,6.9855
31,38,3.0805
31,39,2.2631
31,41,9.012
31,42,9.2524
31,43,9.6176
31,45,9.1157
31,46,8.1441
31,47,7.1123
34,1,11.2983
34,2,10.8343
34,3,9.6782
34,4,10.5089
34,5,9.5817
34,6,9.2349
34,7,9.5766
34,9,12.6088
34,10,11.1805
34,11,9.0799
34,12,10.4496
