scene_num,pred_frame_num,RMSE01
0,1,19.9647
0,2,18.6778
0,3,17.1405
0,4,15.5763
0,5,13.8695
0,6,12.0403
0,7,10.4142
0,8,8.2431
0,9,5.6006
0,11,5.276
0,12,6.3269
0,13,7.379
0,14,7.895
0,15,8.1294
0,16,7.8205
0,17,7.0395
0,18,6.37
0,19,5.4801
0,21,5.1804
0,22,6.368
0,23,7.4833
0,24,8.2748
0,25,8.1973
0,26,7.9434
0,27,7.4628
0,28,6.3266
0,29,5.1417
0,31,5.2273
0,32,7.145
0,33,8.615
0,34,10.1385
0,35,11.3255
0,36,12.3624
0,37,13.3993
0,38,14.6618
0,39,15.7027
0,41,18.0049
0,42,19.2587
0,43,20.2526
0,44,21.1286
0,45,22.4586
0,46,23.898
0,47,25.1326
0,48,26.4341
0,49,27.6728
1,1,15.9684
1,2,15.2544
1,3,14.5938
1,4,13.9742
1,5,13.1748
1,6,12.0414
1,7,10.3809
1,8,8.1843
1,9,5.1261
1,11,5.003
1,12,7.9038
1,13,9.5023
1,14,10.5237
1,15,10.6291
1,16,9.8928
1,17,8.5799
1,18,6.7739
1,19,4.4439
1,21,4.8227
1,22,7.02
1,23,8.8178
1,24,9.992
1,25,10.7593
1,26,11.2014
1,27,10.9761
1,28,8.9202
1,29,5.8247
1,31,5.1049
1,32,7.0459
1,33,8.1017
1,34,8.6366
1,35,8.8744
1,36,9.3055
1,37,9.7553
1,38,10.2315
1,39,10.626
1,41,11.7852
1,42,12.347
1,43,12.9645
1,44,13.5225
1,45,14.1369
1,46,15.0346
1,47,15.75
1,48,16.4338
1,49,17.2457
3,1,33.5993
3,2,31.7305
3,3,30.7507
3,4,28.6976
3,5,27.4266
3,6,27.271
3,7,23.5664
3,8,20.4305
3,9,27.9393
3,11,18.085
3,12,21.9761
3,13,25.3988
3,14,27.6635
3,15,29.0157
3,16,31.183
3,17,28.7382
3,18,33.3911
3,19,33.5716
3,21,32.9939
3,22,32.8115
3,23,30.9092
3,24,30.7548
3,25,29.7552
3,26,27.5911
3,27,26.5415
3,28,33.0793
3,29,19.0409
3,31,17.8661
3,32,22.5403
3,33,25.2553
3,34,26.5296
3,35,29.0101
3,36,36.5968
3,37,30.7953
3,38,33.0866
3,39,38.7213
3,41,34.8057
3,42,36.5097
3,43,37.8507
3,44,37.8416
3,45,39.7924
3,46,39.7558
3,47,43.5999
3,48,42.0976
3,49,44.0249
4,1,8.5444
4,2,17.4845
4,3,7.1924
4,4,6.5203
4,5,16.4747
4,6,5.0877
4,7,4.4305
4,8,3.6604
4,9,2.9634
4,11,2.7401
4,12,15.3414
4,13,2.9893
4,14,3.0024
4,15,3.065
4,16,3.1507
4,17,2.8917
4,18,2.8816
4,19,15.315
4,21,2.911
4,22,2.9566
4,23,3.1683
4,24,3.1389
4,25,3.0988
4,26,15.4427
4,27,3.102
4,28,2.9897
4,29,15.8348
4,31,3.0753
4,32,3.7124
4,33,4.2202
4,34,4.8101
4,35,5.4334
4,36,15.4913
4,37,6.881
4,38,7.7943
4,39,8.5889
4,41,10.1729
4,42,10.9078
4,43,17.7491
4,44,12.2124
4,45,12.8233
4,46,13.5695
4,47,14.1383
4,48,14.6232
4,49,15.1287
6,1,18.8653
6,2,17.0394
6,3,15.2169
6,4,13.4025
6,5,11.6417
6,6,9.7474
6,7,7.7284
6,8,6.1397
6,9,4.749
6,11,4.3676
6,12,4.6789
6,13,5.033
6,14,5.5651
6,15,5.4781
6,16,5.3954
6,17,5.166
6,18,4.8365
6,19,4.1745
6,21,3.8222
6,22,4.2793
6,23,4.5277
6,24,4.8227
6,25,5.0074
6,26,4.892
6,27,4.5636
6,28,4.2866
6,29,3.9496
6,31,4.2411
6,32,5.273
6,33,6.4937
6,34,8.3186
6,35,10.4391
6,36,12.5323
6,37,14.0362
6,38,15.2817
6,39,16.1926
6,41,18.0086
6,42,19.0212
6,43,19.9421
6,44,20.9441
6,45,22.029
6,46,23.2236
6,47,24.494
6,48,25.8943
6,49,26.9579
