scene_num,pred_frame_num,SSIM01
0,1,0.8328
0,2,0.8452
0,3,0.8556
0,4,0.8662
0,5,0.8846
0,6,0.9032
0,7,0.917
0,8,0.9378
0,9,0.9545
0,11,0.9541
0,12,0.9456
0,13,0.9363
0,14,0.9354
0,15,0.9308
0,16,0.9369
0,17,0.9439
0,18,0.9478
0,19,0.9576
0,21,0.9565
0,22,0.9526
0,23,0.9476
0,24,0.94
0,25,0.9382
0,26,0.9377
0,27,0.9383
0,28,0.9486
0,29,0.9576
0,31,0.9562
0,32,0.9423
0,33,0.933
0,34,0.9254
0,35,0.9184
0,36,0.9117
0,37,0.9075
0,38,0.8975
0,39,0.8906
0,41,0.8762
0,42,0.8665
0,43,0.8609
0,44,0.8574
0,45,0.8499
0,46,0.8412
0,47,0.8357
0,48,0.8272
0,49,0.8224
1,1,0.9197
1,2,0.9223
1,3,0.9247
1,4,0.9264
1,5,0.9278
1,6,0.9311
1,7,0.9395
1,8,0.9503
1,9,0.9667
1,11,0.9657
1,12,0.9485
1,13,0.9416
1,14,0.9397
1,15,0.9396
1,16,0.941
1,17,0.9461
1,18,0.9549
1,19,0.9693
1,21,0.9666
1,22,0.9516
1,23,0.9412
1,24,0.9372
1,25,0.9367
1,26,0.939
1,27,0.9446
1,28,0.9522
1,29,0.9667
1,31,0.9656
1,32,0.9517
1,33,0.947
1,34,0.9468
1,35,0.9462
1,36,0.9454
1,37,0.9424
1,38,0.9388
1,39,0.9368
1,41,0.9287
1,42,0.9292
1,43,0.9285
1,44,0.9288
1,45,0.9271
1,46,0.9228
1,47,0.9203
1,48,0.9202
1,49,0.917
3,1,0.53
3,2,0.5515
3,3,0.5564
3,4,0.5817
3,5,0.5934
3,6,0.5633
3,7,0.6408
3,8,0.6903
3,9,0.5514
3,11,0.7272
3,12,0.6717
3,13,0.6164
3,14,0.5798
3,15,0.5539
3,16,0.5244
3,17,0.5969
3,18,0.5001
3,19,0.5058
3,21,0.5122
3,22,0.512
3,23,0.5366
3,24,0.5467
3,25,0.5731
3,26,0.6159
3,27,0.6423
3,28,0.5067
3,29,0.7563
3,31,0.7653
3,32,0.6976
3,33,0.6542
3,34,0.6293
3,35,0.5952
3,36,0.464
3,37,0.5565
3,38,0.5271
3,39,0.4321
3,41,0.487
3,42,0.4624
3,43,0.4466
3,44,0.4398
3,45,0.4169
3,46,0.412
3,47,0.3488
3,48,0.38
3,49,0.3639
4,1,0.9321
4,2,0.7895
4,3,0.9442
4,4,0.9475
4,5,0.8007
4,6,0.9606
4,7,0.9648
4,8,0.9715
4,9,0.9761
4,11,0.9781
4,12,0.814
4,13,0.9759
4,14,0.9764
4,15,0.9761
4,16,0.9755
4,17,0.9777
4,18,0.9779
4,19,0.8181
4,21,0.9793
4,22,0.9785
4,23,0.9769
4,24,0.9766
4,25,0.977
4,26,0.8194
4,27,0.9762
4,28,0.9773
4,29,0.8197
4,31,0.9769
4,32,0.973
4,33,0.9701
4,34,0.9676
4,35,0.9644
4,36,0.831
4,37,0.9578
4,38,0.9534
4,39,0.9469
4,41,0.9395
4,42,0.9348
4,43,0.8118
4,44,0.9244
4,45,0.9202
4,46,0.9136
4,47,0.9083
4,48,0.9038
4,49,0.899
6,1,0.8772
6,2,0.8853
6,3,0.897
6,4,0.9093
6,5,0.9196
6,6,0.9294
6,7,0.9404
6,8,0.9502
6,9,0.9587
6,11,0.96
6,12,0.9564
6,13,0.9535
6,14,0.9497
6,15,0.95
6,16,0.9501
6,17,0.952
6,18,0.9555
6,19,0.9597
6,21,0.9601
6,22,0.9553
6,23,0.9523
6,24,0.95
6,25,0.9488
6,26,0.9498
6,27,0.9523
6,28,0.9545
6,29,0.9579
6,31,0.9554
6,32,0.9482
6,33,0.94
6,34,0.9312
6,35,0.9225
6,36,0.9125
6,37,0.9056
6,38,0.8984
6,39,0.8895
6,41,0.8731
6,42,0.8656
6,43,0.8599
6,44,0.854
6,45,0.8477
6,46,0.8396
6,47,0.833
6,48,0.8258
6,49,0.8195
