scene_num,pred_frame_num,LPIPS01
0,1,0.1478
0,2,0.1353
0,3,0.1223
0,4,0.113
0,5,0.0977
0,6,0.0836
0,7,0.0736
0,8,0.0602
0,9,0.0484
0,11,0.0484
0,12,0.0503
0,13,0.054
0,14,0.0541
0,15,0.0538
0,16,0.0523
0,17,0.0481
0,18,0.0474
0,19,0.0412
0,21,0.0466
0,22,0.0485
0,23,0.0511
0,24,0.0555
0,25,0.0541
0,26,0.0552
0,27,0.0571
0,28,0.0522
0,29,0.0472
0,31,0.0497
0,32,0.0619
0,33,0.0708
0,34,0.0794
0,35,0.0864
0,36,0.098
0,37,0.107
0,38,0.1228
0,39,0.1379
0,41,0.1563
0,42,0.1669
0,43,0.1798
0,44,0.1882
0,45,0.1989
0,46,0.2081
0,47,0.2185
0,48,0.2287
0,49,0.237
1,1,0.2215
1,2,0.2115
1,3,0.1925
1,4,0.1795
1,5,0.1607
1,6,0.1388
1,7,0.1146
1,8,0.0825
1,9,0.0522
1,11,0.0557
1,12,0.0897
1,13,0.1182
1,14,0.1359
1,15,0.1413
1,16,0.1265
1,17,0.1076
1,18,0.0805
1,19,0.0541
1,21,0.0505
1,22,0.0772
1,23,0.0983
1,24,0.1152
1,25,0.1141
1,26,0.1175
1,27,0.1051
1,28,0.086
1,29,0.0576
1,31,0.0496
1,32,0.0737
1,33,0.0948
1,34,0.1101
1,35,0.1299
1,36,0.1412
1,37,0.1491
1,38,0.1557
1,39,0.1637
1,41,0.1782
1,42,0.1874
1,43,0.1853
1,44,0.1897
1,45,0.1919
1,46,0.1934
1,47,0.1915
1,48,0.1921
1,49,0.1976
3,1,0.4042
3,2,0.3873
3,3,0.3753
3,4,0.3483
3,5,0.331
3,6,0.3163
3,7,0.2863
3,8,0.2543
3,9,0.2497
3,11,0.2247
3,12,0.2336
3,13,0.2502
3,14,0.2609
3,15,0.2653
3,16,0.2717
3,17,0.2542
3,18,0.2639
3,19,0.2448
3,21,0.2272
3,22,0.2474
3,23,0.2464
3,24,0.2558
3,25,0.2532
3,26,0.2442
3,27,0.2446
3,28,0.2511
3,29,0.2198
3,31,0.2157
3,32,0.2426
3,33,0.266
3,34,0.2812
3,35,0.3029
3,36,0.3399
3,37,0.3313
3,38,0.3461
3,39,0.377
3,41,0.3737
3,42,0.3888
3,43,0.3962
3,44,0.4063
3,45,0.4174
3,46,0.4212
3,47,0.4527
3,48,0.4462
3,49,0.458
4,1,0.0811
4,2,0.1515
4,3,0.0654
4,4,0.0598
4,5,0.127
4,6,0.0427
4,7,0.0387
4,8,0.0311
4,9,0.0264
4,11,0.0234
4,12,0.102
4,13,0.0251
4,14,0.0237
4,15,0.0245
4,16,0.0259
4,17,0.0227
4,18,0.022
4,19,0.0959
4,21,0.0212
4,22,0.0218
4,23,0.0226
4,24,0.0233
4,25,0.0227
4,26,0.0983
4,27,0.0238
4,28,0.0236
4,29,0.1034
4,31,0.0272
4,32,0.0325
4,33,0.0382
4,34,0.0424
4,35,0.0498
4,36,0.119
4,37,0.0612
4,38,0.0691
4,39,0.0788
4,41,0.0928
4,42,0.1009
4,43,0.1656
4,44,0.1175
4,45,0.126
4,46,0.1363
4,47,0.1461
4,48,0.1536
4,49,0.1618
6,1,0.1684
6,2,0.1632
6,3,0.1462
6,4,0.1275
6,5,0.1141
6,6,0.1012
6,7,0.0871
6,8,0.0746
6,9,0.0671
6,11,0.0661
6,12,0.0682
6,13,0.0697
6,14,0.0717
6,15,0.0732
6,16,0.0742
6,17,0.0722
6,18,0.0727
6,19,0.0706
6,21,0.0707
6,22,0.0727
6,23,0.0757
6,24,0.0806
6,25,0.0836
6,26,0.085
6,27,0.0835
6,28,0.0814
6,29,0.0805
6,31,0.0821
6,32,0.0884
6,33,0.0973
6,34,0.1066
6,35,0.1149
6,36,0.1237
6,37,0.1312
6,38,0.1412
6,39,0.1493
6,41,0.1667
6,42,0.177
6,43,0.1832
6,44,0.1902
6,45,0.1978
6,46,0.2056
6,47,0.2164
6,48,0.2268
6,49,0.2348
