scene_name,pred_frame_num,LPIPS02
fern,0,0.6645
fern,8,0.5803
fern,16,0.5902
flower,0,0.5355
flower,8,0.3997
flower,16,0.3525
flower,24,0.3666
flower,32,0.4699
fortress,0,0.3719
fortress,8,0.2944
fortress,16,0.2623
fortress,24,0.3755
fortress,32,0.2522
fortress,40,0.2303
horns,0,0.6588
horns,8,0.6956
horns,16,0.5589
horns,24,0.5998
horns,32,0.5582
horns,40,0.6097
horns,48,0.5667
horns,56,0.7086
leaves,0,0.5454
leaves,8,0.3884
leaves,16,0.4476
leaves,24,0.4686
orchids,0,0.5596
orchids,8,0.4511
orchids,16,0.5568
orchids,24,0.5851
room,0,0.4911
room,8,0.4051
room,16,0.5562
room,24,0.4855
room,32,0.4285
room,40,0.4887
trex,0,0.4599
trex,8,0.5145
trex,16,0.4717
trex,24,0.5908
trex,32,0.505
trex,40,0.4136
trex,48,0.362
