scene_name,pred_frame_num,SSIM02
fern,0,0.3951
fern,8,0.4702
fern,16,0.4432
flower,0,0.4298
flower,8,0.5203
flower,16,0.53
flower,24,0.5268
flower,32,0.4737
fortress,0,0.5952
fortress,8,0.6575
fortress,16,0.6896
fortress,24,0.572
fortress,32,0.6602
fortress,40,0.6984
horns,0,0.4334
horns,8,0.3952
horns,16,0.5357
horns,24,0.4572
horns,32,0.4852
horns,40,0.4772
horns,48,0.4793
horns,56,0.4048
leaves,0,0.298
leaves,8,0.4535
leaves,16,0.4045
leaves,24,0.3411
orchids,0,0.2822
orchids,8,0.3518
orchids,16,0.2712
orchids,24,0.2701
room,0,0.7145
room,8,0.786
room,16,0.6557
room,24,0.7242
room,32,0.7746
room,40,0.7272
trex,0,0.5568
trex,8,0.4977
trex,16,0.5041
trex,24,0.4098
trex,32,0.4776
trex,40,0.5777
trex,48,0.5651
