scene_name,pred_frame_num,RMSE02
fern,0,43.1198
fern,8,36.2312
fern,16,37.9026
flower,0,40.1758
flower,8,30.2804
flower,16,26.4649
flower,24,28.7063
flower,32,33.776
fortress,0,21.0071
fortress,8,14.2245
fortress,16,13.3173
fortress,24,25.5587
fortress,32,15.7294
fortress,40,13.7376
horns,0,38.7696
horns,8,43.8061
horns,16,25.8243
horns,24,37.3806
horns,32,35.3409
horns,40,39.3489
horns,48,37.6943
horns,56,60.7775
leaves,0,52.8297
leaves,8,37.8258
leaves,16,41.7209
leaves,24,48.0175
orchids,0,51.5446
orchids,8,42.8314
orchids,16,50.5353
orchids,24,50.7635
room,0,28.0733
room,8,20.6677
room,16,39.3493
room,24,32.0529
room,32,21.6817
room,40,29.9608
trex,0,36.9768
trex,8,42.7141
trex,16,37.2869
trex,24,47.2706
trex,32,40.8982
trex,40,31.3829
trex,48,30.4024
