scene_name,pred_frame_num,PSNR02
fern,0,15.4373
fern,8,16.9491
fern,16,16.5574
flower,0,16.0515
flower,8,18.5076
flower,16,19.6774
flower,24,18.9712
flower,32,17.5586
fortress,0,21.6835
fortress,8,25.0701
fortress,16,25.6424
fortress,24,19.98
fortress,32,24.1965
fortress,40,25.3726
horns,0,16.361
horns,8,15.3001
horns,16,19.8902
horns,24,16.6779
horns,32,17.1653
horns,40,16.2322
horns,48,16.6053
horns,56,12.4559
leaves,0,13.6732
leaves,8,16.575
leaves,16,15.7237
leaves,24,14.5028
orchids,0,13.8871
orchids,8,15.4956
orchids,16,14.0589
orchids,24,14.0198
room,0,19.1649
room,8,21.825
room,16,16.2321
room,24,18.0135
room,32,21.4089
room,40,18.5997
trex,0,16.7722
trex,8,15.5194
trex,16,16.6997
trex,24,14.639
trex,32,15.8967
trex,40,18.1969
trex,48,18.4726
