scene_num,pred_frame_num,RMSE01
0,1,6.1932
0,2,6.837
0,3,7.6968
0,4,8.299
0,5,8.3435
0,6,8.1379
0,7,7.9135
0,8,7.002
0,9,5.9213
0,11,5.4496
0,12,5.7743
0,13,6.3141
0,14,6.5352
0,15,6.9816
0,16,6.8675
0,17,6.3896
0,18,6.1566
0,19,5.6076
0,21,5.4887
0,22,5.7021
0,23,6.0343
0,24,6.795
0,25,7.5419
0,26,8.0835
0,27,8.54
0,28,7.6466
0,29,6.2887
0,31,6.4798
0,32,8.1647
0,33,9.4529
0,34,10.8167
0,35,12.0592
0,36,13.2269
0,37,14.331
0,38,15.7512
0,39,16.8263
0,41,19.0184
0,42,20.177
0,43,21.0906
0,44,21.8788
0,45,23.1358
0,46,24.5603
0,47,25.7672
0,48,27.0942
0,49,28.2979
1,1,4.852
1,2,7.13
1,3,8.5829
1,4,9.6595
1,5,10.3153
1,6,10.4611
1,7,10.0151
1,8,8.9353
1,9,6.8002
1,11,6.7538
1,12,9.4888
1,13,11.9071
1,14,13.5331
1,15,14.395
1,16,14.7388
1,17,14.3364
1,18,12.5384
1,19,9.135
1,21,8.7177
1,22,13.4876
1,23,16.307
1,24,17.992
1,25,18.6306
1,26,18.839
1,27,18.6263
1,28,16.8154
1,29,12.5484
1,31,11.7241
1,32,17.445
1,33,20.4303
1,34,22.7136
1,35,24.8148
1,36,26.9968
1,37,28.9587
1,38,30.7414
1,39,32.2609
1,41,34.6791
1,42,35.0445
1,43,35.1895
1,44,35.6146
1,45,36.3486
1,46,37.8329
1,47,39.1562
1,48,39.9296
1,49,40.6075
3,1,14.3947
3,2,15.6722
3,3,17.7954
3,4,17.9243
3,5,18.9912
3,6,26.4613
3,7,18.9681
3,8,17.4423
3,9,28.2804
3,11,16.7911
3,12,19.5943
3,13,22.5327
3,14,24.7448
3,15,26.2085
3,16,28.5467
3,17,26.6467
3,18,31.7894
3,19,32.5037
3,21,32.2243
3,22,32.2573
3,23,30.4562
3,24,30.0482
3,25,28.8551
3,26,26.6573
3,27,25.7019
3,28,32.3428
3,29,19.8184
3,31,18.821
3,32,22.7703
3,33,25.1573
3,34,26.063
3,35,28.2063
3,36,33.6921
3,37,29.2198
3,38,31.0685
3,39,35.333
3,41,32.32
3,42,33.5909
3,43,34.7368
3,44,34.7345
3,45,36.4813
3,46,36.5668
3,47,39.6325
3,48,38.8279
3,49,40.4766
4,1,4.0894
4,2,16.8835
4,3,4.8857
4,4,4.8776
4,5,16.274
4,6,4.3885
4,7,4.1684
4,8,3.7792
4,9,3.3246
4,11,3.2043
4,12,15.3709
4,13,3.6227
4,14,3.6052
4,15,3.6505
4,16,3.6938
4,17,3.5067
4,18,3.4271
4,19,15.241
4,21,3.2727
4,22,3.392
4,23,3.6317
4,24,3.6265
4,25,3.6014
4,26,15.4119
4,27,3.5445
4,28,3.446
4,29,15.7987
4,31,3.5305
4,32,4.2047
4,33,4.6795
4,34,5.2235
4,35,5.9729
4,36,15.454
4,37,7.546
4,38,8.3022
4,39,9.267
4,41,10.8632
4,42,11.3809
4,43,17.5766
4,44,12.3901
4,45,13.0183
4,46,13.9046
4,47,14.4221
4,48,14.9003
4,49,15.5146
6,1,5.3863
6,2,6.1052
6,3,6.5986
6,4,6.8389
6,5,6.917
6,6,6.7207
6,7,6.3971
6,8,5.8445
6,9,5.061
6,11,4.88
6,12,5.1747
6,13,5.4193
6,14,5.8476
6,15,5.6951
6,16,5.588
6,17,5.332
6,18,5.0954
6,19,4.7158
6,21,4.5702
6,22,4.9626
6,23,5.1812
6,24,5.4334
6,25,5.5525
6,26,5.4891
6,27,5.2763
6,28,5.1693
6,29,4.9643
6,31,5.3353
6,32,6.2938
6,33,7.514
6,34,8.7161
6,35,9.9753
6,36,11.302
6,37,12.4451
6,38,13.6718
6,39,14.9221
6,41,17.0675
6,42,18.0376
6,43,18.9404
6,44,20.0279
6,45,21.2174
6,46,22.4137
6,47,23.5331
6,48,24.7278
6,49,25.8446
