scene_num,pred_frame_num,SSIM01
0,1,0.9325
0,2,0.9306
0,3,0.9259
0,4,0.9219
0,5,0.9276
0,6,0.9324
0,7,0.9334
0,8,0.9412
0,9,0.9464
0,11,0.9466
0,12,0.9433
0,13,0.9377
0,14,0.9382
0,15,0.9332
0,16,0.9381
0,17,0.9436
0,18,0.9447
0,19,0.9517
0,21,0.9476
0,22,0.9466
0,23,0.9442
0,24,0.9385
0,25,0.9379
0,26,0.937
0,27,0.9354
0,28,0.942
0,29,0.9472
0,31,0.9429
0,32,0.931
0,33,0.9225
0,34,0.9151
0,35,0.9071
0,36,0.8994
0,37,0.8949
0,38,0.8848
0,39,0.8782
0,41,0.8651
0,42,0.8558
0,43,0.8491
0,44,0.8456
0,45,0.8397
0,46,0.8313
0,47,0.8243
0,48,0.8148
0,49,0.8093
1,1,0.9562
1,2,0.9314
1,3,0.9145
1,4,0.9048
1,5,0.9003
1,6,0.8982
1,7,0.9015
1,8,0.9134
1,9,0.9372
1,11,0.9395
1,12,0.9157
1,13,0.8932
1,14,0.8767
1,15,0.8669
1,16,0.8649
1,17,0.8685
1,18,0.884
1,19,0.9179
1,21,0.9192
1,22,0.8697
1,23,0.8501
1,24,0.8448
1,25,0.8521
1,26,0.8527
1,27,0.8486
1,28,0.8546
1,29,0.8891
1,31,0.8922
1,32,0.8518
1,33,0.8535
1,34,0.8509
1,35,0.8376
1,36,0.838
1,37,0.838
1,38,0.8409
1,39,0.8406
1,41,0.832
1,42,0.8402
1,43,0.8414
1,44,0.8481
1,45,0.8455
1,46,0.8407
1,47,0.8403
1,48,0.8386
1,49,0.8377
3,1,0.7537
3,2,0.7363
3,3,0.7035
3,4,0.7035
3,5,0.6892
3,6,0.5715
3,7,0.6952
3,8,0.7284
3,9,0.5481
3,11,0.7401
3,12,0.6997
3,13,0.6496
3,14,0.6134
3,15,0.5878
3,16,0.5574
3,17,0.595
3,18,0.5203
3,19,0.5137
3,21,0.5012
3,22,0.4959
3,23,0.5172
3,24,0.527
3,25,0.5511
3,26,0.5865
3,27,0.608
3,28,0.4904
3,29,0.7027
3,31,0.7121
3,32,0.6518
3,33,0.6145
3,34,0.5982
3,35,0.5659
3,36,0.4859
3,37,0.5407
3,38,0.5145
3,39,0.4543
3,41,0.4863
3,42,0.466
3,43,0.4505
3,44,0.4479
3,45,0.4261
3,46,0.4251
3,47,0.3821
3,48,0.3984
3,49,0.3794
4,1,0.9618
4,2,0.7959
4,3,0.9566
4,4,0.9552
4,5,0.8039
4,6,0.9591
4,7,0.9611
4,8,0.9662
4,9,0.9707
4,11,0.9723
4,12,0.8151
4,13,0.9682
4,14,0.9691
4,15,0.9687
4,16,0.9682
4,17,0.9704
4,18,0.9709
4,19,0.8193
4,21,0.9737
4,22,0.9724
4,23,0.9709
4,24,0.9703
4,25,0.9709
4,26,0.8198
4,27,0.9701
4,28,0.9712
4,29,0.8199
4,31,0.9709
4,32,0.966
4,33,0.9623
4,34,0.9599
4,35,0.9564
4,36,0.8318
4,37,0.9492
4,38,0.9451
4,39,0.9395
4,41,0.9314
4,42,0.9255
4,43,0.8119
4,44,0.914
4,45,0.9108
4,46,0.9043
4,47,0.8994
4,48,0.8961
4,49,0.8928
6,1,0.9484
6,2,0.9393
6,3,0.9371
6,4,0.9373
6,5,0.9379
6,6,0.9394
6,7,0.9425
6,8,0.9461
6,9,0.9507
6,11,0.9505
6,12,0.9474
6,13,0.9457
6,14,0.9429
6,15,0.9434
6,16,0.9436
6,17,0.9452
6,18,0.9472
6,19,0.9499
6,21,0.9498
6,22,0.9461
6,23,0.9438
6,24,0.9417
6,25,0.9406
6,26,0.9408
6,27,0.942
6,28,0.9425
6,29,0.9442
6,31,0.9404
6,32,0.9343
6,33,0.9269
6,34,0.9192
6,35,0.912
6,36,0.9038
6,37,0.898
6,38,0.891
6,39,0.8828
6,41,0.8676
6,42,0.8611
6,43,0.8564
6,44,0.8506
6,45,0.8447
6,46,0.8377
6,47,0.8311
6,48,0.8236
6,49,0.8168
