scene_num,pred_frame_num,LPIPS01
0,1,0.0733
0,2,0.0718
0,3,0.0706
0,4,0.0729
0,5,0.0678
0,6,0.0662
0,7,0.0664
0,8,0.0626
0,9,0.0586
0,11,0.0596
0,12,0.0615
0,13,0.0635
0,14,0.0609
0,15,0.0621
0,16,0.058
0,17,0.0551
0,18,0.0548
0,19,0.0519
0,21,0.0577
0,22,0.0587
0,23,0.0621
0,24,0.0664
0,25,0.0646
0,26,0.0655
0,27,0.0688
0,28,0.0653
0,29,0.0615
0,31,0.0672
0,32,0.0797
0,33,0.0876
0,34,0.0981
0,35,0.1055
0,36,0.1161
0,37,0.1241
0,38,0.1353
0,39,0.149
0,41,0.1672
0,42,0.1752
0,43,0.1873
0,44,0.1937
0,45,0.2019
0,46,0.2088
0,47,0.2207
0,48,0.2318
0,49,0.2397
1,1,0.0765
1,2,0.1036
1,3,0.1296
1,4,0.1447
1,5,0.1497
1,6,0.1488
1,7,0.1287
1,8,0.1108
1,9,0.0822
1,11,0.0836
1,12,0.1087
1,13,0.1451
1,14,0.171
1,15,0.178
1,16,0.1732
1,17,0.1593
1,18,0.1268
1,19,0.0955
1,21,0.1026
1,22,0.1535
1,23,0.1995
1,24,0.2374
1,25,0.2606
1,26,0.2686
1,27,0.246
1,28,0.2009
1,29,0.1305
1,31,0.1161
1,32,0.1924
1,33,0.2579
1,34,0.3126
1,35,0.3507
1,36,0.3841
1,37,0.4002
1,38,0.4059
1,39,0.4146
1,41,0.4377
1,42,0.4478
1,43,0.4532
1,44,0.4573
1,45,0.4638
1,46,0.4758
1,47,0.4846
1,48,0.4996
1,49,0.5082
3,1,0.2526
3,2,0.257
3,3,0.27
3,4,0.2621
3,5,0.2677
3,6,0.288
3,7,0.2566
3,8,0.2315
3,9,0.2572
3,11,0.2333
3,12,0.2421
3,13,0.2638
3,14,0.2757
3,15,0.2827
3,16,0.2934
3,17,0.2858
3,18,0.2902
3,19,0.2763
3,21,0.2879
3,22,0.3151
3,23,0.3146
3,24,0.3251
3,25,0.324
3,26,0.3119
3,27,0.3106
3,28,0.3099
3,29,0.2885
3,31,0.2849
3,32,0.3088
3,33,0.3279
3,34,0.3354
3,35,0.3556
3,36,0.3839
3,37,0.3778
3,38,0.4006
3,39,0.429
3,41,0.4308
3,42,0.4469
3,43,0.4585
3,44,0.4703
3,45,0.4862
3,46,0.494
3,47,0.521
3,48,0.5168
3,49,0.5357
4,1,0.0402
4,2,0.1303
4,3,0.039
4,4,0.0413
4,5,0.1217
4,6,0.0368
4,7,0.0369
4,8,0.0341
4,9,0.0322
4,11,0.0309
4,12,0.1082
4,13,0.0344
4,14,0.0319
4,15,0.0337
4,16,0.0353
4,17,0.0321
4,18,0.0315
4,19,0.1022
4,21,0.0313
4,22,0.0319
4,23,0.032
4,24,0.0338
4,25,0.0331
4,26,0.106
4,27,0.0359
4,28,0.0347
4,29,0.1115
4,31,0.0382
4,32,0.0454
4,33,0.0512
4,34,0.0544
4,35,0.0625
4,36,0.1269
4,37,0.0743
4,38,0.0819
4,39,0.092
4,41,0.1055
4,42,0.116
4,43,0.1769
4,44,0.1331
4,45,0.1386
4,46,0.1472
4,47,0.1546
4,48,0.1614
4,49,0.1688
6,1,0.0824
6,2,0.0985
6,3,0.0972
6,4,0.0943
6,5,0.0934
6,6,0.0937
6,7,0.0908
6,8,0.0876
6,9,0.0851
6,11,0.0838
6,12,0.0877
6,13,0.0889
6,14,0.0912
6,15,0.0925
6,16,0.0925
6,17,0.0911
6,18,0.0927
6,19,0.0906
6,21,0.0913
6,22,0.0927
6,23,0.097
6,24,0.1007
6,25,0.1037
6,26,0.1054
6,27,0.1056
6,28,0.105
6,29,0.1045
6,31,0.1075
6,32,0.116
6,33,0.1225
6,34,0.1301
6,35,0.1363
6,36,0.145
6,37,0.1532
6,38,0.1611
6,39,0.17
6,41,0.1861
6,42,0.1969
6,43,0.202
6,44,0.2085
6,45,0.2164
6,46,0.2222
6,47,0.2324
6,48,0.2428
6,49,0.2488
