scene_num,pred_frame_num,PSNR01
0,1,32.2924
0,2,31.4334
0,3,30.4047
0,4,29.7503
0,5,29.7038
0,6,29.9206
0,7,30.1634
0,8,31.2264
0,9,32.6825
0,11,33.4035
0,12,32.9007
0,13,32.1246
0,14,31.8257
0,15,31.2517
0,16,31.3948
0,17,32.0214
0,18,32.344
0,19,33.1552
0,21,33.3414
0,22,33.0101
0,23,32.5182
0,24,31.4871
0,25,30.5812
0,26,29.9788
0,27,29.5017
0,28,30.4614
0,29,32.1596
0,31,31.8996
0,32,29.892
0,33,28.6195
0,34,27.4489
0,35,26.5045
0,36,25.7017
0,37,25.0052
0,38,24.1845
0,39,23.611
0,41,22.5473
0,42,22.0337
0,43,21.649
0,44,21.3303
0,45,20.8451
0,46,20.3261
0,47,19.9095
0,48,19.4733
0,49,19.0957
1,1,34.4123
1,2,31.069
1,3,29.4581
1,4,28.4317
1,5,27.8612
1,6,27.7393
1,7,28.1177
1,8,29.1086
1,9,31.4804
1,11,31.5399
1,12,28.5866
1,13,26.6147
1,14,25.5029
1,15,24.9665
1,16,24.7615
1,17,25.002
1,18,26.166
1,19,28.9166
1,21,29.3228
1,22,25.5321
1,23,23.8833
1,24,23.0292
1,25,22.7263
1,26,22.6296
1,27,22.7283
1,28,23.6167
1,29,26.159
1,31,26.7492
1,32,23.2974
1,33,21.9253
1,34,21.0051
1,35,20.2366
1,36,19.5046
1,37,18.8952
1,38,18.3763
1,39,17.9573
1,41,17.3294
1,42,17.2384
1,43,17.2025
1,44,17.0983
1,45,16.9211
1,46,16.5734
1,47,16.2748
1,48,16.1049
1,49,15.9587
3,1,24.9667
3,2,24.2282
3,3,23.1247
3,4,23.062
3,5,22.5598
3,6,19.6786
3,7,22.5703
3,8,23.2988
3,9,19.1011
3,11,23.6292
3,12,22.2882
3,13,21.0746
3,14,20.2611
3,15,19.762
3,16,19.0197
3,17,19.6179
3,18,18.0852
3,19,17.8921
3,21,17.9671
3,22,17.9582
3,23,18.4573
3,24,18.5744
3,25,18.9264
3,26,19.6145
3,27,19.9315
3,28,17.9353
3,29,22.1894
3,31,22.638
3,32,20.9834
3,33,20.1175
3,34,19.8103
3,35,19.1239
3,36,17.5802
3,37,18.8173
3,38,18.2844
3,39,17.1672
3,41,17.9414
3,42,17.6064
3,43,17.315
3,44,17.3156
3,45,16.8894
3,46,16.8691
3,47,16.1698
3,48,16.3479
3,49,15.9867
4,1,35.8976
4,2,23.5816
4,3,34.3523
4,4,34.3666
4,5,23.9009
4,6,35.2845
4,7,35.7314
4,8,36.5828
4,9,37.6961
4,11,38.0162
4,12,24.3968
4,13,36.9501
4,14,36.9922
4,15,36.8837
4,16,36.7814
4,17,37.2328
4,18,37.4322
4,19,24.4705
4,21,37.8326
4,22,37.5218
4,23,36.9287
4,24,36.9411
4,25,37.0013
4,26,24.3737
4,27,37.1398
4,28,37.3845
4,29,24.1584
4,31,37.1741
4,32,35.6562
4,33,34.7268
4,34,33.7715
4,35,32.607
4,36,24.35
4,37,30.5765
4,38,29.747
4,39,28.792
4,41,27.4117
4,42,27.0073
4,43,23.2321
4,44,26.2693
4,45,25.8397
4,46,25.2677
4,47,24.9502
4,48,24.6669
4,49,24.316
6,1,33.505
6,2,32.4168
6,3,31.7418
6,4,31.4311
6,5,31.3324
6,6,31.5826
6,7,32.0112
6,8,32.7959
6,9,34.0461
6,11,34.3623
6,12,33.8531
6,13,33.452
6,14,32.7913
6,15,33.0208
6,16,33.1856
6,17,33.5931
6,18,33.9872
6,19,34.6596
6,21,34.932
6,22,34.2166
6,23,33.8421
6,24,33.4294
6,25,33.2411
6,26,33.3408
6,27,33.6843
6,28,33.8622
6,29,34.2136
6,31,33.5877
6,32,32.1525
6,33,30.6133
6,34,29.3243
6,35,28.1523
6,36,27.0677
6,37,26.2308
6,38,25.4143
6,39,24.6542
6,41,23.4874
6,42,23.0072
6,43,22.583
6,44,22.0981
6,45,21.597
6,46,21.1205
6,47,20.6972
6,48,20.2671
6,49,19.8834
