scene_name,pred_frame_num,PSNR02
fern,0,14.7855
fern,8,15.9112
fern,16,19.1012
flower,0,14.9223
flower,8,18.3956
flower,16,14.7826
flower,24,20.2493
flower,32,15.544
fortress,0,20.8653
fortress,8,22.329
fortress,16,23.4478
fortress,24,18.5027
fortress,32,20.3735
fortress,40,21.7966
horns,0,14.9275
horns,8,13.1235
horns,16,17.3909
horns,24,16.9185
horns,32,18.1259
horns,40,16.985
horns,48,14.7802
horns,56,12.9468
leaves,0,13.9483
leaves,8,15.5908
leaves,16,15.1206
leaves,24,14.3786
orchids,0,13.6551
orchids,8,15.0514
orchids,16,14.1769
orchids,24,13.9385
room,0,13.0363
room,8,13.3106
room,16,13.7676
room,24,14.8009
room,32,13.0333
room,40,14.6066
trex,0,15.6865
trex,8,14.852
trex,16,17.7803
trex,24,15.5868
trex,32,17.3297
trex,40,16.1731
trex,48,18.0839
