scene_name,pred_frame_num,SSIM02
fern,0,0.3953
fern,8,0.4746
fern,16,0.5458
flower,0,0.3986
flower,8,0.5811
flower,16,0.4103
flower,24,0.6713
flower,32,0.4609
fortress,0,0.4658
fortress,8,0.5159
fortress,16,0.5803
fortress,24,0.5048
fortress,32,0.5135
fortress,40,0.5915
horns,0,0.3934
horns,8,0.3352
horns,16,0.4468
horns,24,0.448
horns,32,0.4896
horns,40,0.4799
horns,48,0.424
horns,56,0.406
leaves,0,0.3026
leaves,8,0.4242
leaves,16,0.3806
leaves,24,0.3226
orchids,0,0.2556
orchids,8,0.3489
orchids,16,0.282
orchids,24,0.2786
room,0,0.4839
room,8,0.4749
room,16,0.5432
room,24,0.5773
room,32,0.4714
room,40,0.5641
trex,0,0.5254
trex,8,0.4735
trex,16,0.5579
trex,24,0.4584
trex,32,0.55
trex,40,0.5228
trex,48,0.5808
