scene_name,pred_frame_num,LPIPS02
fern,0,0.6176
fern,8,0.5267
fern,16,0.5142
flower,0,0.3992
flower,8,0.2682
flower,16,0.2694
flower,24,0.2153
flower,32,0.2921
fortress,0,0.3178
fortress,8,0.2234
fortress,16,0.1947
fortress,24,0.3217
fortress,32,0.1876
fortress,40,0.1671
horns,0,0.5174
horns,8,0.5346
horns,16,0.4289
horns,24,0.4241
horns,32,0.3875
horns,40,0.4407
horns,48,0.4031
horns,56,0.5697
leaves,0,0.5421
leaves,8,0.4295
leaves,16,0.4744
leaves,24,0.4909
orchids,0,0.4736
orchids,8,0.3554
orchids,16,0.4562
orchids,24,0.481
room,0,0.317
room,8,0.2208
room,16,0.3405
room,24,0.3269
room,32,0.2532
room,40,0.3041
trex,0,0.3277
trex,8,0.3897
trex,16,0.358
trex,24,0.441
trex,32,0.3721
trex,40,0.2881
trex,48,0.2617
