scene_name,pred_frame_num,RMSE02
fern,0,37.9104
fern,8,31.9407
fern,16,32.5328
flower,0,33.2214
flower,8,20.9088
flower,16,20.4468
flower,24,19.0045
flower,32,24.9611
fortress,0,19.7115
fortress,8,12.7219
fortress,16,12.638
fortress,24,23.1038
fortress,32,15.8385
fortress,40,13.8024
horns,0,31.4794
horns,8,37.5629
horns,16,20.1818
horns,24,26.4318
horns,32,25.9123
horns,40,31.1375
horns,48,31.1418
horns,56,55.3399
leaves,0,67.6666
leaves,8,52.1166
leaves,16,58.2353
leaves,24,62.0001
orchids,0,54.4952
orchids,8,42.4456
orchids,16,50.3812
orchids,24,51.4785
room,0,20.6555
room,8,13.1383
room,16,27.7571
room,24,29.2267
room,32,13.615
room,40,23.4782
trex,0,31.3122
trex,8,37.9345
trex,16,31.4777
trex,24,39.4637
trex,32,33.5701
trex,40,25.9448
trex,48,24.1235
