9.995857927088767081e-01,-7.716533626041520736e-04,-2.876886451799048200e-02,-1.638182849969885613e+00,2.327911325740510736e-03,9.985327519098866622e-01,5.410105536982021818e-02,-1.792368201886239687e+00,2.868490619517517076e-02,-5.414561768376870837e-02,9.981209487042225215e-01,-7.840747169318379450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984319819592289980e-01,-5.760293523266798478e-03,5.568091645275719676e-02,-5.874957091082947613e+00,2.748839944372053097e-03,9.985365745019622041e-01,5.401013956850610892e-02,-1.796777225454468940e+00,-5.591054668162029340e-02,-5.377239588131468156e-02,9.969867428910187401e-01,-6.246279197493319613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984539260644929026e-01,-5.737161283658033864e-03,5.528834781761698264e-02,-5.855316769504374186e+00,2.285951639014884018e-03,9.980558658935059224e-01,6.228419126426180258e-02,-2.210728888989545560e+00,-5.553819506405516943e-02,-6.206150959309672532e-02,9.965259175157581417e-01,-6.518287980629977607e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.985260431869557030e-01,-5.660008235539816177e-03,5.397906089751865893e-02,-5.789808348205713884e+00,1.844279948895908346e-03,9.975115742848449374e-01,7.047847963089945433e-02,-2.620804499954734634e+00,-5.424364686878940800e-02,-7.027504578681671721e-02,9.960517384192298929e-01,-6.814629463741208593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.986439575692390713e-01,-5.529528788440417689e-03,5.176499702965460525e-02,-5.679018672190530914e+00,1.450642607331957545e-03,9.969126960719885133e-01,7.850443734680079277e-02,-3.022636913010938731e+00,-5.203928162414107883e-02,-7.832289268004348493e-02,9.955689115218897545e-01,-7.135037986560576195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.988007119694722880e-01,-5.346975019224150388e-03,4.866763960336279587e-02,-5.524003744937851401e+00,1.129592695891481818e-03,9.962707514947929388e-01,8.627492154866905905e-02,-3.411920885791599467e+00,-4.894745283188070561e-02,-8.611647854364896937e-02,9.950819571624666127e-01,-7.478694435132818841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989865477411432604e-01,-5.114145297877596349e-03,4.471785492072579554e-02,-5.326284235169922887e+00,9.022669882721189635e-04,9.955995951963091395e-01,9.370504252389685873e-02,-3.784452076095096373e+00,-4.500029847910733821e-02,-9.356973341656613097e-02,9.945952339284276356e-01,-7.844252675660524643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.991897571911881881e-01,-4.833384319174411324e-03,3.995582570909392284e-02,-5.087840942911497244e+00,7.853715791594645130e-04,9.949151818236262601e-01,1.007130320326141970e-01,-4.136166025008378710e+00,-4.023944147649564929e-02,-1.006000481443910799e-01,9.941128598426210994e-01,-8.229884959243308762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.993969177391401892e-01,-4.507566167060787256e-03,3.443077590146953471e-02,-4.811103727719454604e+00,7.903511391605777103e-04,9.942349048687649793e-01,1.072210851553710154e-01,-4.463180503572005797e+00,-3.471558732041432616e-02,-1.071292065418954498e-01,9.936388456482876386e-01,-8.633341322666477913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995937158677378198e-01,-4.140078712299423598e-03,2.820066020800679474e-02,-4.498937401255240331e+00,9.227803261210775149e-04,9.935767808721915895e-01,1.131562398075470072e-01,-4.761837189023145456e+00,-2.848799579010807825e-02,-1.130842438596857819e-01,9.931769461754088590e-01,-9.052021319092213858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997654764546782813e-01,-3.734796771126586926e-03,2.133170109311829932e-02,-4.154621814268613988e+00,1.182009888530644818e-03,9.929591814914909831e-01,1.184512997906798093e-01,-5.028747686691954932e+00,-2.162389872871944493e-02,-1.183983114695462691e-01,9.927307003548253572e-01,-9.483050479174295333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998980004578379432e-01,-3.296051983858428683e-03,1.389784278221934712e-02,-3.781825672165606278e+00,1.561090486815120120e-03,9.923998004594576372e-01,1.230457006991697994e-01,-5.260835792245300624e+00,-1.419778327341927361e-02,-1.230114511317946385e-01,9.923036591888392266e-01,-9.923370540156896125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999781084365021444e-01,-2.828594055335657310e-03,5.980038859509291885e-03,-3.384571711264504845e+00,2.046984976024041492e-03,9.919151632188144552e-01,1.268863379691169968e-01,-5.455384348130527528e+00,-6.290598533229388271e-03,-1.268713250782324831e-01,9.918992543912702464e-01,-1.036982276955696669e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999945397370660904e-01,-2.337537802130912248e-03,-2.334630231597301965e-03,-2.967197622832563386e+00,2.621064309150153166e-03,9.915198962613213096e-01,1.299283941456019220e-01,-5.610074218035158822e+00,2.011118022632030905e-03,-1.299338055768456124e-01,9.915206021434063155e-01,-1.081923024033225822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999383037206907021e-01,-1.828311099826260104e-03,-1.095390186585303710e-02,-2.534307162344555220e+00,3.259876168462125419e-03,9.912262436453505021e-01,1.321360346310291589e-01,-5.723024283838314297e+00,1.061620943111580076e-02,-1.321635951913619211e-01,9.911710628086641828e-01,-1.126848251811704893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998034918567374474e-01,-1.306586110114890502e-03,-1.978148166042933628e-02,-2.090716634762215698e+00,3.936147164159033672e-03,9.910432881672868177e-01,1.334829388461032940e-01,-5.792823207369982796e+00,1.942989634539911067e-02,-1.335345682887951191e-01,9.908536619741601381e-01,-1.171460202232184056e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995872436794965843e-01,-7.782118368877821712e-04,-2.871822869822019189e-02,-1.641394291072307832e+00,4.619984361842222574e-03,9.909769186326329304e-01,1.339528111694500978e-01,-5.818555925455488165e+00,2.835485812071309245e-02,-1.340301990674762911e-01,9.905714819725109921e-01,-1.215480340435735274e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.992904297005057446e-01,-2.491365379066325472e-04,-3.766346685591708682e-02,-1.191397209614325270e+00,5.280214344221233203e-03,9.910294101179569770e-01,1.335396459982162443e-01,-5.799822385835709859e+00,3.729233477686462461e-02,-1.336437679134557799e-01,9.903275590733348066e-01,-1.258654031990220856e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.989174728988378105e-01,2.746698033745829590e-04,-4.651630710655899753e-02,-7.458038971639936454e-01,5.885796753447063850e-03,9.911992403610033753e-01,1.322477677313640965e-01,-5.736745809520244599e+00,4.614325303622367203e-02,-1.323783959588260006e-01,9.901246416310981457e-01,-1.300753378742987687e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.984762499412361825e-01,7.872954896843568960e-04,-5.517698622305938772e-02,-3.096472840310191543e-01,6.407248478921723396e-03,9.914812402673083280e-01,1.300918135519014140e-01,-5.629974271674940134e+00,5.480936898644678951e-02,-1.302471222076612700e-01,9.899654907299135775e-01,-1.341578724482863638e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.979779593250536207e-01,1.282963923952248723e-03,-6.354817658012973380e-02,1.121521031555984954e-01,6.818004927030097556e-03,9.918669320939392797e-01,1.270964563075345222e-01,-5.480671060904477088e+00,6.319439527227467546e-02,-1.272727362931411754e-01,9.898525710476152595e-01,-1.380958312292759560e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.974364455362848547e-01,1.756109143106214651e-03,-7.153621639943517907e-02,5.148493199578199064e-01,7.095653726332619426e-03,9.923445984740665304e-01,1.232959959550772866e-01,-5.290497172861770458e+00,7.120509685336087746e-02,-1.234875180989234017e-01,9.897881876610118423e-01,-1.418746861416248173e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.968680302473118537e-01,2.201444120694735340e-03,-7.905227662076090567e-02,8.939344060674619952e-01,7.222981749292585289e-03,9.928998392159359421e-01,1.187337475235554080e-01,-5.061585611498886195e+00,7.875237832459273946e-02,-1.189328723983280739e-01,9.897742421140697244e-01,-1.454822147641548602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.962905384311684376e-01,2.614022180612639561e-03,-8.601336372750048587e-02,1.245186313945281009e+00,7.188789155165644339e-03,9.935163788488829972e-01,1.134613979133374806e-01,-4.796508981492922707e+00,8.575228086414321549e-02,-1.136588511151119252e-01,9.898122092181975695e-01,-1.489081028258755435e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.957227682920984924e-01,2.989295424481433830e-03,-9.234325092906435495e-02,1.564719482003821049e+00,6.988434420711902781e-03,9.941763633858143878e-01,1.075382343258940721e-01,-4.498242546834116062e+00,9.212694239632139570e-02,-1.077236013559696448e-01,9.899031544117907755e-01,-1.521434108541274144e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
