9.999462100443698986e-01,-2.761352242861933159e-03,-9.997597295940359452e-03,-6.206881085130190989e+00,3.064455361011628794e-03,9.995321930199617677e-01,3.043031761330174459e-02,-3.299158990667758307e+00,9.908891524349212887e-03,-3.045931795849829427e-02,9.994868902683325951e-01,-1.267485703928045160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995485612537717834e-01,-3.970255313615595090e-03,2.978044027802227711e-02,-1.109101125179930669e+01,3.063913428700939037e-03,9.995325616662326107e-01,3.041826098765407563e-02,-3.299542360947349540e+00,-2.988728802099598070e-02,-3.031328431523061528e-02,9.990934984602763969e-01,-9.529737014422584584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995544118075513351e-01,-3.964302880025494594e-03,2.958403062612565554e-02,-1.106693539874743948e+01,2.995966965184315798e-03,9.994605768745273844e-01,3.270455135656432505e-02,-3.579796546642052490e+00,-2.969772035773371802e-02,-3.260134601115516340e-02,9.990271081147780174e-01,-1.013038685421846496e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.995729639920101217e-01,-3.945209896212639560e-03,2.895405091510296763e-02,-1.098971166685093515e+01,2.931560088228491075e-03,9.993841249854579223e-01,3.496823136360423939e-02,-3.857302828464820088e+00,-2.907417528561763442e-02,-3.486841830811060472e-02,9.989689257092241315e-01,-1.078583311496962960e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996031730075751742e-01,-3.913164834224823127e-03,2.789680484424059831e-02,-1.086010564414855573e+01,2.874251362275512950e-03,9.993042919693048143e-01,3.718460296021793010e-02,-4.129054591096265270e+00,-2.802290711324838604e-02,-3.708966309803319455e-02,9.989189457343368161e-01,-1.149288979065395955e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996433618921048980e-01,-3.868495348613147904e-03,2.642324237629451594e-02,-1.067944985549675430e+01,2.827284332018181398e-03,9.992222750510837415e-01,3.932941638701116516e-02,-4.392097865753061825e+00,-2.655483839659721415e-02,-3.924068415603555043e-02,9.988768784640049692e-01,-1.224689241009279561e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.996913677019308997e-01,-3.811666325868901320e-03,2.454887569794909213e-02,-1.044963292885486617e+01,2.793437825602971582e-03,9.991396283799572897e-01,4.137913347324542052e-02,-4.643562339310075338e+00,-2.468547832183690116e-02,-4.129778531666534330e-02,9.988418861171789453e-01,-1.304182207290930151e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997444466161734544e-01,-3.743275020282463977e-03,2.229362645087925449e-02,-1.017308167607079028e+01,2.774894220200121563e-03,9.990577773417538276e-01,4.331116358208624700e-02,-4.880689995615734134e+00,-2.243474709970426362e-02,-4.323823260322819106e-02,9.988128362563725160e-01,-1.387049343428873538e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.997995805814590131e-01,-3.664046123043952861e-03,1.968164297366975860e-02,-9.852737589626121562e+00,2.773135378992961069e-03,9.989784122252916010e-01,4.510412971830365242e-02,-5.100865883130012435e+00,-1.982680035469814445e-02,-4.504051134845615117e-02,9.987884064971254139e-01,-1.472477707790243340e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.998534630082712704e-01,-3.574824524250011341e-03,1.674105250436514272e-02,-9.492031758287179599e+00,2.788867665716282876e-03,9.989032757798234075e-01,4.673809698961887971e-02,-5.301647040772809127e+00,-1.688977156965742674e-02,-4.668455847080119070e-02,9.987668577527750724e-01,-1.559584950304676365e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999028051491853919e-01,-3.476567960298999893e-03,1.350369295686970443e-02,-9.094848489704403960e+00,2.821980495045162390e-03,9.988339432025140630e-01,4.819480475716923784e-02,-5.480789583573763224e+00,-1.365549937169287763e-02,-4.815201235640910460e-02,9.987466569915122161e-01,-1.647448233482019075e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999442957147147704e-01,-3.370336350371310342e-03,1.000476946382583728e-02,-8.665486381867268051e+00,2.871542985429010458e-03,9.987720762879340741e-01,4.945789172916372628e-02,-5.636277125708894609e+00,-1.015917545628339767e-02,-4.942640532830649969e-02,9.987260955509075222e-01,-1.735132515853909707e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.999749731799929542e-01,-3.257282082418841516e-03,6.282486940368973982e-03,-8.208615311391431746e+00,2.935835408094989579e-03,9.987190829122951641e-01,5.051308737338557064e-02,-5.766343643389728157e+00,-6.438976643745900237e-03,-5.049337701856392718e-02,9.987036184516622228e-01,-1.821719714481895736e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
