scene_name,pred_frame_num,PSNR02
fern,0,14.5737
fern,8,15.8026
fern,16,18.9876
flower,0,12.4067
flower,8,16.8272
flower,16,12.449
flower,24,18.1769
flower,32,13.4086
fortress,0,21.9525
fortress,8,23.802
fortress,16,25.5789
fortress,24,20.7583
fortress,32,20.2373
fortress,40,21.8263
horns,0,16.407
horns,8,14.8684
horns,16,18.994
horns,24,18.5499
horns,32,19.7311
horns,40,19.3871
horns,48,16.3664
horns,56,13.6946
leaves,0,11.5621
leaves,8,12.2956
leaves,16,12.0029
leaves,24,11.7313
orchids,0,12.7305
orchids,8,15.7331
orchids,16,14.4747
orchids,24,13.8882
room,0,16.068
room,8,17.774
room,16,18.8027
room,24,18.4593
room,32,17.3131
room,40,20.2391
trex,0,14.7687
trex,8,14.9988
trex,16,17.5465
trex,24,15.6405
trex,32,17.2778
trex,40,15.2141
trex,48,17.4453
