scene_name,pred_frame_num,SSIM02
fern,0,0.3682
fern,8,0.4534
fern,16,0.5542
flower,0,0.33
flower,8,0.5393
flower,16,0.3323
flower,24,0.6025
flower,32,0.3735
fortress,0,0.6674
fortress,8,0.6914
fortress,16,0.7579
fortress,24,0.6486
fortress,32,0.6438
fortress,40,0.7123
horns,0,0.4681
horns,8,0.3963
horns,16,0.5638
horns,24,0.5847
horns,32,0.6305
horns,40,0.6356
horns,48,0.5209
horns,56,0.4827
leaves,0,0.1943
leaves,8,0.226
leaves,16,0.2256
leaves,24,0.2231
orchids,0,0.2817
orchids,8,0.4531
orchids,16,0.3681
orchids,24,0.3339
room,0,0.6544
room,8,0.738
room,16,0.7312
room,24,0.7823
room,32,0.7278
room,40,0.7888
trex,0,0.5249
trex,8,0.4765
trex,16,0.5797
trex,24,0.4838
trex,32,0.5785
trex,40,0.533
trex,48,0.5915
