scene_name,pred_frame_num,LPIPS02
fern,0,0.555
fern,8,0.504
fern,16,0.3226
flower,0,0.5196
flower,8,0.3269
flower,16,0.5471
flower,24,0.2733
flower,32,0.4814
fortress,0,0.3112
fortress,8,0.2624
fortress,16,0.2149
fortress,24,0.3071
fortress,32,0.2828
fortress,40,0.2352
horns,0,0.5156
horns,8,0.5602
horns,16,0.4196
horns,24,0.3769
horns,32,0.3133
horns,40,0.3411
horns,48,0.436
horns,56,0.5218
leaves,0,0.512
leaves,8,0.4628
leaves,16,0.484
leaves,24,0.4779
orchids,0,0.5041
orchids,8,0.3369
orchids,16,0.4152
orchids,24,0.4389
room,0,0.4675
room,8,0.329
room,16,0.3699
room,24,0.3399
room,32,0.3636
room,40,0.3058
trex,0,0.4632
trex,8,0.4673
trex,16,0.3606
trex,24,0.425
trex,32,0.3646
trex,40,0.4245
trex,48,0.3309
