scene_name,pred_frame_num,RMSE02
fern,0,47.6274
fern,8,41.3436
fern,16,28.6522
flower,0,61.1234
flower,8,36.7434
flower,16,60.8264
flower,24,31.4553
flower,32,54.4642
fortress,0,20.3665
fortress,8,16.4604
fortress,16,13.4151
fortress,24,23.3682
fortress,32,24.8127
fortress,40,20.6646
horns,0,38.5646
horns,8,46.0385
horns,16,28.6312
horns,24,30.1331
horns,32,26.3016
horns,40,27.3645
horns,48,38.7453
horns,56,52.6999
leaves,0,67.3653
leaves,8,61.9102
leaves,16,64.0317
leaves,24,66.0655
orchids,0,58.8867
orchids,8,41.6757
orchids,16,48.1731
orchids,24,51.5381
room,0,40.0997
room,8,32.9488
room,16,29.2687
room,24,30.449
room,32,34.7445
room,40,24.8076
trex,0,46.57
trex,8,45.3525
trex,16,33.8232
trex,24,42.1224
trex,32,34.8858
trex,40,44.242
trex,48,34.2196
