scene_num,pred_frame_num,PSNR05
8,1,15.6597
8,2,15.4491
8,3,15.0865
8,4,15.6089
8,5,13.8483
8,6,14.4599
8,7,15.9374
8,9,16.8817
8,10,17.2005
8,11,17.0529
8,12,16.9981
8,14,15.455
8,15,14.924
8,16,17.6906
8,17,13.0422
8,18,11.7249
8,19,10.26
8,20,13.2697
8,21,15.7685
8,23,16.4803
8,24,18.2945
8,26,17.3079
8,27,14.8276
8,29,19.1805
8,30,16.4766
8,31,14.581
8,32,14.6339
8,33,14.9739
8,34,17.044
8,35,20.5559
8,36,18.7826
8,37,13.6899
8,38,9.996
8,39,16.5604
8,41,16.9106
8,42,14.0956
8,43,12.6299
8,45,11.7191
8,46,12.7931
8,47,13.3887
21,1,11.745
21,2,10.7109
21,3,10.1254
21,4,5.7796
21,5,9.3843
21,6,9.4519
21,7,11.3531
21,9,12.7941
21,10,11.1954
21,11,12.9471
21,12,11.071
21,14,12.1912
21,15,12.619
21,16,13.4428
21,17,10.6578
21,18,10.373
21,19,11.1483
21,20,11.6579
21,21,14.4364
21,23,13.6797
21,24,13.3394
21,26,13.4761
21,27,13.4819
21,29,15.7933
21,30,13.5005
21,31,13.6877
21,32,12.6822
21,33,11.9919
21,34,14.4553
21,35,15.8136
21,36,15.302
21,37,11.8901
21,38,11.7919
21,39,10.6084
21,41,15.9444
21,42,13.3944
21,43,11.7365
21,45,12.7796
21,46,13.182
21,47,13.34
30,1,16.6525
30,2,17.4522
30,3,16.2822
30,4,13.0771
30,5,12.5538
30,6,15.8084
30,7,18.0609
30,9,18.0165
30,10,17.1927
30,11,14.7128
30,12,16.7154
30,14,17.5519
30,15,15.5734
30,16,14.3094
30,17,11.2226
30,18,9.8024
30,19,9.0204
30,20,10.7459
30,21,13.1862
30,23,18.3117
30,24,18.0931
30,26,15.8183
30,27,13.4807
30,29,15.7175
30,30,16.1653
30,31,18.4137
30,32,18.4735
30,33,17.0513
30,34,15.0872
30,35,14.9061
30,36,14.1635
30,37,11.1598
30,38,9.017
30,39,13.6302
30,41,14.3926
30,42,12.6404
30,43,14.5885
30,45,14.0848
30,46,13.33
30,47,12.9622
31,1,13.2596
31,2,11.4851
31,3,11.8479
31,4,12.2623
31,5,13.0231
31,6,12.5278
31,7,11.47
31,9,14.9354
31,10,14.8035
31,11,12.6266
31,12,12.865
31,14,15.1911
31,15,12.9887
31,16,13.3531
31,17,12.4998
31,18,11.7632
31,19,11.2238
31,20,13.9645
31,21,16.7264
31,23,15.5109
31,24,17.0726
31,26,15.4634
31,27,12.5339
31,29,17.7383
31,30,15.5201
31,31,14.6678
31,32,14.3985
31,33,13.7545
31,34,13.6861
31,35,14.3392
31,36,16.0761
31,37,14.525
31,38,11.9267
31,39,16.5878
31,41,16.5563
31,42,14.8224
31,43,15.5028
31,45,13.2887
31,46,13.0404
31,47,12.4155
34,1,13.4919
34,2,13.0008
34,3,11.3367
34,4,2.5733
34,5,2.67
34,6,3.8946
34,7,10.3592
34,9,15.2538
34,10,13.2878
34,11,12.591
34,12,12.0611
34,14,13.3086
34,15,13.0521
34,16,12.6924
34,17,7.2454
34,18,3.477
34,19,4.503
34,20,10.9998
34,21,17.3105
34,23,15.4264
34,24,16.3435
34,26,16.0774
34,27,14.4331
34,29,19.8423
34,30,16.2058
34,31,14.0894
34,32,14.5542
34,33,15.3623
34,34,16.3627
34,35,17.1784
34,36,16.929
34,37,14.2643
34,38,9.186
34,39,15.4205
34,41,22.098
34,42,17.615
34,43,14.7154
34,45,13.3574
34,46,13.1312
34,47,12.9608
38,1,13.0313
38,2,13.0843
38,3,12.4007
38,4,10.552
38,5,11.2897
38,6,12.0733
38,7,15.6633
38,9,15.8016
38,10,13.4788
38,11,13.2885
38,12,14.1214
38,14,19.0595
38,15,17.253
38,16,17.259
38,17,12.9261
38,18,10.205
38,19,9.2749
38,20,11.8159
38,21,14.7393
38,23,19.8136
38,24,20.1518
38,26,18.0195
38,27,16.1347
38,29,17.9559
38,30,17.1883
38,31,16.6763
38,32,16.3092
38,33,15.2437
38,34,14.8077
38,35,14.3389
38,36,12.3441
38,37,9.4847
38,38,9.0871
38,39,8.4039
38,41,18.2032
38,42,14.4133
38,43,13.7111
38,45,13.6937
38,46,13.0458
38,47,12.9004
40,1,10.7075
40,2,9.3183
40,3,3.3051
40,4,4.0107
40,5,3.6949
40,6,4.3097
40,7,5.3784
40,9,12.0018
40,10,12.4082
40,11,10.5225
40,12,12.9573
40,14,12.0844
40,15,11.4607
40,16,11.4349
40,17,5.4365
40,18,4.5052
40,19,6.8798
40,20,8.3436
40,21,10.1015
40,23,13.6285
40,24,13.4649
40,26,14.7991
40,27,13.7158
40,29,15.9165
40,30,13.0282
40,31,11.1861
40,32,10.2067
40,33,10.1684
40,34,11.5643
40,35,12.8296
40,36,12.5505
40,37,9.9345
40,38,11.9229
40,39,12.9605
40,41,11.5603
40,42,9.0804
40,43,8.0191
40,45,7.9916
40,46,9.4759
40,47,10.8027
41,1,12.073
41,2,13.2821
41,3,11.56
41,4,10.1211
41,5,10.4376
41,6,11.8393
41,7,13.118
41,9,13.2789
41,10,12.5281
41,11,12.0137
41,12,11.7565
41,14,13.5729
41,15,13.5991
41,16,14.3827
41,17,12.6499
41,18,10.9115
41,19,10.5013
41,20,12.211
41,21,16.4455
41,23,15.9467
41,24,15.4553
41,26,14.1172
41,27,12.1388
41,29,15.9825
41,30,13.0387
41,31,11.3555
41,32,11.3078
41,33,11.711
41,34,12.6709
41,35,13.4952
41,36,12.5713
41,37,11.1851
41,38,9.4817
41,39,12.2503
41,41,10.8875
41,42,9.9111
41,43,9.329
41,45,8.7204
41,46,9.3946
41,47,10.5483
45,1,10.3863
45,2,11.8561
45,3,11.6771
45,4,8.777
45,5,9.9388
45,6,10.6604
45,7,12.6827
45,9,11.1931
45,10,9.9087
45,11,9.572
45,12,9.8076
45,14,10.9987
45,15,11.9473
45,16,12.8827
45,17,11.2462
45,18,10.2603
45,19,11.6826
45,20,14.1123
45,21,17.0055
45,23,15.2205
45,24,15.1916
45,26,16.7879
45,27,16.3429
45,29,16.8532
45,30,16.1381
45,31,15.7786
45,32,15.2646
45,33,14.0528
45,34,15.0318
45,35,16.8341
45,36,17.4149
45,37,15.0495
45,38,14.7754
45,39,18.5758
45,41,20.3816
45,42,15.9416
45,43,13.6682
45,45,13.5621
45,46,14.3106
45,47,14.3074
55,1,14.1513
55,2,12.5764
55,3,12.0096
55,4,11.1824
55,5,11.6557
55,6,11.6263
55,7,12.1216
55,9,14.5375
55,10,13.8791
55,11,11.7914
55,12,14.7459
55,14,17.6066
55,15,14.7408
55,16,13.7115
55,17,14.1963
55,18,14.3327
55,19,14.9954
55,20,15.5915
55,21,17.6888
55,23,20.5874
55,24,20.7318
55,26,21.0263
55,27,15.7741
55,29,21.1127
55,30,18.929
55,31,17.6729
55,32,16.8821
55,33,17.5467
55,34,18.3814
55,35,18.8674
55,36,15.6252
55,37,14.9441
55,38,13.1628
55,39,14.5761
55,41,19.088
55,42,16.831
55,43,16.0961
55,45,16.2547
55,46,16.3689
55,47,16.4392
63,1,16.206
63,2,16.8799
63,3,18.3978
63,4,15.9716
63,5,14.156
63,6,16.517
63,7,18.557
63,9,20.3697
63,10,17.5781
63,11,13.1517
63,12,15.1168
63,14,18.9307
63,15,16.7558
63,16,18.1504
63,17,14.8105
63,18,12.7305
63,19,11.7708
63,20,14.378
63,21,17.5156
63,23,17.1171
63,24,17.9844
63,26,16.8171
63,27,11.943
63,29,16.1068
63,30,14.2337
63,31,12.5847
63,32,13.0201
63,33,14.7617
63,34,17.3027
63,35,17.9398
63,36,18.4102
63,37,14.0529
63,38,11.8814
63,39,15.4572
63,41,21.3039
63,42,15.8489
63,43,12.8478
63,45,10.7867
63,46,10.4347
63,47,10.2871
82,1,16.0258
82,2,16.7239
82,3,14.6987
82,4,13.0951
82,5,12.3962
82,6,13.8345
82,7,17.1108
82,9,19.021
82,10,16.7583
82,11,11.2716
82,12,14.4035
82,14,17.9171
82,15,17.1958
82,16,16.4989
82,17,13.2328
82,18,11.9933
82,19,11.732
82,20,13.2692
82,21,16.7932
82,23,15.891
82,24,17.4889
82,26,15.2301
82,27,11.5029
82,29,14.8623
82,30,12.2696
82,31,11.7435
82,32,12.7048
82,33,13.5601
82,34,16.0688
82,35,17.788
82,36,15.7396
82,37,14.5883
82,38,13.7586
82,39,16.792
82,41,17.0516
82,42,14.0911
82,43,12.427
82,45,9.4014
82,46,9.0505
82,47,9.3558
103,1,15.2297
103,2,15.7001
103,3,13.5755
103,4,11.6444
103,5,13.1484
103,6,14.6967
103,7,15.4438
103,9,15.1356
103,10,14.6447
103,11,13.1341
103,12,13.6123
103,14,14.7246
103,15,14.6812
103,16,15.5461
103,17,14.5797
103,18,13.3332
103,19,13.1717
103,20,15.0024
103,21,19.4518
103,23,18.5049
103,24,18.8905
103,26,17.8082
103,27,14.4664
